# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  98 0.975 3240 0.0552221
  99 0.985 2800 0.0553964
  100 0.995 3485.6 -0.00698507
9770 100 397994
  1 0.005 3490.5 0.0395829
  2 0.015 2800 0.0536349
  3 0.025 3240 0.0705295
  4 0.035 5520 0.055341
  5 0.045 3680 0.0222867
  6 0.055 5520 0.0173847
  7 0.065 3683 0.0608282
  8 0.075 5517 0.0857262
  9 0.085 3784.3 -0.0044901
  10 0.095 5415.7 0.0834524
  11 0.105 4340.3 0.0652607
  12 0.115 4859.7 0.0679224
  13 0.125 4729.6 0.0575757
  14 0.135 3591.4 0.11686
  15 0.145 2800 0.161492
  16 0.155 2800 0.200462
  17 0.165 2822.5 0.12141
  18 0.175 4048.5 0.0880953
  19 0.185 3369 0.085718
  20 0.195 4675.3 0.126463
  21 0.205 4524.7 0.143388
  22 0.215 5396.4 0.0877626
  23 0.225 3803.6 0.142739
  24 0.235 5513.6 0.157353
  25 0.245 3686.4 0.108632
  26 0.255 5520 0.126851
  27 0.265 3680 0.134467
  28 0.275 5520 0.122191
  29 0.285 3688.2 0.178224
  30 0.295 4580.1 0.119696
  31 0.305 2851.7 0.209366
  32 0.315 2800 0.0994602
  33 0.325 2800 0.122812
  34 0.335 2800 0.0992211
  35 0.345 4563.4 0.0797684
  36 0.355 3756.6 0.155203
  37 0.365 5520 0.178281
  38 0.375 3680 0.155624
  39 0.385 5520 0.190079
  40 0.395 3680 0.129246
  41 0.405 5520 0.147843
  42 0.415 3680 0.130367
  43 0.425 5520 0.130345
  44 0.435 3701.9 0.124816
  45 0.445 5498.1 0.180466
  46 0.455 3259 0.138385
  47 0.465 3619.5 0.105838
  48 0.475 3361.5 0.161377
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 44.3 -0.288828
  53 0.525 4029.4 -0.221532
  54 0.535 2924.3 -0.21436
  55 0.545 3242 -0.297682
  56 0.555 5520 -0.210212
  57 0.565 3680 -0.233548
  58 0.575 5520 -0.118694
  59 0.585 3680 -0.217598
  60 0.595 5520 -0.168544
  61 0.605 3680 -0.247172
  62 0.615 5520 -0.199518
  63 0.625 3686.2 -0.196337
  64 0.635 5513.8 -0.15772
  65 0.645 3959.7 -0.161524
  66 0.655 4360.3 -0.182215
  67 0.665 2800 -0.174005
  68 0.675 2802 -0.127036
  69 0.685 2864.9 -0.085098
  70 0.695 2941 -0.156641
  71 0.705 4938.1 -0.111926
  72 0.715 3687 -0.157303
  73 0.725 5520 -0.142963
  74 0.735 3680 -0.15842
  75 0.745 5520 -0.0574896
  76 0.755 3680 -0.119253
  77 0.765 5520 -0.117175
  78 0.775 3708.3 -0.161801
  79 0.785 5491.7 -0.138113
  80 0.795 4105.2 -0.130839
  81 0.805 5094.8 -0.11305
  82 0.815 3330.4 -0.103101
  83 0.825 4047.5 -0.050784
  84 0.835 2862.1 -0.0482635
  85 0.845 2800 -0.0656091
  86 0.855 2800 -0.113885
  87 0.865 3474.3 -0.0704836
  88 0.875 4845.7 -0.0579265
  89 0.885 4700.8 -0.0255993
  90 0.895 4499.2 -0.0210429
  91 0.905 5410.2 -0.0854229
  92 0.915 3789.8 0.017322
  93 0.925 5519 0.00916813
  94 0.935 3681 -0.011636
  95 0.945 5520 -0.039628
  96 0.955 3680 -0.00969705
  97 0.965 5520 0.0441335
  98 0.975 3240 0.0375838
  99 0.985 2800 0.0958917
  100 0.995 3509.5 -0.0773835
9780 100 397994
  1 0.005 3510.9 0.0670248
  2 0.015 2800 0.0607913
  3 0.025 3240 0.0438686
  4 0.035 5520 0.0626085
  5 0.045 3680 0.0410336
  6 0.055 5520 0.0111531
  7 0.065 3680.6 0.0647303
  8 0.075 5519.4 0.078136
  9 0.085 3773.4 -0.00296477
  10 0.095 5426.6 0.0922468
  11 0.105 4340.3 0.0550767
  12 0.115 4859.7 0.0767944
  13 0.125 4718.9 0.043508
  14 0.135 3602.1 0.120686
  15 0.145 2800 0.150531
  16 0.155 2800 0.204329
  17 0.165 2822.7 0.121265
  18 0.175 4043.3 0.0866785
  19 0.185 3374 0.111085
  20 0.195 4670.2 0.109299
  21 0.205 4529.8 0.153008
  22 0.215 5394.4 0.101097
  23 0.225 3805.6 0.114676
  24 0.235 5512.5 0.155589
  25 0.245 3687.5 0.119937
  26 0.255 5520 0.121528
  27 0.265 3680 0.140205
  28 0.275 5520 0.122293
  29 0.285 3689 0.168569
  30 0.295 4576.2 0.118593
  31 0.305 2854.8 0.196845
  32 0.315 2800 0.105546
  33 0.325 2800 0.121156
  34 0.335 2800 0.102454
  35 0.345 4562.3 0.0905692
  36 0.355 3757.7 0.155721
  37 0.365 5520 0.172596
  38 0.375 3680 0.15959
  39 0.385 5520 0.181444
  40 0.395 3680 0.13222
  41 0.405 5520 0.147723
  42 0.415 3680 0.13945
  43 0.425 5520 0.129756
  44 0.435 3702.1 0.121854
  45 0.445 5497.9 0.181949
  46 0.455 3259.7 0.149416
  47 0.465 3607.5 0.107405
  48 0.475 3372.8 0.156706
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 47.6 -0.362637
  53 0.525 4034.3 -0.221663
  54 0.535 2916.1 -0.209803
  55 0.545 3242 -0.297533
  56 0.555 5520 -0.220961
  57 0.565 3680 -0.221492
  58 0.575 5520 -0.129995
  59 0.585 3680 -0.220836
  60 0.595 5520 -0.165832
  61 0.605 3680 -0.247662
  62 0.615 5520 -0.197894
  63 0.625 3686 -0.191378
  64 0.635 5514 -0.162553
  65 0.645 3960 -0.148865
  66 0.655 4360 -0.20702
  67 0.665 2800 -0.151123
  68 0.675 2802 -0.105764
  69 0.685 2866.9 -0.106223
  70 0.695 2939.1 -0.13148
  71 0.705 4938.6 -0.129676
  72 0.715 3686.4 -0.155988
  73 0.725 5520 -0.145718
  74 0.735 3680 -0.139206
  75 0.745 5520 -0.0769841
  76 0.755 3680 -0.102977
  77 0.765 5520 -0.120194
  78 0.775 3708.2 -0.159646
  79 0.785 5491.8 -0.135459
  80 0.795 4117.4 -0.124401
  81 0.805 5082.6 -0.116523
  82 0.815 3337.1 -0.0986011
  83 0.825 4044.4 -0.0373263
  84 0.835 2858.5 -0.043486
  85 0.845 2800 -0.0810335
  86 0.855 2800 -0.108447
  87 0.865 3483.5 -0.0878667
  88 0.875 4836.5 -0.0569039
  89 0.885 4708.4 -0.022134
  90 0.895 4491.6 -0.0229415
  91 0.905 5411.7 -0.0839343
  92 0.915 3788.3 0.010799
  93 0.925 5519.6 0.0125141
  94 0.935 3680.4 -0.0139366
  95 0.945 5520 -0.0285862
  96 0.955 3680 -0.0304988
  97 0.965 5520 0.0531448
  98 0.975 3240 0.0255988
  99 0.985 2800 0.12326
  100 0.995 3489.1 -0.114866
9790 100 397994
  1 0.005 3534.2 0.0753807
  2 0.015 2800 0.0683839
  3 0.025 3240 0.0118786
  4 0.035 5520 0.0673189
  5 0.045 3680 0.0551256
  6 0.055 5520 0.00959136
  7 0.065 3680 0.068721
  8 0.075 5520 0.0672236
  9 0.085 3765.5 -0.000568525
  10 0.095 5434.5 0.103421
  11 0.105 4348.7 0.0526142
  12 0.115 4851.3 0.0762797
  13 0.125 4707.5 0.0346095
  14 0.135 3613.5 0.12418
  15 0.145 2800 0.136226
  16 0.155 2800 0.194478
  17 0.165 2823.6 0.122572
  18 0.175 4040.4 0.101647
  19 0.185 3376 0.12158
  20 0.195 4661.9 0.0955195
  21 0.205 4538.1 0.153226
  22 0.215 5391.8 0.107262
  23 0.225 3808.2 0.100253
  24 0.235 5511.9 0.151722
  25 0.245 3688.1 0.132519
  26 0.255 5520 0.114315
  27 0.265 3680 0.146098
  28 0.275 5520 0.123236
  29 0.285 3689.1 0.154866
  30 0.295 4572.9 0.129435
  31 0.305 2858 0.168283
  32 0.315 2800 0.118372
  33 0.325 2800 0.109392
  34 0.335 2800 0.101713
  35 0.345 4562.9 0.104551
  36 0.355 3757.1 0.157862
  37 0.365 5520 0.167371
  38 0.375 3680 0.162484
  39 0.385 5520 0.169825
  40 0.395 3680 0.139287
  41 0.405 5520 0.14876
  42 0.415 3680 0.147611
  43 0.425 5520 0.125756
  44 0.435 3705.2 0.124247
  45 0.445 5494.8 0.182817
  46 0.455 3257.5 0.152865
  47 0.465 3605.9 0.103732
  48 0.475 3376.6 0.160006
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 52.7 -1.07347
  53 0.525 4026.9 -0.212808
  54 0.535 2917.6 -0.213464
  55 0.545 3242.8 -0.28723
  56 0.555 5520 -0.233459
  57 0.565 3680 -0.202875
  58 0.575 5520 -0.146316
  59 0.585 3680 -0.218986
  60 0.595 5520 -0.166918
  61 0.605 3680 -0.237969
  62 0.615 5520 -0.198984
  63 0.625 3688.1 -0.184411
  64 0.635 5511.9 -0.166789
  65 0.645 3957 -0.147924
  66 0.655 4363 -0.224126
  67 0.665 2800 -0.128256
  68 0.675 2801.1 -0.0947123
  69 0.685 2868.5 -0.126952
  70 0.695 2935.8 -0.104332
  71 0.705 4943 -0.14573
  72 0.715 3684.6 -0.149272
  73 0.725 5520 -0.150644
  74 0.735 3680 -0.115426
  75 0.745 5520 -0.0976149
  76 0.755 3680 -0.0851087
  77 0.765 5520 -0.126079
  78 0.775 3705.1 -0.149379
  79 0.785 5494.9 -0.134886
  80 0.795 4107.3 -0.119445
  81 0.805 5092.7 -0.120667
  82 0.815 3334.2 -0.100196
  83 0.825 4045.2 -0.0366417
  84 0.835 2860.6 -0.0267889
  85 0.845 2800 -0.0940867
  86 0.855 2800 -0.101831
  87 0.865 3492.3 -0.104213
  88 0.875 4827.7 -0.0569665
  89 0.885 4717.8 -0.0208059
  90 0.895 4482.2 -0.0242123
  91 0.905 5423.1 -0.0687508
  92 0.915 3776.9 -0.00654751
  93 0.925 5516.9 0.0112647
  94 0.935 3683.1 -0.0174524
  95 0.945 5520 -0.0155826
  96 0.955 3680 -0.0513879
  97 0.965 5519.6 0.0605195
  98 0.975 3240.4 0.0209601
  99 0.985 2800 0.135549
  100 0.995 3465.8 -0.121008
9800 100 397994
  1 0.005 3533.5 0.0676671
  2 0.015 2800 0.0758546
  3 0.025 3240 -0.0182921
  4 0.035 5520 0.0674871
  5 0.045 3680 0.0629191
  6 0.055 5520 0.0124429
  7 0.065 3680 0.0739138
  8 0.075 5520 0.053638
  9 0.085 3761.5 0.0110423
  10 0.095 5438.5 0.109715
  11 0.105 4345.8 0.0413941
  12 0.115 4854.2 0.0812103
  13 0.125 4716.5 0.0397798
  14 0.135 3604.5 0.11993
  15 0.145 2800 0.120643
  16 0.155 2800 0.172266
  17 0.165 2819.8 0.119042
  18 0.175 4036.9 0.111325
  19 0.185 3383.3 0.142358
  20 0.195 4649.3 0.0810176
  21 0.205 4550.7 0.148502
  22 0.215 5382.5 0.105624
  23 0.225 3817.5 0.104264
  24 0.235 5510.4 0.148276
  25 0.245 3689.6 0.140449
  26 0.255 5520 0.105794
  27 0.265 3680 0.151668
  28 0.275 5520 0.124065
  29 0.285 3689.7 0.139807
  30 0.295 4568.4 0.139579
  31 0.305 2861.9 0.150773
  32 0.315 2800 0.136858
  33 0.325 2800 0.0865357
  34 0.335 2800 0.0990604
  35 0.345 4561.6 0.122336
  36 0.355 3758.4 0.154576
  37 0.365 5520 0.164904
  38 0.375 3680 0.163919
  39 0.385 5520 0.156617
  40 0.395 3680 0.148993
  41 0.405 5520 0.151426
  42 0.415 3680 0.152923
  43 0.425 5520 0.120138
  44 0.435 3703.3 0.128645
  45 0.445 5496.7 0.182813
  46 0.455 3255.8 0.147054
  47 0.465 3600.9 0.104423
  48 0.475 3383.3 0.163635
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 54.7 -0.930652
  53 0.525 4027.3 -0.21147
  54 0.535 2915.2 -0.232949
  55 0.545 3242.8 -0.26398
  56 0.555 5520 -0.243935
  57 0.565 3680 -0.183054
  58 0.575 5520 -0.163545
  59 0.585 3680 -0.212714
  60 0.595 5520 -0.170777
  61 0.605 3680 -0.221833
  62 0.615 5520 -0.202221
  63 0.625 3687 -0.178005
  64 0.635 5513 -0.168841
  65 0.645 3954.3 -0.148617
  66 0.655 4365.7 -0.241043
  67 0.665 2800 -0.107762
  68 0.675 2801 -0.0914917
  69 0.685 2870.4 -0.145683
  70 0.695 2933.4 -0.0877612
  71 0.705 4942.8 -0.154502
  72 0.715 3685.4 -0.13766
  73 0.725 5520 -0.156535
  74 0.735 3680 -0.0905981
  75 0.745 5520 -0.115978
  76 0.755 3680 -0.0701393
  77 0.765 5520 -0.134
  78 0.775 3714.1 -0.136816
  79 0.785 5485.9 -0.133538
  80 0.795 4113.9 -0.11334
  81 0.805 5086.1 -0.128337
  82 0.815 3334.8 -0.10921
  83 0.825 4048.6 -0.040281
  84 0.835 2856.6 -0.00803288
  85 0.845 2800 -0.102563
  86 0.855 2800 -0.092534
  87 0.865 3490.9 -0.132548
  88 0.875 4829.1 -0.0468306
  89 0.885 4727.7 -0.0223262
  90 0.895 4472.3 -0.0243159
  91 0.905 5432.6 -0.0528281
  92 0.915 3767.4 -0.0172394
  93 0.925 5514.6 0.00702716
  94 0.935 3685.4 -0.0241724
  95 0.945 5520 -0.00330699
  96 0.955 3680 -0.0682291
  97 0.965 5519.2 0.0659279
  98 0.975 3240.8 0.0228726
  99 0.985 2800 0.134879
  100 0.995 3466.5 -0.100692
9810 100 397994
  1 0.005 3533.6 0.0890935
  2 0.015 2800 0.0798118
  3 0.025 3240 -0.0384558
  4 0.035 5520 0.0625393
  5 0.045 3680 0.0645407
  6 0.055 5520 0.01827
  7 0.065 3680 0.0798668
  8 0.075 5520 0.0394904
  9 0.085 3767.1 0.0365826
  10 0.095 5432.9 0.106178
  11 0.105 4344.4 0.0414891
  12 0.115 4855.6 0.0744909
  13 0.125 4712.3 0.0598467
  14 0.135 3608.7 0.107188
  15 0.145 2800 0.105394
  16 0.155 2800 0.14302
  17 0.165 2822.9 0.11367
  18 0.175 4017.2 0.112672
  19 0.185 3399.9 0.168454
  20 0.195 4650.2 0.0776438
  21 0.205 4549.8 0.128767
  22 0.215 5370.9 0.111628
  23 0.225 3829.1 0.10745
  24 0.235 5511 0.147601
  25 0.245 3689 0.138896
  26 0.255 5520 0.0974933
  27 0.265 3680 0.155686
  28 0.275 5520 0.123794
  29 0.285 3687.9 0.127232
  30 0.295 4567.8 0.150081
  31 0.305 2864.3 0.145793
  32 0.315 2800 0.156725
  33 0.325 2800 0.0568931
  34 0.335 2800 0.0980509
  35 0.345 4561.6 0.135335
  36 0.355 3758.4 0.150948
  37 0.365 5520 0.166382
  38 0.375 3680 0.164954
  39 0.385 5520 0.143377
  40 0.395 3680 0.159154
  41 0.405 5520 0.155436
  42 0.415 3680 0.153959
  43 0.425 5520 0.115908
  44 0.435 3701 0.132851
  45 0.445 5499 0.180399
  46 0.455 3253.6 0.13276
  47 0.465 3608.3 0.111888
  48 0.475 3377.7 0.168034
  49 0.485 0.4 0.577066
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 57.2 -0.646826
  53 0.525 4025.7 -0.207214
  54 0.535 2914.5 -0.269418
  55 0.545 3242.6 -0.229695
  56 0.555 5520 -0.249542
  57 0.565 3680 -0.167073
  58 0.575 5520 -0.177916
  59 0.585 3680 -0.203424
  60 0.595 5520 -0.176254
  61 0.605 3680 -0.204609
  62 0.615 5520 -0.20618
  63 0.625 3686.5 -0.173021
  64 0.635 5513.5 -0.168827
  65 0.645 3950.5 -0.157879
  66 0.655 4369.5 -0.248259
  67 0.665 2800 -0.0941238
  68 0.675 2801 -0.0912043
  69 0.685 2871 -0.153829
  70 0.695 2935 -0.0752028
  71 0.705 4939.4 -0.160444
  72 0.715 3686.6 -0.130025
  73 0.725 5520 -0.161592
  74 0.735 3680 -0.068936
  75 0.745 5520 -0.129782
  76 0.755 3680 -0.0609773
  77 0.765 5520 -0.142519
  78 0.775 3713.7 -0.116702
  79 0.785 5486.3 -0.136378
  80 0.795 4128.3 -0.114791
  81 0.805 5071.7 -0.132744
  82 0.815 3341.3 -0.12443
  83 0.825 4043.3 -0.0475766
  84 0.835 2855.4 0.0134184
  85 0.845 2800 -0.105062
  86 0.855 2800 -0.0802936
  87 0.865 3493.3 -0.14367
  88 0.875 4826.7 -0.0459355
  89 0.885 4718.4 -0.0173595
  90 0.895 4481.6 -0.0328992
  91 0.905 5432.4 -0.0378867
  92 0.915 3767.6 -0.0218937
  93 0.925 5514.1 0.00129217
  94 0.935 3685.9 -0.0333473
  95 0.945 5520 0.00538784
  96 0.955 3680 -0.0767821
  97 0.965 5520 0.0683011
  98 0.975 3240 0.0302682
  99 0.985 2800 0.123739
  100 0.995 3466.4 -0.105134
9820 100 397994
  1 0.005 3519.9 0.0954429
  2 0.015 2800 0.077961
  3 0.025 3240 -0.0427679
  4 0.035 5520 0.0535715
  5 0.045 3680 0.0611708
  6 0.055 5520 0.0252771
  7 0.065 3680.7 0.0854837
  8 0.075 5519.3 0.0270485
  9 0.085 3769 0.0632322
  10 0.095 5431 0.0996532
  11 0.105 4348.4 0.0550783
  12 0.115 4851.6 0.0558489
  13 0.125 4714.5 0.0683995
  14 0.135 3606.5 0.117878
  15 0.145 2800 0.0928958
  16 0.155 2800 0.113221
  17 0.165 2823.4 0.103185
  18 0.175 4008.4 0.121943
  19 0.185 3408.2 0.180962
  20 0.195 4645.5 0.0817181
  21 0.205 4554.5 0.10068
  22 0.215 5364.8 0.120842
  23 0.225 3835.2 0.116001
  24 0.235 5509.4 0.145731
  25 0.245 3690.6 0.133357
  26 0.255 5520 0.091529
  27 0.265 3680 0.156328
  28 0.275 5520 0.121682
  29 0.285 3688 0.121867
  30 0.295 4576.7 0.168136
  31 0.305 2855.3 0.138251
  32 0.315 2800 0.17117
  33 0.325 2800 0.0288874
  34 0.335 2800 0.101317
  35 0.345 4565.4 0.142608
  36 0.355 3754.6 0.146023
  37 0.365 5520 0.171343
  38 0.375 3680 0.1677
  39 0.385 5520 0.131355
  40 0.395 3680 0.167073
  41 0.405 5520 0.160173
  42 0.415 3680 0.150476
  43 0.425 5520 0.115901
  44 0.435 3697.5 0.141889
  45 0.445 5502.5 0.169756
  46 0.455 3256.5 0.128091
  47 0.465 3607.3 0.126513
  48 0.475 3375.5 0.158744
  49 0.485 0.7 -0.313435
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 57.3 -0.345408
  53 0.525 4024.8 -0.211625
  54 0.535 2916 -0.295397
  55 0.545 3241.9 -0.196687
  56 0.555 5520 -0.249252
  57 0.565 3680 -0.157661
  58 0.575 5520 -0.187267
  59 0.585 3680 -0.192908
  60 0.595 5520 -0.182227
  61 0.605 3680 -0.191301
  62 0.615 5520 -0.20917
  63 0.625 3686.2 -0.16971
  64 0.635 5513.8 -0.167712
  65 0.645 3951.8 -0.16709
  66 0.655 4368.2 -0.249968
  67 0.665 2800 -0.0927512
  68 0.675 2800.2 -0.0874226
  69 0.685 2874.5 -0.158729
  70 0.695 2938.2 -0.065972
  71 0.705 4934.1 -0.161254
  72 0.715 3686 -0.127625
  73 0.725 5520 -0.163708
  74 0.735 3680 -0.0546232
  75 0.745 5520 -0.137919
  76 0.755 3680.8 -0.0593527
  77 0.765 5519.2 -0.149578
  78 0.775 3706.2 -0.0969471
  79 0.785 5493.8 -0.139298
  80 0.795 4137.6 -0.124244
  81 0.805 5062.4 -0.132622
  82 0.815 3342.3 -0.129043
  83 0.825 4043 -0.0634094
  84 0.835 2854.7 0.0268789
  85 0.845 2800 -0.101739
  86 0.855 2800 -0.0673841
  87 0.865 3494.7 -0.123509
  88 0.875 4825.3 -0.0621687
  89 0.885 4708.6 -0.0226254
  90 0.895 4491.4 -0.0321814
  91 0.905 5435.1 -0.0236368
  92 0.915 3764.9 -0.0246025
  93 0.925 5511.7 -0.00484593
  94 0.935 3688.3 -0.0423091
  95 0.945 5520 0.00855877
  96 0.955 3680 -0.0739598
  97 0.965 5520 0.0668573
  98 0.975 3240 0.041033
  99 0.985 2800 0.103624
  100 0.995 3480.1 -0.0916517
9830 100 397994
  1 0.005 3520.1 0.0896788
  2 0.015 2800.8 0.0745667
  3 0.025 3240 -0.0305024
  4 0.035 5520 0.0427464
  5 0.045 3680 0.0544007
  6 0.055 5520 0.032132
  7 0.065 3681 0.0909
  8 0.075 5519 0.0170034
  9 0.085 3768 0.0919793
  10 0.095 5432 0.0881446
  11 0.105 4362.3 0.0655745
  12 0.115 4837.7 0.0421124
  13 0.125 4707 0.0905969
  14 0.135 3614 0.112033
  15 0.145 2800 0.0870782
  16 0.155 2800 0.0878606
  17 0.165 2825.6 0.0949605
  18 0.175 4004.3 0.120376
  19 0.185 3410.1 0.196262
  20 0.195 4634 0.0964948
  21 0.205 4566 0.0650357
  22 0.215 5349.3 0.130415
  23 0.225 3850.7 0.130897
  24 0.235 5511.9 0.142
  25 0.245 3688.1 0.124954
  26 0.255 5520 0.0898992
  27 0.265 3680 0.151955
  28 0.275 5520 0.117956
  29 0.285 3687.4 0.124808
  30 0.295 4576.2 0.185223
  31 0.305 2856.4 0.136368
  32 0.315 2800 0.174119
  33 0.325 2800 0.0130629
  34 0.335 2800 0.106924
  35 0.345 4565.2 0.144804
  36 0.355 3754.8 0.140365
  37 0.365 5520 0.177707
  38 0.375 3680 0.173938
  39 0.385 5520 0.121414
  40 0.395 3680 0.170436
  41 0.405 5520 0.164895
  42 0.415 3680 0.143851
  43 0.425 5520 0.121346
  44 0.435 3694.2 0.151187
  45 0.445 5505.8 0.153266
  46 0.455 3258 0.137422
  47 0.465 3603.7 0.121339
  48 0.475 3377.3 0.160842
  49 0.485 1 2.21897
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 62.4 -0.277175
  53 0.525 4022.3 -0.215504
  54 0.535 2914.2 -0.312407
  55 0.545 3241.1 -0.175056
  56 0.555 5520 -0.244049
  57 0.565 3680 -0.154643
  58 0.575 5520 -0.191652
  59 0.585 3680 -0.182666
  60 0.595 5520 -0.187756
  61 0.605 3680 -0.18495
  62 0.615 5520 -0.209845
  63 0.625 3684.8 -0.168641
  64 0.635 5515.2 -0.1665
  65 0.645 3949.5 -0.174409
  66 0.655 4370.5 -0.245162
  67 0.665 2800 -0.104249
  68 0.675 2800 -0.0709897
  69 0.685 2877.7 -0.16221
  70 0.695 2943.6 -0.0601812
  71 0.705 4925.7 -0.161238
  72 0.715 3686 -0.130655
  73 0.725 5520 -0.161064
  74 0.735 3680 -0.0506444
  75 0.745 5520 -0.140305
  76 0.755 3681 -0.0639789
  77 0.765 5519 -0.154331
  78 0.775 3707.4 -0.0817688
  79 0.785 5492.6 -0.140751
  80 0.795 4146 -0.136321
  81 0.805 5054 -0.130651
  82 0.815 3345.5 -0.126367
  83 0.825 4040.6 -0.0683774
  84 0.835 2853.9 0.0109425
  85 0.845 2800 -0.0944095
  86 0.855 2800 -0.0569192
  87 0.865 3503.9 -0.102592
  88 0.875 4816.1 -0.0712636
  89 0.885 4710.8 -0.0287378
  90 0.895 4489.2 -0.0322005
  91 0.905 5438 -0.0155787
  92 0.915 3762 -0.0205714
  93 0.925 5512.3 -0.0070607
  94 0.935 3687.7 -0.0534546
  95 0.945 5520 0.00582197
  96 0.955 3680 -0.0589885
  97 0.965 5519.9 0.060678
  98 0.975 3240.1 0.0533039
  99 0.985 2800 0.0757011
  100 0.995 3479.1 -0.0698525
9840 100 397994
  1 0.005 3520.9 0.0640632
  2 0.015 2801 0.0728433
  3 0.025 3240 -0.006157
  4 0.035 5520 0.0322963
  5 0.045 3680 0.0461082
  6 0.055 5520 0.0384101
  7 0.065 3681 0.0938207
  8 0.075 5519 0.0107206
  9 0.085 3770.1 0.122523
  10 0.095 5429.9 0.0713736
  11 0.105 4362.8 0.0697472
  12 0.115 4837.2 0.0378423
  13 0.125 4698 0.108374
  14 0.135 3623 0.105459
  15 0.145 2800 0.0903074
  16 0.155 2800 0.0688905
  17 0.165 2829.1 0.0881323
  18 0.175 4000.5 0.119155
  19 0.185 3410.4 0.203901
  20 0.195 4629.3 0.10619
  21 0.205 4570.7 0.041605
  22 0.215 5341.2 0.147436
  23 0.225 3858.8 0.137232
  24 0.235 5511.4 0.134752
  25 0.245 3688.6 0.116906
  26 0.255 5520 0.0937083
  27 0.265 3680 0.142001
  28 0.275 5520 0.114136
  29 0.285 3685.2 0.131838
  30 0.295 4568.4 0.20432
  31 0.305 2866.4 0.132196
  32 0.315 2800 0.164052
  33 0.325 2800 0.0157834
  34 0.335 2800 0.110759
  35 0.345 4564.5 0.142459
  36 0.355 3755.5 0.136816
  37 0.365 5520 0.182488
  38 0.375 3680 0.183683
  39 0.385 5520 0.114284
  40 0.395 3680 0.168252
  41 0.405 5520 0.168704
  42 0.415 3680 0.136829
  43 0.425 5520 0.131299
  44 0.435 3691.7 0.154159
  45 0.445 5508.3 0.136767
  46 0.455 3258.8 0.153657
  47 0.465 3597.9 0.123674
  48 0.475 3382.3 0.153509
  49 0.485 1 0.406498
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 64.3 -0.178295
  53 0.525 4015.6 -0.228546
  54 0.535 2919.1 -0.302288
  55 0.545 3241 -0.176622
  56 0.555 5520 -0.236241
  57 0.565 3680 -0.15586
  58 0.575 5520 -0.193014
  59 0.585 3680 -0.173463
  60 0.595 5520 -0.192277
  61 0.605 3680 -0.186053
  62 0.615 5520 -0.207606
  63 0.625 3682.6 -0.172054
  64 0.635 5517.4 -0.164923
  65 0.645 3954.5 -0.185779
  66 0.655 4365.5 -0.228052
  67 0.665 2800 -0.121903
  68 0.675 2801.1 -0.0483468
  69 0.685 2874.9 -0.156085
  70 0.695 2953.6 -0.0708069
  71 0.705 4917.2 -0.157398
  72 0.715 3686.2 -0.137725
  73 0.725 5520 -0.152937
  74 0.735 3680 -0.0575136
  75 0.745 5520 -0.137795
  76 0.755 3680.9 -0.0759569
  77 0.765 5519.1 -0.15418
  78 0.775 3710.1 -0.0737584
  79 0.785 5489.9 -0.139911
  80 0.795 4161.3 -0.151895
  81 0.805 5038.7 -0.124284
  82 0.815 3349.7 -0.112164
  83 0.825 4035.6 -0.076342
  84 0.835 2854.7 -0.0152336
  85 0.845 2800 -0.0848892
  86 0.855 2800 -0.0512806
  87 0.865 3515.6 -0.0921975
  88 0.875 4804.4 -0.0658296
  89 0.885 4735.5 -0.033996
  90 0.895 4464.5 -0.0349015
  91 0.905 5443.3 -0.0123317
  92 0.915 3756.7 -0.0137468
  93 0.925 5512.6 -0.00848882
  94 0.935 3687.4 -0.0590234
  95 0.945 5520 -0.00172983
  96 0.955 3680 -0.0339384
  97 0.965 5519.3 0.0497615
  98 0.975 3240.7 0.063937
  99 0.985 2800.8 0.0414667
  100 0.995 3477.3 -0.0317306
9850 100 397994
  1 0.005 3505.5 0.0361607
  2 0.015 2801 0.0767839
  3 0.025 3240 0.0228588
  4 0.035 5520 0.0237933
  5 0.045 3680 0.0385752
  6 0.055 5520 0.0445195
  7 0.065 3680.6 0.0912003
  8 0.075 5519.4 0.00930998
  9 0.085 3772.3 0.136727
  10 0.095 5427.7 0.0624226
  11 0.105 4350.6 0.0715198
  12 0.115 4849.4 0.0397969
  13 0.125 4687.1 0.11078
  14 0.135 3633.9 0.106581
  15 0.145 2800 0.100341
  16 0.155 2800 0.0564433
  17 0.165 2828.2 0.0830757
  18 0.175 4000.3 0.130871
  19 0.185 3411.5 0.191548
  20 0.195 4618 0.103772
  21 0.205 4582 0.0398142
  22 0.215 5329.9 0.159516
  23 0.225 3870.1 0.146605
  24 0.235 5515.4 0.122666
  25 0.245 3684.6 0.112837
  26 0.255 5520 0.102594
  27 0.265 3680 0.127414
  28 0.275 5520 0.112336
