# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  83 0.825 3449.4 307.281
  84 0.835 3542.7 303.658
  85 0.845 2800 306.72
  86 0.855 2800 313.144
  87 0.865 2910.2 302.789
  88 0.875 5409.8 306.385
  89 0.885 3796.4 312.502
  90 0.895 5403.6 312.751
  91 0.905 4620.9 306.541
  92 0.915 4579.1 304.092
  93 0.925 5443.4 307.147
  94 0.935 3756.6 303.148
  95 0.945 5519.9 309.105
  96 0.955 3680.1 314.8
  97 0.965 5515.8 308.487
  98 0.975 3244.2 310.985
  99 0.985 2800 309.698
  100 0.995 3484.7 307.495
7490 100 397994
  1 0.005 3506.4 304.709
  2 0.015 2800 304.203
  3 0.025 3240.5 312.143
  4 0.035 5519.5 311.152
  5 0.045 3680 303.537
  6 0.055 5520 301.838
  7 0.065 3776.8 304.883
  8 0.075 5423.2 306.707
  9 0.085 4585.5 302.772
  10 0.095 4614.5 310.84
  11 0.105 5377.4 307.717
  12 0.115 3822.6 302.478
  13 0.125 5416.1 310.044
  14 0.135 2904.9 305.465
  15 0.145 2800 310.992
  16 0.155 2800 306.916
  17 0.165 3449.6 304.885
  18 0.175 3540.5 306.803
  19 0.185 3249.9 304.192
  20 0.195 5512.2 299.362
  21 0.205 3687.8 305.006
  22 0.215 5520 303.385
  23 0.225 3680 304.547
  24 0.235 5520 311.916
  25 0.245 3680 310.013
  26 0.255 5520 305.959
  27 0.265 3680 309.604
  28 0.275 5520 302.82
  29 0.285 3803.2 303.546
  30 0.295 4516.8 302.93
  31 0.305 2800 299.258
  32 0.315 2800 309.267
  33 0.325 2800 304.23
  34 0.335 3142.1 305.949
  35 0.345 4297.9 300.835
  36 0.355 3680.1 294.631
  37 0.365 5519.9 304.195
  38 0.375 3690.2 312.927
  39 0.385 5509.8 310.603
  40 0.395 3953.4 297.766
  41 0.405 5246.6 306.296
  42 0.415 4898.7 298.834
  43 0.425 4301.3 303.686
  44 0.435 5343.1 308.458
  45 0.445 3856.9 311.745
  46 0.455 3672.2 315.849
  47 0.465 3767.8 304.794
  48 0.475 2800 306.133
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2839.4 311.738
  54 0.535 4026.7 303.905
  55 0.545 3373.9 313.813
  56 0.555 4805.3 307.295
  57 0.565 4394.7 306.867
  58 0.575 5429.5 311.105
  59 0.585 3770.5 309.289
  60 0.595 5516.1 307.984
  61 0.605 3683.9 311.042
  62 0.615 5520 306.221
  63 0.625 3680 310.384
  64 0.635 5520 306.41
  65 0.645 3699.6 308.264
  66 0.655 4604.4 311.525
  67 0.665 2816 310.813
  68 0.675 2800 303.973
  69 0.685 2840.9 302.035
  70 0.695 2881.1 301.143
  71 0.705 4904.1 304.749
  72 0.715 3806.9 311.922
  73 0.725 5520 310.121
  74 0.735 3680 310.438
  75 0.745 5520 313.968
  76 0.755 3680 305.759
  77 0.765 5520 306.067
  78 0.775 3680 299.802
  79 0.785 5520 306.755
  80 0.795 3683 307.991
  81 0.805 5517 311.838
  82 0.815 3247.7 312.023
  83 0.825 3445.4 308.424
  84 0.835 3546.9 303.608
  85 0.845 2800 302.732
  86 0.855 2800 310.472
  87 0.865 2912.7 305.625
  88 0.875 5407.3 303.164
  89 0.885 3794.5 311.722
  90 0.895 5405.5 312.869
  91 0.905 4637.3 307.887
  92 0.915 4562.7 308.407
  93 0.925 5435 307.894
  94 0.935 3765 303.653
  95 0.945 5519 309.629
  96 0.955 3681 309.334
  97 0.965 5517.2 308.823
  98 0.975 3242.8 308.991
  99 0.985 2800 310.915
  100 0.995 3493.6 304.729
7500 100 397994
  1 0.005 3503.3 304.606
  2 0.015 2800 301.19
  3 0.025 3240.8 310.93
  4 0.035 5519.2 315.581
  5 0.045 3680 304.35
  6 0.055 5520 301.845
  7 0.065 3777.5 306.904
  8 0.075 5422.5 305.973
  9 0.085 4590.4 303.577
  10 0.095 4609.6 307.289
  11 0.105 5376.5 307.433
  12 0.115 3823.5 302.178
  13 0.125 5423.6 310.448
  14 0.135 2897.4 303.348
  15 0.145 2800 307.651
  16 0.155 2800 301.291
  17 0.165 3439.7 306.53
  18 0.175 3552 302.513
  19 0.185 3248.3 304.125
  20 0.195 5513.7 301.814
  21 0.205 3686.3 303.743
  22 0.215 5520 303.635
  23 0.225 3680 310.978
  24 0.235 5520 312.144
  25 0.245 3680 310.394
  26 0.255 5520 307.211
  27 0.265 3680 310.126
  28 0.275 5520 302.389
  29 0.285 3803.2 304.834
  30 0.295 4516.8 302.237
  31 0.305 2800 299.349
  32 0.315 2800 310.922
  33 0.325 2800 303.795
  34 0.335 3143.6 309.222
  35 0.345 4295.7 301.614
  36 0.355 3681.7 298.559
  37 0.365 5519 305.224
  38 0.375 3687.1 312.828
  39 0.385 5512.9 309.143
  40 0.395 3932.1 301.216
  41 0.405 5267.9 302.724
  42 0.415 4886.7 298.72
  43 0.425 4313.3 300.975
  44 0.435 5341.9 308.452
  45 0.445 3858.1 308.691
  46 0.455 3677.9 317.356
  47 0.465 3762.1 304.898
  48 0.475 2800 305.332
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2838.8 309.788
  54 0.535 4029.7 304.83
  55 0.545 3371.5 311.127
  56 0.555 4808.9 306.631
  57 0.565 4391.1 307.701
  58 0.575 5444.2 310.779
  59 0.585 3755.8 306.757
  60 0.595 5517.1 308.903
  61 0.605 3682.9 306.552
  62 0.615 5520 307.665
  63 0.625 3680 308.693
  64 0.635 5520 306.821
  65 0.645 3701.7 306.121
  66 0.655 4603.1 309.53
  67 0.665 2815.2 310.702
  68 0.675 2800 303.866
  69 0.685 2841.9 307.085
  70 0.695 2880.1 305.378
  71 0.705 4906.2 302.552
  72 0.715 3804.8 310.222
  73 0.725 5518.8 308.623
  74 0.735 3681.2 310.27
  75 0.745 5520 314.014
  76 0.755 3680 302.239
  77 0.765 5520 306.252
  78 0.775 3680 304.474
  79 0.785 5520 307.887
  80 0.795 3682.6 307.478
  81 0.805 5517.4 311.914
  82 0.815 3245.3 306.315
  83 0.825 3451.3 309.73
  84 0.835 3543.4 305.081
  85 0.845 2800 302.445
  86 0.855 2800 307.877
  87 0.865 2921.9 310.814
  88 0.875 5398.1 301.503
  89 0.885 3796.1 310.582
  90 0.895 5403.9 313.022
  91 0.905 4645.5 307.825
  92 0.915 4554.5 311.94
  93 0.925 5434.9 310.342
  94 0.935 3765.1 303.586
  95 0.945 5519.8 311.062
  96 0.955 3680.2 306.951
  97 0.965 5516.3 307.726
  98 0.975 3243.7 308.409
  99 0.985 2800 310.934
  100 0.995 3496.7 300.844
7510 100 397994
  1 0.005 3495 303.238
  2 0.015 2800 300.959
  3 0.025 3240.3 309.043
  4 0.035 5519.7 316.381
  5 0.045 3680 305.564
  6 0.055 5520 303.769
  7 0.065 3772.4 307.34
  8 0.075 5427.6 306.479
  9 0.085 4585 305.848
  10 0.095 4615 305.426
  11 0.105 5380.7 307.453
  12 0.115 3819.3 302.394
  13 0.125 5426.8 308.756
  14 0.135 2894.2 302.811
  15 0.145 2800 302.096
  16 0.155 2800 300.01
  17 0.165 3424.9 308.795
  18 0.175 3567.4 301.062
  19 0.185 3247.7 307.509
  20 0.195 5512 302.65
  21 0.205 3688 302.518
  22 0.215 5520 304.058
  23 0.225 3680 312.62
  24 0.235 5520 310.406
  25 0.245 3680 307.09
  26 0.255 5520 307.457
  27 0.265 3680 310.006
  28 0.275 5520 304
  29 0.285 3804.4 305.398
  30 0.295 4515.6 301.797
  31 0.305 2800 302.95
  32 0.315 2800 310.879
  33 0.325 2800 306.131
  34 0.335 3130.6 310.736
  35 0.345 4307.4 304.198
  36 0.355 3683.2 306.186
  37 0.365 5518.8 307.061
  38 0.375 3686.8 310.4
  39 0.385 5513.2 307.983
  40 0.395 3921.1 305.282
  41 0.405 5278.9 301.146
  42 0.415 4868.5 297.13
  43 0.425 4331.5 304.226
  44 0.435 5335.7 308.236
  45 0.445 3864.3 306.18
  46 0.455 3683.1 315.435
  47 0.465 3756.7 306.983
  48 0.475 2800.2 305.829
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2839 307.736
  54 0.535 4026.4 305.051
  55 0.545 3374.6 306.459
  56 0.555 4824.9 305.837
  57 0.565 4375.1 309.289
  58 0.575 5442.2 308.482
  59 0.585 3757.8 305.399
  60 0.595 5517.8 310.149
  61 0.605 3682.2 304.356
  62 0.615 5520 307.079
  63 0.625 3680 304.976
  64 0.635 5520 306.726
  65 0.645 3702.2 302.902
  66 0.655 4598.4 306.513
  67 0.665 2819.4 309.195
  68 0.675 2800 303.22
  69 0.685 2842.2 311.678
  70 0.695 2879.8 312.621
  71 0.705 4907.8 301.641
  72 0.715 3803.2 309.705
  73 0.725 5518 306.418
  74 0.735 3682 312.497
  75 0.745 5520 313.763
  76 0.755 3680 300.19
  77 0.765 5520 307.978
  78 0.775 3680 309.47
  79 0.785 5520 309.375
  80 0.795 3683.4 307.138
  81 0.805 5516.6 312.324
  82 0.815 3244 304.43
  83 0.825 3450.2 311.877
  84 0.835 3545.8 305.776
  85 0.845 2800 305.632
  86 0.855 2800 307.34
  87 0.865 2933.1 313.004
  88 0.875 5386.9 302.166
  89 0.885 3802.6 309.837
  90 0.895 5397.4 313.036
  91 0.905 4652 306.286
  92 0.915 4548 312.441
  93 0.925 5432.4 312.317
  94 0.935 3767.6 302.545
  95 0.945 5519.1 313.522
  96 0.955 3680.9 307.35
  97 0.965 5516 305.851
  98 0.975 3244 309.733
  99 0.985 2800 308.796
  100 0.995 3505 298.694
7520 100 397994
  1 0.005 3486.1 301.504
  2 0.015 2800.4 301.986
  3 0.025 3241 309.513
  4 0.035 5519 312.956
  5 0.045 3680 305.859
  6 0.055 5520 306.591
  7 0.065 3769.5 307.038
  8 0.075 5430.5 307.381
  9 0.085 4573.4 307.915
  10 0.095 4626.6 305.713
  11 0.105 5377.4 307.551
  12 0.115 3822.6 303.936
  13 0.125 5421.5 306.958
  14 0.135 2899.5 301.74
  15 0.145 2800 300.03
  16 0.155 2800 304.281
  17 0.165 3411.5 310.232
  18 0.175 3577.5 302.836
  19 0.185 3251 310.645
  20 0.195 5510.7 301.757
  21 0.205 3689.3 302.051
  22 0.215 5520 304.876
  23 0.225 3680 308.415
  24 0.235 5520 307.764
  25 0.245 3680 302.585
  26 0.255 5520 306.282
  27 0.265 3680 309.242
  28 0.275 5520 305.488
  29 0.285 3802.5 303.967
  30 0.295 4517.5 300.506
  31 0.305 2800 306.657
  32 0.315 2800 308.676
  33 0.325 2800 309.39
  34 0.335 3123.5 309.281
  35 0.345 4314.5 306.296
  36 0.355 3683 310.876
  37 0.365 5519 307.674
  38 0.375 3689.1 307.843
  39 0.385 5510.9 308.091
  40 0.395 3915.5 307.895
  41 0.405 5284.5 303.079
  42 0.415 4841.7 296.527
  43 0.425 4358.3 309.985
  44 0.435 5327.2 307.145
  45 0.445 3872.8 306.238
  46 0.455 3680 313.042
  47 0.465 3758.3 308.963
  48 0.475 2801.7 305.38
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2841.1 308.144
  54 0.535 4023.9 305.641
  55 0.545 3375 304.662
  56 0.555 4833.8 307.313
  57 0.565 4366.2 310.035
  58 0.575 5437.1 306.179
  59 0.585 3762.9 306.429
  60 0.595 5519 311.089
  61 0.605 3681 305.675
  62 0.615 5520 305.896
  63 0.625 3680 301.182
  64 0.635 5520 307.23
  65 0.645 3702.1 301.739
  66 0.655 4598.9 304.388
  67 0.665 2819 307.978
  68 0.675 2800 302.619
  69 0.685 2842.3 312.342
  70 0.695 2879.7 315.83
  71 0.705 4912.2 303.308
  72 0.715 3798.8 309.931
  73 0.725 5518.6 305.559
  74 0.735 3681.4 315.823
  75 0.745 5520 313.339
  76 0.755 3680 300.972
  77 0.765 5520 310.154
  78 0.775 3680 310.82
  79 0.785 5520 308.932
  80 0.795 3682.2 307.213
  81 0.805 5517.8 313.025
  82 0.815 3245.8 307.459
  83 0.825 3444.8 312.916
  84 0.835 3549.4 305.082
  85 0.845 2800 308.151
  86 0.855 2800 309.745
  87 0.865 2930.3 311.831
  88 0.875 5389.7 304.22
  89 0.885 3803.2 310.176
  90 0.895 5396.8 312.992
  91 0.905 4667.8 305.832
  92 0.915 4532.2 310.063
  93 0.925 5439.2 312.32
  94 0.935 3760.8 300.565
  95 0.945 5519 314.499
  96 0.955 3681 308.668
  97 0.965 5516.7 304.34
  98 0.975 3243.3 310.368
  99 0.985 2800 303.676
  100 0.995 3513.5 300.502
7530 100 397994
  1 0.005 3467.6 299.239
  2 0.015 2800.6 303.7
  3 0.025 3241.8 312.138
  4 0.035 5518.2 307.445
  5 0.045 3680.3 305.582
  6 0.055 5519.7 308.32
  7 0.065 3768.9 305.107
  8 0.075 5431.1 309.797
  9 0.085 4575.6 307.721
  10 0.095 4624.4 307.355
  11 0.105 5381.1 308.71
  12 0.115 3818.9 305.414
  13 0.125 5422.1 306.529
  14 0.135 2898.9 299.948
  15 0.145 2800 303.926
  16 0.155 2800 312.051
  17 0.165 3411.8 310.33
  18 0.175 3575.5 304.47
  19 0.185 3252.7 310.781
  20 0.195 5511.8 300.728
  21 0.205 3688.2 302.821
  22 0.215 5520 306.084
  23 0.225 3680 302.297
  24 0.235 5520 306.013
  25 0.245 3680 300.976
  26 0.255 5520 305.345
  27 0.265 3680 307.781
  28 0.275 5520 305.871
  29 0.285 3801.9 302.556
  30 0.295 4518.1 300.557
  31 0.305 2800 307.064
  32 0.315 2800 304.094
  33 0.325 2800 310.356
  34 0.335 3111.8 306.526
  35 0.345 4326.2 307.184
  36 0.355 3682.7 309.273
  37 0.365 5519.3 306.424
  38 0.375 3693.5 308.612
  39 0.385 5506.5 308.266
  40 0.395 3902.1 309.303
  41 0.405 5297.9 306.548
  42 0.415 4826.8 300.131
  43 0.425 4373.2 310.886
  44 0.435 5321.7 307.29
  45 0.445 3878.3 307.711
  46 0.455 3665.5 312.505
  47 0.465 3772.5 309.05
  48 0.475 2802 303.905
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2836.8 310.286
  54 0.535 4022.4 305.44
  55 0.545 3380.8 306.367
  56 0.555 4841.2 310.531
  57 0.565 4358.8 309.275
  58 0.575 5433.3 305.196
  59 0.585 3766.7 309.745
  60 0.595 5519.5 311.273
  61 0.605 3680.5 307.991
  62 0.615 5520 304.773
  63 0.625 3680 299.434
  64 0.635 5520 307.994
  65 0.645 3702.2 303.096
  66 0.655 4598.7 303.685
  67 0.665 2819.1 308.157
  68 0.675 2800 302.882
  69 0.685 2842 308.705
  70 0.695 2880 311.62
  71 0.705 4911.2 304.695
  72 0.715 3799.8 310.877
  73 0.725 5518.3 306.858
  74 0.735 3681.7 317.502
  75 0.745 5520 312.454
  76 0.755 3680 303.246
  77 0.765 5520 311.509
  78 0.775 3680 307.786
  79 0.785 5520 307.019
  80 0.795 3682 307.744
  81 0.805 5518 312.546
  82 0.815 3250.5 312.549
  83 0.825 3432.9 312.278
  84 0.835 3556.6 303.75
  85 0.845 2800 307.693
  86 0.855 2800 312.551
  87 0.865 2926.7 310.622
  88 0.875 5393.3 305.901
  89 0.885 3802.1 310.298
  90 0.895 5397.9 314.046
  91 0.905 4663.3 306.113
  92 0.915 4536.7 308.714
  93 0.925 5440.7 310.506
  94 0.935 3759.3 299.042
  95 0.945 5518 311.749
  96 0.955 3682 310.101
  97 0.965 5518.4 304.131
  98 0.975 3241.6 309.117
  99 0.985 2800 298.308
  100 0.995 3531.8 306.272
7540 100 397994
  1 0.005 3472.2 299.075
  2 0.015 2800 305.665
  3 0.025 3242 312.185
  4 0.035 5518 303.411
  5 0.045 3682 306.24
  6 0.055 5518 308.059
  7 0.065 3758.6 303.861
  8 0.075 5441.4 311.804
  9 0.085 4576.4 305.614
  10 0.095 4623.6 308.553
  11 0.105 5382.4 309.969
  12 0.115 3817.6 306.257
  13 0.125 5424.3 307.251
  14 0.135 2896.7 299.488
  15 0.145 2800 310.664
  16 0.155 2800 319.31
  17 0.165 3409.1 308.774
  18 0.175 3576.5 303.778
  19 0.185 3254.4 309.396
  20 0.195 5513.6 300.81
  21 0.205 3686.4 303.979
  22 0.215 5520 307.189
  23 0.225 3680 298.886
  24 0.235 5520 306.354
  25 0.245 3680 303.35
  26 0.255 5520 306.668
  27 0.265 3680 306.407
  28 0.275 5520 306.068
  29 0.285 3799.4 303.733
  30 0.295 4520.6 303.72
  31 0.305 2800 304.124
  32 0.315 2800 299.179
  33 0.325 2800 308.177
  34 0.335 3121.5 304.631
  35 0.345 4316.5 307.455
  36 0.355 3682.4 303.903
  37 0.365 5519.6 304.791
  38 0.375 3693.2 312.255
  39 0.385 5506.8 307.359
  40 0.395 3902.9 310.635
  41 0.405 5297.1 308.07
  42 0.415 4823.9 303.513
  43 0.425 4376.1 308.533
  44 0.435 5318.4 309.43
  45 0.445 3881.6 309.661
  46 0.455 3658.2 313.752
  47 0.465 3780.2 305.872
  48 0.475 2801.6 303.649
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2833.7 312.83
  54 0.535 4032.3 304.017
  55 0.545 3374 306.701
  56 0.555 4844.9 312.159
  57 0.565 4355.1 307.524
  58 0.575 5442.4 305.138
  59 0.585 3757.6 313.513
  60 0.595 5518.2 310.778
  61 0.605 3681.8 308.821
  62 0.615 5520 303.44
  63 0.625 3680 300.172
  64 0.635 5520 307.31
  65 0.645 3700.6 304.639
  66 0.655 4601.7 304.832
  67 0.665 2817.7 308.421
  68 0.675 2800 303.007
  69 0.685 2840.1 304.646
  70 0.695 2881.9 304.837
  71 0.705 4914.2 305.695
  72 0.715 3796.8 310.989
  73 0.725 5518 309.141
  74 0.735 3682 315.834
  75 0.745 5520 311.12
  76 0.755 3680 304.787
  77 0.765 5520 311.476
  78 0.775 3680 303.589
  79 0.785 5520 306.203
  80 0.795 3682.1 307.812
  81 0.805 5517.9 310.338
  82 0.815 3251.4 315.252
  83 0.825 3433 310.85
  84 0.835 3555.6 303.66
  85 0.845 2800 307.489
  86 0.855 2800 312.266
  87 0.865 2923.9 308.622
  88 0.875 5396.1 307.987
  89 0.885 3803.4 309.742
  90 0.895 5396.6 316.089
  91 0.905 4673.4 308.745
  92 0.915 4526.6 306.952
  93 0.925 5437.7 308.434
  94 0.935 3762.3 299.129
  95 0.945 5518.2 307.032
  96 0.955 3681.8 312.067
  97 0.965 5518.7 305.22
  98 0.975 3241.3 307.657
  99 0.985 2800 296.546
  100 0.995 3527.8 309.988
7550 100 397994
  1 0.005 3473.8 300.888
  2 0.015 2800 308.091
  3 0.025 3242 308.95
  4 0.035 5518 302.417
  5 0.045 3682.1 308.117
  6 0.055 5517.9 306.37
  7 0.065 3750.1 304.902
  8 0.075 5449.9 310.966
  9 0.085 4588.5 304.084
  10 0.095 4611.5 308.724
  11 0.105 5371.7 310.723
  12 0.115 3828.3 304.995
  13 0.125 5423.7 307.138
  14 0.135 2897.3 302.709
  15 0.145 2800 314.363
  16 0.155 2800 322.415
  17 0.165 3396 307.333
  18 0.175 3587.7 301.138
  19 0.185 3256.3 309.317
  20 0.195 5514.1 300.857
  21 0.205 3685.9 305.578
  22 0.215 5520 307.465
  23 0.225 3680 299.86
  24 0.235 5520 308.288
  25 0.245 3680 306.632
  26 0.255 5520 309.855
  27 0.265 3680 305.933
  28 0.275 5520 307.21
  29 0.285 3796.1 307.451
  30 0.295 4523.9 307.016
  31 0.305 2800 300.235
  32 0.315 2800 298.244
  33 0.325 2800 306.163
  34 0.335 3123.7 302.984
  35 0.345 4314.3 308.346
  36 0.355 3683 300.429
  37 0.365 5519 304.193
  38 0.375 3688 314.813
  39 0.385 5512 305.973
  40 0.395 3894.7 309.572
  41 0.405 5305.3 307.885
  42 0.415 4796.4 303.634
  43 0.425 4403.6 306.465
  44 0.435 5307.9 311.911
  45 0.445 3892.1 311.789
  46 0.455 3652 312.868
  47 0.465 3788 304.284
  48 0.475 2800 305.108
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2837.3 313.629
  54 0.535 4033.6 302.788
  55 0.545 3369.1 304.432
  56 0.555 4842.4 309.436
  57 0.565 4357.6 306.523
  58 0.575 5440.7 305.257
  59 0.585 3759.3 315.605
  60 0.595 5518.3 310.536
  61 0.605 3681.7 308.009
  62 0.615 5520 302.342
  63 0.625 3680 302.143
  64 0.635 5520 304.439
  65 0.645 3698.7 304.505
  66 0.655 4605.7 307.614
  67 0.665 2815.6 308.608
  68 0.675 2800 303.234
  69 0.685 2839.5 305.108
  70 0.695 2882.5 302.188
  71 0.705 4918 306.897
  72 0.715 3793 309.589
  73 0.725 5517.6 310.232
  74 0.735 3682.4 312.265
  75 0.745 5520 310.161
  76 0.755 3680 305.035
  77 0.765 5520 310.357
  78 0.775 3680 302.478
  79 0.785 5520 307.829
  80 0.795 3683.7 306.818
  81 0.805 5516.3 307.82
  82 0.815 3250.9 313.138
  83 0.825 3456.1 308.984
  84 0.835 3533 305.274
  85 0.845 2800 311.006
  86 0.855 2800 310.09
  87 0.865 2921.1 307.728
  88 0.875 5398.9 310.264
  89 0.885 3805.1 309.668
  90 0.895 5394.9 317.332
  91 0.905 4680.4 309.458
  92 0.915 4519.6 306.544
  93 0.925 5432.9 306.416
  94 0.935 3767.1 301.543
  95 0.945 5519 304.858
  96 0.955 3681 314.756
  97 0.965 5518.2 306.872
  98 0.975 3241.8 307.192
  99 0.985 2800 298.656
  100 0.995 3526.2 309.509
7560 100 397994
  1 0.005 3476 304.097
  2 0.015 2800 310.14
  3 0.025 3241.2 307.025
  4 0.035 5518.8 303.725
  5 0.045 3683 309.192
  6 0.055 5517 304.361
  7 0.065 3744.8 306.952
  8 0.075 5455.2 307.302
  9 0.085 4574.4 304.133
  10 0.095 4625.6 310.149
  11 0.105 5354 310.353
  12 0.115 3846 302.471
  13 0.125 5425.7 306.437
  14 0.135 2895.3 305.749
  15 0.145 2800 311.884
  16 0.155 2800 319.947
  17 0.165 3383.9 308
  18 0.175 3596.7 298.744
  19 0.185 3259.4 310.315
  20 0.195 5516.2 300.589
  21 0.205 3683.8 306.641
  22 0.215 5520 306.551
  23 0.225 3680 303.773
  24 0.235 5520 310.041
  25 0.245 3680 307.367
  26 0.255 5520 312.125
  27 0.265 3680 306.206
  28 0.275 5520 308.885
  29 0.285 3793.7 309.815
  30 0.295 4526.3 307.872
  31 0.305 2800 298.082
  32 0.315 2800 302.848
  33 0.325 2800 307.029
  34 0.335 3124.7 304.254
  35 0.345 4313.3 307.309
  36 0.355 3683 301.95
  37 0.365 5519 304.184
  38 0.375 3686.1 313.242
  39 0.385 5513.9 306.038
  40 0.395 3886.5 305.993
  41 0.405 5313.5 306.979
  42 0.415 4767.8 302.968
  43 0.425 4432.2 305.065
  44 0.435 5311.5 314.068
  45 0.445 3888.5 311.853
  46 0.455 3649.3 313.043
  47 0.465 3790.7 304.634
  48 0.475 2800 306.188
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2844.6 311.999
  54 0.535 4026 303.545
  55 0.545 3369.4 302.201
  56 0.555 4856.5 304.768
  57 0.565 4343.5 306.332
  58 0.575 5445.6 306.397
  59 0.585 3754.4 314.352
  60 0.595 5518.1 311.453
  61 0.605 3681.9 307.088
  62 0.615 5520 302.706
  63 0.625 3680 303.856
  64 0.635 5520 301.249
  65 0.645 3698 303.318
  66 0.655 4607.7 310.432
  67 0.665 2814.3 309.917
  68 0.675 2800 304.918
  69 0.685 2841.6 309.415
  70 0.695 2880.4 304.734
  71 0.705 4914.9 306.359
  72 0.715 3796.1 308.762
  73 0.725 5516.9 309.729
  74 0.735 3683.1 309.393
  75 0.745 5520 310.229
  76 0.755 3680 305.213
  77 0.765 5520 308.913
  78 0.775 3680 305.578
  79 0.785 5520 310.326
  80 0.795 3685.8 305.408
  81 0.805 5514.2 307.577
  82 0.815 3248.3 307.548
  83 0.825 3487.7 309.208
  84 0.835 3504 305.25
  85 0.845 2800 316.225
  86 0.855 2800 310.135
  87 0.865 2908.1 308.48
  88 0.875 5411.9 312.145
  89 0.885 3815.3 310.028
  90 0.895 5384.7 316.785
  91 0.905 4691.1 309.064
  92 0.915 4508.9 305.182
  93 0.925 5440.6 304.338
  94 0.935 3759.4 304.478
  95 0.945 5519 307.444
  96 0.955 3681 316.896
  97 0.965 5517.9 308.352
  98 0.975 3242.1 307.645
  99 0.985 2800 300.551
  100 0.995 3524 306.416
7570 100 397994
  1 0.005 3455.4 305.815
  2 0.015 2800 310.579
  3 0.025 3241 308.563
  4 0.035 5519 305.973
  5 0.045 3682.5 307.484
  6 0.055 5517.5 303.027
  7 0.065 3747.7 308.893
  8 0.075 5452.3 302.778
  9 0.085 4575.6 307.821
  10 0.095 4624.4 311.057
  11 0.105 5352.2 308.683
  12 0.115 3847.8 300.949
  13 0.125 5423.7 305.776
  14 0.135 2897.3 306.78
  15 0.145 2800 306.19
  16 0.155 2800 313.017
  17 0.165 3384.2 308.413
  18 0.175 3596.6 299.843
  19 0.185 3259.2 309.561
  20 0.195 5517.3 300.451
  21 0.205 3682.7 307.075
  22 0.215 5520 304.889
  23 0.225 3680 307.663
  24 0.235 5520 310.313
  25 0.245 3680 305.611
  26 0.255 5520 311.296
  27 0.265 3680 306.728
  28 0.275 5520 309.533
  29 0.285 3786.1 308.162
  30 0.295 4533.9 306.76
  31 0.305 2800 298.305
  32 0.315 2800 308.665
  33 0.325 2800 309.339
  34 0.335 3122.9 308.008
  35 0.345 4314.2 304.918
  36 0.355 3683.9 305.879
  37 0.365 5519 303.732
  38 0.375 3685.8 309.49
  39 0.385 5514.2 307.688
  40 0.395 3877.1 302.245
  41 0.405 5322.9 305.731
  42 0.415 4746.9 301.526
  43 0.425 4453.1 306.523
  44 0.435 5305.6 314.105
  45 0.445 3894.4 311.057
  46 0.455 3640.3 313.609
  47 0.465 3799.7 308.16
  48 0.475 2800 304.483
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2850.2 308.981
  54 0.535 4023.3 305.136
  55 0.545 3366.5 303.206
  56 0.555 4863.9 303.051
  57 0.565 4336.1 306.2
  58 0.575 5450.7 309.056
  59 0.585 3749.3 310.936
  60 0.595 5518.7 313.195
  61 0.605 3681.3 307.309
  62 0.615 5520 304.811
  63 0.625 3680 304.617
  64 0.635 5520 300.641
  65 0.645 3697.1 303.415
  66 0.655 4608.7 311.172
  67 0.665 2814.2 311.022
  68 0.675 2800 307.303
  69 0.685 2842.4 312.702
  70 0.695 2879.6 307.868
  71 0.705 4919.4 303.57
  72 0.715 3791.6 309.998
  73 0.725 5516.2 308.744
  74 0.735 3683.8 309.27
  75 0.745 5520 310.705
  76 0.755 3680 306.092
  77 0.765 5520 307.823
  78 0.775 3680 310.041
  79 0.785 5520 310.796
  80 0.795 3685.1 305.641
  81 0.805 5514.9 310.656
  82 0.815 3247.4 302.898
  83 0.825 3481.6 310.807
  84 0.835 3511 302.54
  85 0.845 2800 317.685
  86 0.855 2800 312.158
  87 0.865 2900.3 311.132
  88 0.875 5419.7 311.515
  89 0.885 3816 309.665
  90 0.895 5384 315.06
  91 0.905 4677.3 307.352
  92 0.915 4522.7 304.793
  93 0.925 5435.1 302.633
  94 0.935 3764.9 305.265
  95 0.945 5519 312.527
  96 0.955 3681 316.149
  97 0.965 5517.8 308.541
  98 0.975 3242.2 309.53
  99 0.985 2800 300.189
  100 0.995 3544.6 304.99
7580 100 397994
