# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  77 0.765 3931.1 -55.6881
  78 0.775 3948.1 -55.3978
  79 0.785 3954.2 -54.9643
  80 0.795 3980.9 -55.1695
  81 0.805 4101.3 -55.056
  82 0.815 4174.9 -55.2729
  83 0.825 4174.5 -55.4303
  84 0.835 4147.4 -56.2723
  85 0.845 4139.9 -57.1113
  86 0.855 4133.3 -58.5475
  87 0.865 4139.1 -60.1649
  88 0.875 4039.8 -62.6578
  89 0.885 4010.5 -64.9342
  90 0.895 3945.7 -66.2966
  91 0.905 3804.9 -66.7033
  92 0.915 3671.2 -66.7467
  93 0.925 3610.3 -66.382
  94 0.935 3512 -65.8112
  95 0.945 3520.2 -65.1423
  96 0.955 3609.2 -64.3993
  97 0.965 3776.3 -63.503
  98 0.975 3965.4 -63.0954
  99 0.985 4136.3 -62.4549
  100 0.995 4229.7 -59.0721
6030 100 397994
  1 0.005 4232.9 -21.6002
  2 0.015 4259.2 -20.9849
  3 0.025 4351.8 -20.7548
  4 0.035 4345.7 -20.6976
  5 0.045 4434 -20.6582
  6 0.055 4436.4 -20.2519
  7 0.065 4397.1 -20.0665
  8 0.075 4239.4 -20.0398
  9 0.085 4106.8 -19.6964
  10 0.095 4096.6 -19.5286
  11 0.105 4055 -18.7139
  12 0.115 4099.8 -18.4969
  13 0.125 4191.6 -17.9948
  14 0.135 4339 -17.5618
  15 0.145 4444.5 -16.9159
  16 0.155 4357.2 -16.6007
  17 0.165 4366.1 -16.031
  18 0.175 4298.8 -15.4605
  19 0.185 4249.9 -14.7505
  20 0.195 4224.7 -14.3534
  21 0.205 4141.5 -13.9819
  22 0.215 4083.5 -13.9833
  23 0.225 4033.1 -14.5523
  24 0.235 3890.2 -15.3235
  25 0.245 3748.4 -16.8712
  26 0.255 3738.6 -18.6261
  27 0.265 3661.4 -20.3083
  28 0.275 3794.6 -21.884
  29 0.285 3779.3 -23.1694
  30 0.295 3930 -24.503
  31 0.305 4020.7 -25.0417
  32 0.315 4046.1 -25.0747
  33 0.325 4059.5 -24.889
  34 0.335 4051.1 -24.3523
  35 0.345 4061.7 -23.8007
  36 0.355 4109.8 -23.2579
  37 0.365 4097.4 -22.8937
  38 0.375 4170.5 -22.3092
  39 0.385 4146 -21.9042
  40 0.395 4110.1 -21.5314
  41 0.405 3962.5 -21.1152
  42 0.415 3930.3 -20.9359
  43 0.425 3821.7 -20.4405
  44 0.435 3822.4 -20.1588
  45 0.445 3934.7 -19.5146
  46 0.455 3994.7 -19.1504
  47 0.465 4119.5 -19.0734
  48 0.475 4219 -18.7933
  49 0.485 4168.6 -18.7646
  50 0.495 4203 -18.5261
  51 0.505 4166.9 -18.4608
  52 0.515 4137.7 -18.2604
  53 0.525 4099.1 -18.1074
  54 0.535 4093.4 -17.0609
  55 0.545 3947.8 -17.1855
  56 0.555 3911.7 -15.3081
  57 0.565 3683.1 -14.937
  58 0.575 3476.9 -15.7179
  59 0.585 3390.5 -13.5283
  60 0.595 3296.7 -14.202
  61 0.605 2950.9 -25.6236
  62 0.615 2829.3 -33.7167
  63 0.625 2910.1 -35.8235
  64 0.635 2979.2 -35.7907
  65 0.645 3093.2 -36.031
  66 0.655 3243.3 -38.5142
  67 0.665 3751.7 -48.9132
  68 0.675 4450 -59.4726
  69 0.685 4103.3 -54.5133
  70 0.695 4283 -56.772
  71 0.705 4265.8 -56.5079
  72 0.715 4278.1 -56.5136
  73 0.725 4322.1 -56.5163
  74 0.735 4234.6 -56.3594
  75 0.745 4099.9 -56.083
  76 0.755 3985.8 -55.844
  77 0.765 3950.2 -55.5582
  78 0.775 3902.3 -55.1183
  79 0.785 3958.2 -54.8673
  80 0.795 3987.8 -55.1201
  81 0.805 4092.2 -54.935
  82 0.815 4196.7 -55.101
  83 0.825 4166.4 -55.4891
  84 0.835 4150.9 -56.3418
  85 0.845 4158.1 -57.2049
  86 0.855 4171.4 -58.7114
  87 0.865 4132 -60.0943
  88 0.875 4085.5 -62.5773
  89 0.885 4005.4 -64.834
  90 0.895 3909.3 -66.1704
  91 0.905 3798.1 -66.7514
  92 0.915 3663.9 -66.7121
  93 0.925 3545.8 -66.4878
  94 0.935 3507.1 -66.0624
  95 0.945 3510.5 -65.2138
  96 0.955 3617 -64.5525
  97 0.965 3801 -63.7717
  98 0.975 3994.4 -63.391
  99 0.985 4119.2 -62.6705
  100 0.995 4210.1 -59.4064
6040 100 397994
  1 0.005 4224.5 -21.7865
  2 0.015 4234.6 -21.2762
  3 0.025 4346.1 -20.9421
  4 0.035 4355.7 -20.865
  5 0.045 4434.2 -20.7762
  6 0.055 4396.7 -20.4093
  7 0.065 4424.2 -20.0769
  8 0.075 4193 -20.0974
  9 0.085 4096.6 -19.655
  10 0.095 4062.7 -19.4285
  11 0.105 4041.1 -18.5797
  12 0.115 4090.4 -18.2189
  13 0.125 4215.1 -17.7722
  14 0.135 4305.7 -17.207
  15 0.145 4450.2 -16.6422
  16 0.155 4330.7 -16.308
  17 0.165 4353.8 -15.7066
  18 0.175 4262.5 -15.1312
  19 0.185 4261.5 -14.5157
  20 0.195 4172 -14.0159
  21 0.205 4131.5 -13.8667
  22 0.215 4117.2 -14.0076
  23 0.225 3978.4 -14.812
  24 0.235 3907.6 -15.6293
  25 0.245 3774 -17.1644
  26 0.255 3727.6 -18.7951
  27 0.265 3711.2 -20.4074
  28 0.275 3780.7 -21.7736
  29 0.285 3824.6 -23.0396
  30 0.295 3941.3 -24.4528
  31 0.305 4014.5 -24.8616
  32 0.315 4061.3 -25.0881
  33 0.325 4033.9 -24.9699
  34 0.335 4056.8 -24.4143
  35 0.345 4051.3 -23.8549
  36 0.355 4086 -23.3706
  37 0.365 4105.6 -23.0089
  38 0.375 4134.8 -22.4407
  39 0.385 4144.6 -22.0373
  40 0.395 4072.8 -21.575
  41 0.405 3962.1 -21.1904
  42 0.415 3902.3 -20.9017
  43 0.425 3801.7 -20.493
  44 0.435 3823.9 -20.2181
  45 0.445 3925.1 -19.4752
  46 0.455 3996.7 -19.2514
  47 0.465 4123.8 -19.0499
  48 0.475 4214.2 -18.753
  49 0.485 4141 -18.8088
  50 0.495 4215.5 -18.3807
  51 0.505 4157.5 -18.4304
  52 0.515 4126.5 -17.9628
  53 0.525 4056.5 -17.7984
  54 0.535 4075.6 -16.7188
  55 0.545 3948.2 -16.7225
  56 0.555 3853.5 -15.0376
  57 0.565 3693 -14.0642
  58 0.575 3454.9 -15.2886
  59 0.585 3353 -14.1474
  60 0.595 3357.4 -13.5255
  61 0.605 3056.8 -23.1124
  62 0.615 2880.7 -32.5577
  63 0.625 2923.4 -35.457
  64 0.635 2969.8 -35.8657
  65 0.645 3116.1 -36.5601
  66 0.655 3358.2 -41.6106
  67 0.665 4112.7 -54.9352
  68 0.675 4367 -58.5436
  69 0.685 4095.3 -54.136
  70 0.695 4328.1 -57.8159
  71 0.705 4223.3 -55.8935
  72 0.715 4323.4 -56.8508
  73 0.725 4257.1 -56.3312
  74 0.735 4233.8 -56.4081
  75 0.745 4077.7 -55.8372
  76 0.755 3927.1 -55.7682
  77 0.765 3955.8 -55.4814
  78 0.775 3886.1 -54.9666
  79 0.785 3945.9 -54.8747
  80 0.795 4025.2 -54.8714
  81 0.805 4109.6 -54.8967
  82 0.815 4165.2 -54.9497
  83 0.825 4175.8 -55.5766
  84 0.835 4173.8 -56.402
  85 0.845 4163.3 -57.442
  86 0.855 4175.3 -58.7962
  87 0.865 4165.2 -60.1382
  88 0.875 4097.3 -62.3782
  89 0.885 4012.9 -64.6966
  90 0.895 3872.1 -66.0368
  91 0.905 3769.1 -66.7787
  92 0.915 3663.2 -66.7041
  93 0.925 3517.9 -66.6319
  94 0.935 3478.7 -66.2245
  95 0.945 3497.9 -65.3173
  96 0.955 3682.6 -64.6421
  97 0.965 3772.4 -64.0579
  98 0.975 4015 -63.5591
  99 0.985 4128.8 -62.9231
  100 0.995 4205 -59.4641
6050 100 397994
  1 0.005 4204.6 -21.9576
  2 0.015 4276.1 -21.4983
  3 0.025 4288.7 -21.215
  4 0.035 4389.3 -20.9898
  5 0.045 4416.3 -20.8252
  6 0.055 4405.1 -20.5803
  7 0.065 4360.4 -20.2122
  8 0.075 4163.4 -19.9907
  9 0.085 4094 -19.6139
  10 0.095 4043.9 -19.2185
  11 0.105 4039.6 -18.5901
  12 0.115 4064 -17.908
  13 0.125 4229.3 -17.4609
  14 0.135 4294.3 -16.9605
  15 0.145 4418.7 -16.3121
  16 0.155 4337.4 -16.0189
  17 0.165 4327.3 -15.341
  18 0.175 4249.8 -14.8788
  19 0.185 4217 -14.3105
  20 0.195 4190.4 -13.7802
  21 0.205 4115.3 -13.7568
  22 0.215 4117.5 -14.1423
  23 0.225 3974.5 -15.0266
  24 0.235 3892.5 -16.0816
  25 0.245 3794.8 -17.3903
  26 0.255 3723.7 -18.9612
  27 0.265 3767 -20.4051
  28 0.275 3775.6 -21.6332
  29 0.285 3841.1 -23.0509
  30 0.295 3977.4 -24.2264
  31 0.305 4019.6 -24.7483
  32 0.315 4057.7 -25.0754
  33 0.325 4020.6 -24.974
  34 0.335 4030.9 -24.5199
  35 0.345 4050.9 -23.9521
  36 0.355 4061.3 -23.4952
  37 0.365 4110.1 -23.0762
  38 0.375 4122.2 -22.5787
  39 0.385 4137.2 -22.1462
  40 0.395 4029.8 -21.6041
  41 0.405 3963.1 -21.3421
  42 0.415 3867.1 -20.8972
  43 0.425 3802 -20.447
  44 0.435 3805.8 -20.2629
  45 0.445 3902.3 -19.501
  46 0.455 4009.6 -19.2402
  47 0.465 4128.8 -19.0513
  48 0.475 4194 -18.7228
  49 0.485 4168.1 -18.8123
  50 0.495 4183.8 -18.2833
  51 0.505 4130.2 -18.3343
  52 0.515 4114.3 -17.6892
  53 0.525 4041 -17.4217
  54 0.535 4046.1 -16.4491
  55 0.545 3943.6 -16.1259
  56 0.555 3828 -14.7654
  57 0.565 3691.2 -13.4761
  58 0.575 3429.6 -14.7486
  59 0.585 3341.8 -14.7419
  60 0.595 3387.8 -13.6292
  61 0.605 3160.3 -20.7501
  62 0.615 2927.2 -31.0817
  63 0.625 2911.7 -34.9067
  64 0.635 3037 -36.0941
  65 0.645 3137.1 -37.7946
  66 0.655 3603.4 -46.6273
  67 0.665 4372.8 -59.0912
  68 0.675 4158.9 -55.7857
  69 0.685 4191.5 -55.8331
  70 0.695 4285.6 -57.2754
  71 0.705 4240.7 -56.234
  72 0.715 4298.6 -56.6288
  73 0.725 4277.5 -56.3912
  74 0.735 4178.8 -56.2869
  75 0.745 4031.5 -55.8144
  76 0.755 3966.5 -55.632
  77 0.765 3896.9 -55.3682
  78 0.775 3882.9 -55.063
  79 0.785 3956.6 -54.7296
  80 0.795 4022.9 -54.6517
  81 0.805 4127 -54.831
  82 0.815 4144.5 -54.9379
  83 0.825 4199.2 -55.7149
  84 0.835 4184.5 -56.457
  85 0.845 4180.8 -57.6677
  86 0.855 4184.8 -58.8732
  87 0.865 4171.1 -60.1599
  88 0.875 4109 -62.2016
  89 0.885 4004.2 -64.4269
  90 0.895 3895.2 -65.9766
  91 0.905 3742.3 -66.717
  92 0.915 3621 -66.7261
  93 0.925 3490.7 -66.7826
  94 0.935 3467 -66.3075
  95 0.945 3525.1 -65.5232
  96 0.955 3637.9 -64.7893
  97 0.965 3824.5 -64.3571
  98 0.975 4012.2 -63.7797
  99 0.985 4149.4 -63.059
  100 0.995 4177.7 -59.6697
6060 100 397994
  1 0.005 4178.5 -22.1412
  2 0.015 4286.2 -21.6882
  3 0.025 4285.9 -21.5346
  4 0.035 4403.7 -21.1027
  5 0.045 4379.1 -20.9095
  6 0.055 4419.2 -20.6694
  7 0.065 4280.8 -20.3837
  8 0.075 4171.1 -19.8603
  9 0.085 4085.5 -19.649
  10 0.095 3991.7 -18.9662
  11 0.105 4047.9 -18.5737
  12 0.115 4066.7 -17.6092
  13 0.125 4212.9 -17.0795
  14 0.135 4318.1 -16.707
  15 0.145 4349.1 -16.0908
  16 0.155 4362.3 -15.6151
  17 0.165 4297.2 -15.0643
  18 0.175 4233 -14.5595
  19 0.185 4195.6 -14.1012
  20 0.195 4161.9 -13.6583
  21 0.205 4117.9 -13.7248
  22 0.215 4118.4 -14.3099
  23 0.225 3982.1 -15.3487
  24 0.235 3880 -16.4554
  25 0.245 3812.4 -17.6461
  26 0.255 3765.2 -19.1472
  27 0.265 3760.9 -20.3186
  28 0.275 3776.9 -21.4493
  29 0.285 3886.3 -23.0707
  30 0.295 4005.3 -23.9653
  31 0.305 3998.9 -24.6644
  32 0.315 4044.9 -24.9681
  33 0.325 4012 -24.9864
  34 0.335 4026.8 -24.6247
  35 0.345 4041.5 -24.075
  36 0.355 4050.7 -23.6343
  37 0.365 4088.3 -23.106
  38 0.375 4122.6 -22.7302
  39 0.385 4128.5 -22.2005
  40 0.395 4006.5 -21.6677
  41 0.405 3941.9 -21.4637
  42 0.415 3830.9 -20.9154
  43 0.425 3785.1 -20.4753
  44 0.435 3821.1 -20.1916
  45 0.445 3908 -19.7138
  46 0.455 4005.1 -19.1662
  47 0.465 4101.8 -18.9686
  48 0.475 4207.2 -18.7477
  49 0.485 4117.6 -18.7616
  50 0.495 4197.8 -18.2712
  51 0.505 4111.5 -18.1291
  52 0.515 4082.5 -17.4379
  53 0.525 4055.1 -17.0362
  54 0.535 4011.9 -16.1693
  55 0.545 3930 -15.425
  56 0.555 3780.1 -14.5798
  57 0.565 3701.8 -13.0799
  58 0.575 3420 -14.1646
  59 0.585 3332.4 -15.2015
  60 0.595 3392.4 -14.3334
  61 0.605 3248.4 -18.6143
  62 0.615 3008.7 -29.4638
  63 0.625 2943.8 -34.4685
  64 0.635 3050.7 -36.3384
  65 0.645 3252.5 -40.284
  66 0.655 3908.6 -52.8528
  67 0.665 4429.5 -59.6737
  68 0.675 4028.8 -54.1388
  69 0.685 4302.6 -57.5668
  70 0.695 4211.9 -56.2275
  71 0.705 4263.4 -56.8228
  72 0.715 4263.5 -56.3606
  73 0.725 4296.6 -56.4304
  74 0.735 4141 -56.0977
  75 0.745 3991.5 -55.8854
  76 0.755 3946.4 -55.5153
  77 0.765 3854.4 -55.2734
  78 0.775 3880.8 -55.1631
  79 0.785 3980.5 -54.545
  80 0.795 4025 -54.5464
  81 0.805 4136.4 -54.6866
  82 0.815 4171.2 -55.1135
  83 0.825 4215.9 -55.7844
  84 0.835 4167 -56.6404
  85 0.845 4190.6 -57.8608
  86 0.855 4200.6 -58.9016
  87 0.865 4188.8 -60.1579
  88 0.875 4121.1 -62.0044
  89 0.885 3991.2 -64.241
  90 0.895 3889.9 -65.7897
  91 0.905 3735.5 -66.6184
  92 0.915 3551.2 -66.7515
  93 0.925 3483.6 -66.8789
  94 0.935 3453.5 -66.4917
  95 0.945 3538 -65.5988
  96 0.955 3664.8 -65.1213
  97 0.965 3858.7 -64.4697
  98 0.975 4005.4 -63.9308
  99 0.985 4132 -63.3142
  100 0.995 4183.3 -59.8089
6070 100 397994
  1 0.005 4206.8 -22.3878
  2 0.015 4245.6 -21.8905
  3 0.025 4307.1 -21.781
  4 0.035 4376.6 -21.1986
  5 0.045 4370 -21.0184
  6 0.055 4435.2 -20.7457
  7 0.065 4226 -20.4549
  8 0.075 4145.1 -19.9027
  9 0.085 4049.1 -19.5493
  10 0.095 4002.6 -18.8395
  11 0.105 4004.5 -18.4047
  12 0.115 4066.4 -17.3824
  13 0.125 4194.4 -16.7415
  14 0.135 4365.4 -16.3549
  15 0.145 4296.5 -15.8799
  16 0.155 4386.3 -15.2396
  17 0.165 4248.4 -14.7756
  18 0.175 4244.1 -14.2802
  19 0.185 4158.1 -13.8876
  20 0.195 4144.4 -13.5722
  21 0.205 4137.7 -13.8595
  22 0.215 4080.7 -14.5356
  23 0.225 4014 -15.698
  24 0.235 3849.5 -16.7297
  25 0.245 3828.9 -17.9026
  26 0.255 3776.9 -19.1576
  27 0.265 3774.7 -20.2867
  28 0.275 3789.9 -21.4332
  29 0.285 3921.9 -22.8508
  30 0.295 4000.3 -23.7299
  31 0.305 4024.2 -24.5473
  32 0.315 4036.8 -24.9324
  33 0.325 3987 -24.9352
  34 0.335 4027.8 -24.672
  35 0.345 4020.5 -24.2296
  36 0.355 4055.5 -23.7279
  37 0.365 4074.8 -23.1999
  38 0.375 4129.3 -22.8397
  39 0.385 4095.2 -22.2387
  40 0.395 3996.8 -21.7694
  41 0.405 3903.1 -21.5139
  42 0.415 3814.1 -20.8781
  43 0.425 3781.6 -20.6107
  44 0.435 3821.1 -20.0896
  45 0.445 3877.3 -19.8592
  46 0.455 4017.5 -19.1583
  47 0.465 4101.7 -18.9152
  48 0.475 4179.9 -18.776
  49 0.485 4147.9 -18.6023
  50 0.495 4147.9 -18.3199
  51 0.505 4101.1 -17.8497
  52 0.515 4081.5 -17.1861
  53 0.525 4029.2 -16.6224
  54 0.535 3991.9 -15.9131
  55 0.545 3909.1 -14.702
  56 0.555 3745.4 -14.412
  57 0.565 3695 -12.7612
  58 0.575 3423 -13.7637
  59 0.585 3329.1 -15.4125
  60 0.595 3392 -15.3099
  61 0.605 3330.8 -17.2767
  62 0.615 3096.5 -27.4069
  63 0.625 2963.7 -34.0867
  64 0.635 3084.5 -37.0591
  65 0.645 3433.5 -44.4127
  66 0.655 4278.4 -58.2582
  67 0.665 4211 -57.2612
  68 0.675 4111.6 -55.062
  69 0.685 4298 -57.8354
  70 0.695 4199 -55.9801
  71 0.705 4274.9 -56.937
  72 0.715 4269.6 -56.3073
  73 0.725 4237.3 -56.3562
  74 0.735 4114.8 -55.9597
  75 0.745 3962.5 -55.8772
  76 0.755 3914.1 -55.5622
  77 0.765 3854 -55.1264
  78 0.775 3886.8 -55.0045
  79 0.785 3971.9 -54.5209
  80 0.795 4042.9 -54.4793
  81 0.805 4121.7 -54.6518
  82 0.815 4222 -55.3035
  83 0.825 4162.9 -55.8536
  84 0.835 4207.2 -56.9155
  85 0.845 4227.6 -57.9589
  86 0.855 4181.7 -58.9429
  87 0.865 4185.2 -60.1083
  88 0.875 4154.8 -61.8302
  89 0.885 4017 -63.9527
  90 0.895 3852.9 -65.6595
  91 0.905 3671.7 -66.4935
  92 0.915 3565.6 -66.8822
  93 0.925 3473.2 -66.9739
  94 0.935 3444.3 -66.4815
  95 0.945 3530.4 -65.6905
  96 0.955 3672 -65.391
  97 0.965 3884.4 -64.6744
  98 0.975 4017.4 -64.0971
  99 0.985 4114.5 -63.5113
  100 0.995 4167.3 -60.1349
6080 100 397994
  1 0.005 4188.3 -22.6636
  2 0.015 4234.8 -22.1612
  3 0.025 4329.6 -21.8753
  4 0.035 4331.5 -21.2972
  5 0.045 4412.7 -21.1669
  6 0.055 4376.3 -20.7876
  7 0.065 4225 -20.4512
  8 0.075 4107.7 -19.8752
  9 0.085 4000.6 -19.3385
  10 0.095 4003.5 -18.7894
  11 0.105 3996.8 -18.0948
  12 0.115 4065.9 -17.1637
  13 0.125 4197 -16.4857
  14 0.135 4349.5 -16.0093
  15 0.145 4298.6 -15.6146
  16 0.155 4348 -14.9114
  17 0.165 4223 -14.513
  18 0.175 4216.7 -14.0065
  19 0.185 4171.7 -13.6633
  20 0.195 4114.5 -13.5942
  21 0.205 4151.5 -14.0413
  22 0.215 4078.1 -14.7856
  23 0.225 4023.5 -16.0655
  24 0.235 3848.9 -17.044
  25 0.245 3810.8 -18.0795
  26 0.255 3782.2 -19.0263
  27 0.265 3789.8 -20.2994
  28 0.275 3832.8 -21.5275
  29 0.285 3932.1 -22.449
  30 0.295 4010 -23.536
  31 0.305 4044.7 -24.4254
  32 0.315 4022.9 -24.8856
  33 0.325 3994.1 -24.906
  34 0.335 3995.6 -24.689
  35 0.345 4014 -24.4006
  36 0.355 4062.6 -23.7472
  37 0.365 4044.2 -23.3038
  38 0.375 4119 -22.9588
  39 0.385 4064.3 -22.3099
  40 0.395 4007 -21.8908
  41 0.405 3857.2 -21.5142
  42 0.415 3799.4 -20.8604
  43 0.425 3769.3 -20.6924
  44 0.435 3808.8 -19.9927
  45 0.445 3875.5 -19.955
  46 0.455 3997.9 -19.239
  47 0.465 4132.9 -18.8285
  48 0.475 4154.5 -18.8467
  49 0.485 4174.1 -18.4485
  50 0.495 4101.1 -18.2836
  51 0.505 4107.3 -17.6
  52 0.515 4055.9 -16.894
  53 0.525 4004.7 -16.2086
  54 0.535 3965.7 -15.5708
  55 0.545 3896 -14.0743
  56 0.555 3689.6 -14.17
  57 0.565 3684.5 -12.6111
  58 0.575 3462.2 -13.5352
  59 0.585 3330.8 -15.4427
  60 0.595 3360.4 -16.2861
  61 0.605 3414.1 -16.6468
  62 0.615 3164.7 -25.1167
  63 0.625 3036.6 -33.7439
  64 0.635 3169.8 -38.823
  65 0.645 3726 -50.4787
  66 0.655 4406.4 -60.335
  67 0.665 4050.4 -54.7246
  68 0.675 4210.5 -57.1228
  69 0.685 4243.5 -56.8016
  70 0.695 4225.1 -56.5889
  71 0.705 4242.6 -56.6076
  72 0.715 4293.8 -56.4227
  73 0.725 4202.7 -56.1388
  74 0.735 4067 -55.972
  75 0.745 3958.8 -55.694
  76 0.755 3867.5 -55.3672
  77 0.765 3864.4 -55.3284
  78 0.775 3915 -54.7948
  79 0.785 3952.2 -54.5528
  80 0.795 4054.8 -54.3655
  81 0.805 4135.2 -54.7538
  82 0.815 4216.5 -55.4068
  83 0.825 4179.4 -56.0372
  84 0.835 4211.4 -57.1101
  85 0.845 4218.6 -58.058
  86 0.855 4219.4 -59.0226
  87 0.865 4197.2 -59.9817
  88 0.875 4135.7 -61.6436
  89 0.885 4024.3 -63.6545
  90 0.895 3824.8 -65.5496
  91 0.905 3660 -66.4312
  92 0.915 3537.7 -66.8702
  93 0.925 3451.7 -66.9265
  94 0.935 3435.9 -66.6102
  95 0.945 3544.5 -65.977
  96 0.955 3691.2 -65.5486
  97 0.965 3876.9 -64.8565
  98 0.975 4047.3 -64.3237
  99 0.985 4122.6 -63.6914
  100 0.995 4150.2 -60.2358
6090 100 397994
  1 0.005 4203 -22.893
  2 0.015 4228.2 -22.4367
  3 0.025 4295.7 -21.9478
  4 0.035 4348.2 -21.431
  5 0.045 4414.7 -21.2798
  6 0.055 4307.6 -20.8204
  7 0.065 4232.7 -20.4691
  8 0.075 4069 -19.7103
  9 0.085 3960.8 -19.241
  10 0.095 4005.5 -18.5409
  11 0.105 3964.1 -17.74
  12 0.115 4079 -16.9609
  13 0.125 4199.6 -16.219
  14 0.135 4307.1 -15.7347
  15 0.145 4337.6 -15.2992
  16 0.155 4283.6 -14.6725
  17 0.165 4216.3 -14.1915
  18 0.175 4189.7 -13.8432
  19 0.185 4170.1 -13.4665
  20 0.195 4112.6 -13.6928
  21 0.205 4171.4 -14.2628
  22 0.215 4058.4 -15.1469
  23 0.225 4030.3 -16.2918
  24 0.235 3874 -17.3574
  25 0.245 3804.8 -18.1904
  26 0.255 3779.6 -19.0165
  27 0.265 3776.8 -20.183
  28 0.275 3892.9 -21.5593
  29 0.285 3935 -22.1754
  30 0.295 4014 -23.3096
  31 0.305 4062.6 -24.1858
  32 0.315 4016 -24.8097
  33 0.325 3983.3 -24.9206
  34 0.335 3996.5 -24.7598
  35 0.345 3988.7 -24.4853
  36 0.355 4033.4 -23.8565
  37 0.365 4067.8 -23.4172
  38 0.375 4076.5 -23.0358
  39 0.385 4059.1 -22.3927
  40 0.395 3965 -21.995
  41 0.405 3850.8 -21.5009
  42 0.415 3798.5 -21.028
  43 0.425 3741.5 -20.6616
  44 0.435 3821.5 -19.9698
  45 0.445 3887.7 -19.9166
  46 0.455 3970.2 -19.3421
  47 0.465 4148.1 -18.8179
  48 0.475 4139.2 -18.862
  49 0.485 4147.6 -18.2819
  50 0.495 4070.2 -18.1687
  51 0.505 4109.3 -17.368
  52 0.515 4042.5 -16.5899
  53 0.525 3983.6 -15.8465
  54 0.535 3925.8 -15.1377
  55 0.545 3886.3 -13.5785
  56 0.555 3671 -13.832
  57 0.565 3658.5 -12.7116
  58 0.575 3474.1 -13.286
  59 0.585 3346.3 -15.3976
  60 0.595 3336.8 -17.0682
  61 0.605 3472.9 -16.4906
  62 0.615 3257.4 -23.2324
  63 0.625 3117.1 -33.3743
  64 0.635 3286.8 -42.2528
  65 0.645 4134.3 -56.5858
  66 0.655 4274.1 -58.8476
  67 0.665 4034.9 -54.591
  68 0.675 4302.4 -58.1544
  69 0.685 4163.1 -55.9499
  70 0.695 4263.1 -57.0856
  71 0.705 4207.1 -56.3981
  72 0.715 4266.1 -56.4482
  73 0.725 4192.4 -55.9526
  74 0.735 4031.1 -55.9618
  75 0.745 3933.5 -55.5571
  76 0.755 3863.5 -55.3016
  77 0.765 3847.4 -55.1966
  78 0.775 3895.6 -54.7055
  79 0.785 3937.9 -54.5473
  80 0.795 4087 -54.3186
  81 0.805 4182.9 -54.9707
  82 0.815 4172.6 -55.5283
  83 0.825 4213.6 -56.2829
  84 0.835 4228.2 -57.2608
  85 0.845 4232.8 -58.1393
  86 0.855 4233.1 -59.0742
  87 0.865 4195.5 -59.9145
  88 0.875 4145.9 -61.3564
  89 0.885 4012.3 -63.4865
  90 0.895 3815 -65.3047
  91 0.905 3641.3 -66.3373
  92 0.915 3501.1 -66.7913
  93 0.925 3425.1 -66.9218
  94 0.935 3434.9 -66.6407
  95 0.945 3565.1 -66.3466
  96 0.955 3705.4 -65.6617
  97 0.965 3889.4 -65.0233
  98 0.975 4046.1 -64.4539
  99 0.985 4122.4 -63.9747
  100 0.995 4142.9 -60.5022
6100 100 397994
  1 0.005 4166.8 -23.0808
  2 0.015 4278.2 -22.6063
  3 0.025 4247.2 -22.0902
  4 0.035 4387.7 -21.618
  5 0.045 4355.6 -21.236
  6 0.055 4296.2 -20.8774
  7 0.065 4194.4 -20.4857
  8 0.075 4033.5 -19.6064
  9 0.085 3974.4 -19.1846
  10 0.095 3954 -18.0496
  11 0.105 3950.6 -17.5662
  12 0.115 4071.8 -16.623
  13 0.125 4228.2 -16.0419
  14 0.135 4261.9 -15.4202
  15 0.145 4385.7 -14.9775
  16 0.155 4221.9 -14.4129
  17 0.165 4200.1 -13.9113
  18 0.175 4177.4 -13.6617
  19 0.185 4133.9 -13.4994
  20 0.195 4143.1 -13.8113
  21 0.205 4144.3 -14.5156
  22 0.215 4092.9 -15.5353
  23 0.225 3997.5 -16.5324
  24 0.235 3872.7 -17.4389
  25 0.245 3832.7 -18.3286
  26 0.255 3788.6 -19.0363
  27 0.265 3793.6 -20.2519
  28 0.275 3916.3 -21.2715
  29 0.285 3929.3 -22.1286
  30 0.295 4050.4 -23.023
  31 0.305 4056.1 -23.9842
  32 0.315 4009.4 -24.6638
  33 0.325 3973.7 -24.956
  34 0.335 4003.1 -24.8038
  35 0.345 3979.6 -24.5519
  36 0.355 4007.7 -23.9631
  37 0.365 4067.3 -23.5524
  38 0.375 4062.9 -23.0409
  39 0.385 4029.5 -22.4861
  40 0.395 3938.9 -22.174
  41 0.405 3835.6 -21.5145
  42 0.415 3794.1 -21.1034
  43 0.425 3716.8 -20.624
  44 0.435 3820.6 -20.0266
  45 0.445 3880 -19.8017
  46 0.455 3970.4 -19.3738
  47 0.465 4141 -18.8562
  48 0.475 4110.1 -18.8006
  49 0.485 4159.2 -18.2354
  50 0.495 4059 -17.9106
  51 0.505 4078.5 -17.1166
  52 0.515 4021 -16.305
  53 0.525 3978.1 -15.4694
  54 0.535 3887.5 -14.6654
  55 0.545 3872.7 -13.2142
  56 0.555 3656.5 -13.4754
  57 0.565 3630.3 -12.8949
  58 0.575 3478.1 -13.162
  59 0.585 3380.7 -15.3662
  60 0.595 3333.5 -17.4397
  61 0.605 3475.8 -16.7663
  62 0.615 3382.2 -21.927
