# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  64 0.635 2969.6 2353.77
  65 0.645 3072.2 2256
  66 0.655 3153.8 2177.31
  67 0.665 3141.3 2038.35
  68 0.675 3221.6 2041.17
  69 0.685 3359.4 2152.58
  70 0.695 3962.3 2671.47
  71 0.705 4483 2038.84
  72 0.715 4141.6 2129.02
  73 0.725 4380.4 2251.06
  74 0.735 4324.2 2659.89
  75 0.745 4338 3138.29
  76 0.755 4178.2 3477.37
  77 0.765 4074.3 3488.56
  78 0.775 3986.2 3504.35
  79 0.785 3979.8 3288.24
  80 0.795 4012.9 3041.14
  81 0.805 4031.3 2863.99
  82 0.815 4107.7 2605.15
  83 0.825 4196.3 2311.52
  84 0.835 4168.2 2218.62
  85 0.845 4116 2211.75
  86 0.855 4080.3 2305.51
  87 0.865 3999.6 2471.56
  88 0.875 3930.4 2727.76
  89 0.885 3890.6 2847.52
  90 0.895 3956.3 3192.71
  91 0.905 3907.4 3353.09
  92 0.915 3888.3 3440.77
  93 0.925 3780.7 3118.24
  94 0.935 3667.2 2968.34
  95 0.945 3598.8 2918.95
  96 0.955 3611.6 2709.08
  97 0.965 3707.6 2764.74
  98 0.975 3897.3 2817.09
  99 0.985 4055.2 3172.33
  100 0.995 4214 5308.23
5970 100 397994
  1 0.005 4286.3 2884.5
  2 0.015 4306.7 2585.35
  3 0.025 4325.4 2590.44
  4 0.035 4417.1 2667.96
  5 0.045 4384.1 3039.39
  6 0.055 4510.4 3412.19
  7 0.065 4454.2 3847.01
  8 0.075 4444.9 4029.21
  9 0.085 4246.6 3821.55
  10 0.095 4167.9 3399.21
  11 0.105 4120.2 3487.02
  12 0.115 4140.8 3550.86
  13 0.125 4161.2 3669
  14 0.135 4300.2 4032.77
  15 0.145 4480.5 4305.61
  16 0.155 4450 4190.74
  17 0.165 4515.3 4129.13
  18 0.175 4413.3 3860.62
  19 0.185 4380.9 3701.22
  20 0.195 4329.3 3623.91
  21 0.205 4261.6 3266.9
  22 0.215 4211 3303.41
  23 0.225 4066.5 3187.36
  24 0.235 3960.2 3065.6
  25 0.245 3752.8 2788.4
  26 0.255 3635.1 2681.58
  27 0.265 3542.7 2603.29
  28 0.275 3600.3 2610.44
  29 0.285 3630.8 2668.93
  30 0.295 3835.3 2883.65
  31 0.305 3975.9 3016.73
  32 0.315 4052.6 2936.72
  33 0.325 4117.6 2869.1
  34 0.335 4136.7 2550.68
  35 0.345 4141.4 2422.01
  36 0.355 4164.4 2292.73
  37 0.365 4183.2 2339.78
  38 0.375 4235.1 2308.19
  39 0.385 4226.1 2476.63
  40 0.395 4206.8 2639.96
  41 0.405 4111.8 2745.33
  42 0.415 3974.6 2689.55
  43 0.425 3947 2721.82
  44 0.435 3882.1 2773.86
  45 0.445 3924.5 2872.81
  46 0.455 4046.9 2842.69
  47 0.465 4093.4 2882.04
  48 0.475 4241.9 2625.1
  49 0.485 4270.3 2397.58
  50 0.495 4195.5 2126.44
  51 0.505 4237.7 1994.3
  52 0.515 4160.5 2004.34
  53 0.525 4196.5 1973.5
  54 0.535 4103.2 2074.37
  55 0.545 4166.4 2194.48
  56 0.555 3952.4 2521.78
  57 0.565 3805.7 2725.27
  58 0.575 3780.7 3092.76
  59 0.585 3310.1 3086.6
  60 0.595 2847.7 2766.1
  61 0.605 2576.4 2463.52
  62 0.615 2659.9 2500.48
  63 0.625 2841.3 2456.08
  64 0.635 2962.5 2330.61
  65 0.645 3078.8 2257.89
  66 0.655 3139.8 2164.19
  67 0.665 3168.5 2030.69
  68 0.675 3239.3 2066.17
  69 0.685 3517.1 2397.38
  70 0.695 4288.1 2443.23
  71 0.705 4327.2 2099.7
  72 0.715 4203.1 2295.06
  73 0.725 4369.8 2325.35
  74 0.735 4329.9 2754.26
  75 0.745 4296.8 3248.42
  76 0.755 4175.8 3574.12
  77 0.765 4014.6 3514.26
  78 0.775 4021 3411.5
  79 0.785 3936.4 3230.72
  80 0.795 4006 3055.88
  81 0.805 4047.5 2834.25
  82 0.815 4112.5 2593.55
  83 0.825 4202.4 2283.75
  84 0.835 4156.2 2270.67
  85 0.845 4125 2250.79
  86 0.855 4085.7 2297.21
  87 0.865 4020.7 2490.34
  88 0.875 3945.8 2839.85
  89 0.885 3922 2951.5
  90 0.895 3921.5 3259.63
  91 0.905 3939 3391.99
  92 0.915 3853.4 3370.89
  93 0.925 3724.5 3059.56
  94 0.935 3645.2 2950.17
  95 0.945 3589.5 2878.1
  96 0.955 3597 2730.27
  97 0.965 3746.4 2768.04
  98 0.975 3865.7 2863.42
  99 0.985 4107.2 3213.29
  100 0.995 4214.2 5374.14
5980 100 397994
  1 0.005 4266.2 2874.86
  2 0.015 4309.2 2578.48
  3 0.025 4349.8 2577.75
  4 0.035 4337.1 2683.97
  5 0.045 4428.6 3142.66
  6 0.055 4484.7 3437.22
  7 0.065 4493.9 4005.63
  8 0.075 4377.2 4044.07
  9 0.085 4242.6 3778.51
  10 0.095 4160.6 3441.88
  11 0.105 4078.8 3498.88
  12 0.115 4152.8 3546.5
  13 0.125 4161.7 3681.42
  14 0.135 4302.5 4178.26
  15 0.145 4484.9 4393.02
  16 0.155 4426.1 4153.12
  17 0.165 4516.7 4123.04
  18 0.175 4380 3845.09
  19 0.185 4356.2 3672.57
  20 0.195 4335.1 3491.89
  21 0.205 4199.2 3395.59
  22 0.215 4200.5 3284.14
  23 0.225 4054.6 3154.24
  24 0.235 3932.4 3030.26
  25 0.245 3769.3 2779.67
  26 0.255 3649.9 2676.94
  27 0.265 3548.6 2605.5
  28 0.275 3642.1 2660.1
  29 0.285 3666.7 2733.18
  30 0.295 3834.6 2877.94
  31 0.305 3978.5 3040.34
  32 0.315 4066.2 3002.4
  33 0.325 4123.2 2937.22
  34 0.335 4108.9 2525.17
  35 0.345 4142.1 2456.05
  36 0.355 4150.7 2334.58
  37 0.365 4156.8 2340.31
  38 0.375 4197.8 2353.27
  39 0.385 4236 2500
  40 0.395 4177.4 2680.23
  41 0.405 4128.4 2779.61
  42 0.415 3948.7 2702.48
  43 0.425 3907.2 2703.81
  44 0.435 3887.1 2809.95
  45 0.445 3921.3 2874.79
  46 0.455 4030.3 2908.88
  47 0.465 4131.2 2847.75
  48 0.475 4206.6 2656.48
  49 0.485 4283.6 2337.12
  50 0.495 4186.6 2158.02
  51 0.505 4212.5 2042.62
  52 0.515 4165.8 1989.59
  53 0.525 4183.6 1969.52
  54 0.535 4109.8 2166.86
  55 0.545 4122.1 2229.31
  56 0.555 3991.2 2555.82
  57 0.565 3752.1 2781.34
  58 0.575 3729 3058.69
  59 0.585 3380.7 3044.76
  60 0.595 2896 2834.2
  61 0.605 2584.3 2489.06
  62 0.615 2726.3 2506.84
  63 0.625 2837.3 2424.09
  64 0.635 2949.4 2309.59
  65 0.645 3074.2 2261.48
  66 0.655 3146.2 2192.16
  67 0.665 3184.8 2025.78
  68 0.675 3289.1 2119.43
  69 0.685 3773.5 2617.24
  70 0.695 4467.9 2108.45
  71 0.705 4161.2 2129.73
  72 0.715 4325.2 2319.28
  73 0.725 4299.6 2415.05
  74 0.735 4368.5 2926.18
  75 0.745 4251.7 3294.39
  76 0.755 4143 3577.53
  77 0.765 4026.3 3542.44
  78 0.775 3965.8 3393.03
  79 0.785 3943.3 3162.57
  80 0.795 3973.4 3055.96
  81 0.805 4084 2817.54
  82 0.815 4133.1 2559.59
  83 0.825 4183.1 2306.17
  84 0.835 4147.5 2248.54
  85 0.845 4137.3 2288.59
  86 0.855 4081.6 2315.44
  87 0.865 4039.8 2585.85
  88 0.875 3978.6 2832.36
  89 0.885 3944 3039.6
  90 0.895 3913.8 3328.25
  91 0.905 3924.7 3387.07
  92 0.915 3813 3363.85
  93 0.925 3714 3076.76
  94 0.935 3602.3 2950.13
  95 0.945 3569.5 2824.05
  96 0.955 3607.6 2693.71
  97 0.965 3736.9 2818.65
  98 0.975 3881.3 2913.76
  99 0.985 4114.4 3225.16
  100 0.995 4242.5 5365.9
5990 100 397994
  1 0.005 4272.3 2816.04
  2 0.015 4281.5 2531.82
  3 0.025 4376.6 2525.25
  4 0.035 4313.2 2751.53
  5 0.045 4458.6 3199.46
  6 0.055 4448.7 3574.74
  7 0.065 4498.1 4039.07
  8 0.075 4328.7 4004.67
  9 0.085 4237.9 3671.8
  10 0.095 4125 3444.99
  11 0.105 4112.6 3500.67
  12 0.115 4123.9 3558.82
  13 0.125 4154.6 3700.63
  14 0.135 4328.9 4276.26
  15 0.145 4460.3 4356.25
  16 0.155 4443.5 4215.31
  17 0.165 4449.7 4043.91
  18 0.175 4383.2 3801.15
  19 0.185 4328.8 3620.81
  20 0.195 4325.1 3491.42
  21 0.205 4179.6 3439.1
  22 0.215 4172.5 3278.99
  23 0.225 4050.2 3225.5
  24 0.235 3912.9 3070
  25 0.245 3772.1 2777.8
  26 0.255 3637.5 2680.42
  27 0.265 3605.7 2631.91
  28 0.275 3660.2 2647.37
  29 0.285 3704.3 2721.01
  30 0.295 3839.2 2952.25
  31 0.305 3982.8 3070.65
  32 0.315 4059.1 3006.82
  33 0.325 4114.1 2911.18
  34 0.335 4111.5 2486.7
  35 0.345 4126.5 2511.49
  36 0.355 4123.9 2319.91
  37 0.365 4169.1 2260.9
  38 0.375 4156.6 2346.56
  39 0.385 4240.9 2569.95
  40 0.395 4161.8 2631.61
  41 0.405 4104.9 2779.93
  42 0.415 3960.1 2695.79
  43 0.425 3876 2695.68
  44 0.435 3887.3 2804.85
  45 0.445 3901.7 2868
  46 0.455 4024.8 2872.96
  47 0.465 4114.9 2852.86
  48 0.475 4224.4 2723.83
  49 0.485 4273.6 2303.65
  50 0.495 4174.9 2164
  51 0.505 4213.6 2063.24
  52 0.515 4166.4 1987.48
  53 0.525 4159.8 1992.95
  54 0.535 4089.5 2177.39
  55 0.545 4094.6 2243.35
  56 0.555 4024.9 2575.28
  57 0.565 3699.9 2815.15
  58 0.575 3666.5 3059.36
  59 0.585 3443.4 3083.52
  60 0.595 2949.3 2858.5
  61 0.605 2637.2 2562.09
  62 0.615 2736.3 2475.79
  63 0.625 2834.6 2411.9
  64 0.635 2963.3 2334.98
  65 0.645 3084.3 2247.46
  66 0.655 3128 2211.19
  67 0.665 3204.1 2038.48
  68 0.675 3404.8 2273.48
  69 0.685 4121.3 2606.54
  70 0.695 4415.2 2086.39
  71 0.705 4132.6 2242.13
  72 0.715 4358.6 2244.77
  73 0.725 4285.8 2512.82
  74 0.735 4350.6 3034.16
  75 0.745 4224.9 3391.38
  76 0.755 4079.3 3495.31
  77 0.765 4028.6 3528.21
  78 0.775 3950.3 3401.11
  79 0.785 3947.6 3133.35
  80 0.795 4021.8 3039.3
  81 0.805 4041.6 2825.25
  82 0.815 4158.3 2520.13
  83 0.825 4186.2 2327.5
  84 0.835 4157.1 2245.52
  85 0.845 4123.9 2339.78
  86 0.855 4080.8 2373
  87 0.865 4070.7 2615.75
  88 0.875 4009.2 2799.2
  89 0.885 3939.6 3090.42
  90 0.895 3942.5 3273.48
  91 0.905 3891.9 3358.22
  92 0.915 3780.4 3388.07
  93 0.925 3688.7 3050.43
  94 0.935 3583.3 2934.96
  95 0.945 3551.3 2757.98
  96 0.955 3614.9 2688.69
  97 0.965 3729.8 2874.65
  98 0.975 3903.1 2981.26
  99 0.985 4102.1 3268.93
  100 0.995 4247.2 5295.13
6000 100 397994
  1 0.005 4274.8 2728.82
  2 0.015 4272.5 2562.05
  3 0.025 4331.9 2597.08
  4 0.035 4351.3 2757.16
  5 0.045 4443.9 3358.63
  6 0.055 4467.5 3698.55
  7 0.065 4479.6 4007.51
  8 0.075 4312.5 3985.46
  9 0.085 4196 3624
  10 0.095 4099.1 3447.48
  11 0.105 4125.1 3505.58
  12 0.115 4103 3541.94
  13 0.125 4165 3713.83
  14 0.135 4361.3 4239.75
  15 0.145 4419.2 4327.57
  16 0.155 4486.1 4264.84
  17 0.165 4368.4 4002.57
  18 0.175 4375.8 3788.04
  19 0.185 4320.7 3616.8
  20 0.195 4256 3499.7
  21 0.205 4210.5 3423.95
  22 0.215 4131.5 3235.04
  23 0.225 4056.4 3327.52
  24 0.235 3891 3040.26
  25 0.245 3763.1 2740.53
  26 0.255 3645.2 2671.21
  27 0.265 3660.8 2630.81
  28 0.275 3648.2 2656.23
  29 0.285 3769.5 2686.27
  30 0.295 3846.6 2969.45
  31 0.305 3976 3088.57
  32 0.315 4089.9 2993.82
  33 0.325 4080.5 2871.31
  34 0.335 4095.5 2462.79
  35 0.345 4123.1 2470.17
  36 0.355 4105.2 2298
  37 0.365 4173.3 2212.04
  38 0.375 4159.1 2359.74
  39 0.385 4228.8 2621.54
  40 0.395 4137.4 2637.41
  41 0.405 4037.1 2795.92
  42 0.415 3953 2673.79
  43 0.425 3871.3 2711.57
  44 0.435 3868.9 2799.14
  45 0.445 3926.9 2882.91
  46 0.455 4008.4 2861.67
  47 0.465 4136 2911.93
  48 0.475 4212.8 2723.84
  49 0.485 4249.5 2299.52
  50 0.495 4185.4 2154.46
  51 0.505 4190.2 2062.76
  52 0.515 4163.3 1984.8
  53 0.525 4156.2 2004.16
  54 0.535 4078.3 2166.19
  55 0.545 4050 2285.58
  56 0.555 4014.7 2557.68
  57 0.565 3697.7 2836.47
  58 0.575 3591.6 3059.42
  59 0.585 3470.1 3092.5
  60 0.595 3024.4 2933.78
  61 0.605 2715.9 2661.92
  62 0.615 2741.7 2455.85
  63 0.625 2827.1 2401.72
  64 0.635 3017.9 2349.85
  65 0.645 3071.2 2231.59
  66 0.655 3116 2212.46
  67 0.665 3247.3 2073.77
  68 0.675 3608.6 2528.81
  69 0.685 4413.2 2283.89
  70 0.695 4196.8 2114.91
  71 0.705 4247.4 2309
  72 0.715 4313 2281.67
  73 0.725 4315 2625.51
  74 0.735 4318 3061.4
  75 0.745 4211.8 3499.81
  76 0.755 4056.7 3476.29
  77 0.765 4003.1 3538.71
  78 0.775 3914.6 3373.2
  79 0.785 3963.3 3175.62
  80 0.795 4011.5 2989.65
  81 0.805 4053 2746.42
  82 0.815 4156.1 2487.36
  83 0.825 4185.9 2296.32
  84 0.835 4158.1 2264.75
  85 0.845 4125.1 2330.83
  86 0.855 4108.5 2443.53
  87 0.865 4098.1 2643.14
  88 0.875 4023.3 2855.57
  89 0.885 3941 3057.61
  90 0.895 3939.7 3372.11
  91 0.905 3882.5 3378.47
  92 0.915 3767.4 3287.52
  93 0.925 3629.9 3016.29
  94 0.935 3564.5 2877.83
  95 0.945 3532.8 2798.78
  96 0.955 3619.4 2675.92
  97 0.965 3732.8 2834.37
  98 0.975 3956.2 3071.38
  99 0.985 4109.4 3232.45
  100 0.995 4213.1 5223.47
6010 100 397994
  1 0.005 4243.1 2709.27
  2 0.015 4312.3 2574.51
  3 0.025 4272.6 2750.4
  4 0.035 4403.5 2890.2
  5 0.045 4414.5 3471.87
  6 0.055 4494.3 3753.83
  7 0.065 4422.2 4024.78
  8 0.075 4309.3 4038.95
  9 0.085 4167.2 3554.78
  10 0.095 4082.2 3436.38
  11 0.105 4119.1 3522.61
  12 0.115 4078.6 3556.82
  13 0.125 4190.1 3803.88
  14 0.135 4327.8 4240.49
  15 0.145 4414.8 4349.11
  16 0.155 4481.8 4316.05
  17 0.165 4356.2 3937.65
  18 0.175 4341.1 3852.52
  19 0.185 4318.7 3658.81
  20 0.195 4213.8 3363.34
  21 0.205 4212.8 3434.59
  22 0.215 4100.3 3295.66
  23 0.225 4044.4 3271.51
  24 0.235 3884 2997.11
  25 0.245 3766.4 2750.6
  26 0.255 3665.3 2702.57
  27 0.265 3702.3 2652.85
  28 0.275 3658.2 2704.89
  29 0.285 3801.5 2709.14
  30 0.295 3860.3 2984.64
  31 0.305 4006.7 3096.02
  32 0.315 4070.8 3023.84
  33 0.325 4063 2758.92
  34 0.335 4069.3 2457.43
  35 0.345 4112 2446.75
  36 0.355 4116.9 2255.42
  37 0.365 4129.8 2196.73
  38 0.375 4189.1 2413.71
  39 0.385 4177.6 2610.65
  40 0.395 4139 2636.76
  41 0.405 3999.6 2828.85
  42 0.415 3924.2 2646.16
  43 0.425 3900.4 2728.83
  44 0.435 3831.2 2788.54
  45 0.445 3945.2 2911.5
  46 0.455 3980 2888.17
  47 0.465 4150.1 2925.9
  48 0.475 4195 2671.98
  49 0.485 4230.8 2325.13
  50 0.495 4192.4 2154.8
  51 0.505 4189.7 2079.54
  52 0.515 4148.1 1986.17
  53 0.525 4163.1 2032.14
  54 0.535 4048.1 2163.89
  55 0.545 4019.5 2339.55
  56 0.555 4004.9 2571.89
  57 0.565 3695.3 2874.02
  58 0.575 3524.9 3016.88
  59 0.585 3485 3091.32
  60 0.595 3097.7 2969.45
  61 0.605 2822.8 2713.84
  62 0.615 2728.5 2499.28
  63 0.625 2862.4 2397.94
  64 0.635 3009.5 2319.28
  65 0.645 3064.1 2222.63
  66 0.655 3134.2 2201.07
  67 0.665 3316.5 2194.03
  68 0.675 3947.4 2683.41
  69 0.685 4457.9 2135.69
  70 0.695 4082.4 2132.44
  71 0.705 4350.3 2263.95
  72 0.715 4264 2348.52
  73 0.725 4346.2 2736.65
  74 0.735 4281.1 3144.59
  75 0.745 4180 3559.48
  76 0.755 4036.2 3497.85
  77 0.765 3948.2 3555.63
  78 0.775 3933.7 3364.4
  79 0.785 3958.4 3177.07
  80 0.795 4006 2965.27
  81 0.805 4079.6 2698.93
  82 0.815 4158 2457.4
  83 0.825 4172.3 2323.93
  84 0.835 4140 2246.24
  85 0.845 4144.1 2263.26
  86 0.855 4135.4 2458.78
  87 0.865 4111.7 2739.59
  88 0.875 4011.6 2867.16
  89 0.885 3996.2 3191.24
  90 0.895 3929.7 3406.01
  91 0.905 3842.5 3439.59
  92 0.915 3748 3186.77
  93 0.925 3579.5 2963.35
  94 0.935 3546.7 2841.27
  95 0.945 3526.6 2826.34
  96 0.955 3615.4 2730.65
  97 0.965 3774.3 2787.73
  98 0.975 3942.9 3214.01
  99 0.985 4134.8 3167.98
  100 0.995 4216.8 5285.5
6020 100 397994
  1 0.005 4226.2 2686.68
  2 0.015 4290.4 2653.72
  3 0.025 4275.5 2798.02
  4 0.035 4403 3045.55
  5 0.045 4421.8 3452.9
  6 0.055 4474.7 3801.2
  7 0.065 4375.5 4107.35
  8 0.075 4318.4 3977.9
  9 0.085 4112.7 3473.88
  10 0.095 4100.6 3443.45
  11 0.105 4099.5 3538.53
  12 0.115 4094.6 3574.37
  13 0.125 4153.9 3920.14
  14 0.135 4336.3 4277.1
  15 0.145 4460.7 4445
  16 0.155 4397.7 4286.44
  17 0.165 4362.5 3984.47
  18 0.175 4345.7 3909.67
  19 0.185 4246.3 3643.72
  20 0.195 4236.7 3395.27
  21 0.205 4174.7 3358.19
  22 0.215 4084.2 3310.9
  23 0.225 4054.3 3195.19
  24 0.235 3870.2 2974.01
  25 0.245 3750 2763.68
  26 0.255 3713.4 2721.51
  27 0.265 3699.9 2736.34
  28 0.275 3723.5 2743.65
  29 0.285 3764.1 2816.56
  30 0.295 3902.7 2976.17
  31 0.305 4035 3032.52
  32 0.315 4031.2 2980.78
  33 0.325 4065.6 2689.19
  34 0.335 4071.3 2471.43
  35 0.345 4085.5 2382.36
  36 0.355 4113.4 2272.2
  37 0.365 4106.9 2220.81
  38 0.375 4190.2 2399.34
  39 0.385 4169.1 2572.74
  40 0.395 4129.8 2704.49
  41 0.405 3971.2 2833.87
  42 0.415 3918.9 2590.57
  43 0.425 3859.4 2694.93
  44 0.435 3827.3 2781.72
  45 0.445 3932.4 2900.01
  46 0.455 4000.6 2883.45
  47 0.465 4130.6 2885.29
  48 0.475 4208.3 2629.26
  49 0.485 4198.1 2347.64
  50 0.495 4194.8 2156.94
  51 0.505 4191.7 2088.89
  52 0.515 4141.8 1989.53
  53 0.525 4136.3 2061.67
  54 0.535 4070.2 2179.09
  55 0.545 3959.7 2332.48
  56 0.555 3982.6 2597.98
  57 0.565 3680.6 2889.36
  58 0.575 3491.4 3038.17
  59 0.585 3450.8 3087.36
  60 0.595 3201.3 2989.24
  61 0.605 2886.4 2793.49
  62 0.615 2765.4 2500.75
  63 0.625 2887.7 2389.88
  64 0.635 2990.6 2277.3
  65 0.645 3069.7 2237.29
  66 0.655 3176.6 2221.8
  67 0.665 3490 2421.35
  68 0.675 4269.8 2487.62
  69 0.685 4287.2 2149.7
  70 0.695 4153.3 2301.87
  71 0.705 4346.5 2248.67
  72 0.715 4245 2437.72
  73 0.725 4330.2 2845.36
  74 0.735 4268.5 3245.49
  75 0.745 4128.5 3533.72
  76 0.755 4026.7 3495.07
  77 0.765 3931.1 3511.49
  78 0.775 3948.1 3337.57
  79 0.785 3954.2 3154.86
  80 0.795 3980.9 2934.18
  81 0.805 4101.3 2684.93
  82 0.815 4174.9 2443.68
  83 0.825 4174.5 2314.56
  84 0.835 4147.4 2220.89
  85 0.845 4139.9 2244.86
  86 0.855 4133.3 2472.88
  87 0.865 4139.1 2835.96
  88 0.875 4039.8 2933.85
  89 0.885 4010.5 3257.55
  90 0.895 3945.7 3397.22
  91 0.905 3804.9 3448.91
  92 0.915 3671.2 3095.9
  93 0.925 3610.3 2908.58
  94 0.935 3512 2814.87
  95 0.945 3520.2 2821.27
  96 0.955 3609.2 2737.05
  97 0.965 3776.3 2776.71
  98 0.975 3965.4 3244.5
  99 0.985 4136.3 3127.02
  100 0.995 4229.7 5319.84
6030 100 397994
  1 0.005 4232.9 2700.77
  2 0.015 4259.2 2629.08
  3 0.025 4351.8 2783.43
  4 0.035 4345.7 3151.31
  5 0.045 4434 3467.08
  6 0.055 4436.4 3951.36
  7 0.065 4397.1 4157.32
  8 0.075 4239.4 3817.74
  9 0.085 4106.8 3463.29
  10 0.095 4096.6 3483.11
  11 0.105 4055 3550.65
  12 0.115 4099.8 3535.3
  13 0.125 4191.6 4080.01
  14 0.135 4339 4341.19
  15 0.145 4444.5 4452.55
  16 0.155 4357.2 4211.57
  17 0.165 4366.1 3992.51
  18 0.175 4298.8 3781.44
  19 0.185 4249.9 3565.9
  20 0.195 4224.7 3482.51
  21 0.205 4141.5 3305.32
  22 0.215 4083.5 3319.66
  23 0.225 4033.1 3178.13
  24 0.235 3890.2 2921.9
  25 0.245 3748.4 2772.86
  26 0.255 3738.6 2730.58
  27 0.265 3661.4 2699.4
  28 0.275 3794.6 2729.96
  29 0.285 3779.3 2889.31
  30 0.295 3930 2968.81
  31 0.305 4020.7 3024.92
  32 0.315 4046.1 2982.71
  33 0.325 4059.5 2694.31
  34 0.335 4051.1 2500.62
  35 0.345 4061.7 2306.03
  36 0.355 4109.8 2315.92
  37 0.365 4097.4 2305.36
  38 0.375 4170.5 2488.69
  39 0.385 4146 2571.16
  40 0.395 4110.1 2760.3
  41 0.405 3962.5 2779.16
  42 0.415 3930.3 2601.09
  43 0.425 3821.7 2745.52
  44 0.435 3822.4 2827.45
  45 0.445 3934.7 2901.79
  46 0.455 3994.7 2850.03
  47 0.465 4119.5 2876.34
  48 0.475 4219 2643.71
  49 0.485 4168.6 2346.46
  50 0.495 4203 2161.7
  51 0.505 4166.9 2063.12
  52 0.515 4137.7 2015.41
  53 0.525 4099.1 2081.5
  54 0.535 4093.4 2202.72
  55 0.545 3947.8 2323.81
  56 0.555 3911.7 2629.72
  57 0.565 3683.1 2905.93
  58 0.575 3476.9 3052.46
  59 0.585 3390.5 3062.61
  60 0.595 3296.7 3034.29
  61 0.605 2950.9 2881.15
  62 0.615 2829.3 2458.44
  63 0.625 2910.1 2409.92
  64 0.635 2979.2 2274.28
  65 0.645 3093.2 2257.33
  66 0.655 3243.3 2260.88
  67 0.665 3751.7 2678.43
  68 0.675 4450 2181.47
  69 0.685 4103.3 2098.51
  70 0.695 4283 2355.83
  71 0.705 4265.8 2271.52
  72 0.715 4278.1 2540.5
  73 0.725 4322.1 3016.65
  74 0.735 4234.6 3360.01
  75 0.745 4099.9 3513.04
  76 0.755 3985.8 3537.65
  77 0.765 3950.2 3441
  78 0.775 3902.3 3315.66
  79 0.785 3958.2 3113.72
  80 0.795 3987.8 2907.8
  81 0.805 4092.2 2681.22
  82 0.815 4196.7 2422.36
  83 0.825 4166.4 2310.82
  84 0.835 4150.9 2249.14
  85 0.845 4158.1 2278.66
  86 0.855 4171.4 2551.73
  87 0.865 4132 2876.8
  88 0.875 4085.5 2973.1
  89 0.885 4005.4 3295.43
  90 0.895 3909.3 3432.05
  91 0.905 3798.1 3348.85
  92 0.915 3663.9 3092.06
  93 0.925 3545.8 2953.02
  94 0.935 3507.1 2812.23
  95 0.945 3510.5 2778.16
  96 0.955 3617 2722.27
  97 0.965 3801 2903.69
  98 0.975 3994.4 3198.72
  99 0.985 4119.2 3157.62
  100 0.995 4210.1 5221.89
6040 100 397994
  1 0.005 4224.5 2617.06
  2 0.015 4234.6 2632.39
  3 0.025 4346.1 2785.5
  4 0.035 4355.7 3209.07
  5 0.045 4434.2 3567.84
  6 0.055 4396.7 3986.34
  7 0.065 4424.2 4167.72
  8 0.075 4193 3803.03
  9 0.085 4096.6 3442.91
  10 0.095 4062.7 3479.1
  11 0.105 4041.1 3523.8
  12 0.115 4090.4 3568.85
  13 0.125 4215.1 4143.69
  14 0.135 4305.7 4355.13
  15 0.145 4450.2 4462.39
  16 0.155 4330.7 4135.77
  17 0.165 4353.8 3998.62
  18 0.175 4262.5 3701.08
  19 0.185 4261.5 3583.03
  20 0.195 4172 3558.42
  21 0.205 4131.5 3236.34
  22 0.215 4117.2 3346.96
  23 0.225 3978.4 3237.5
  24 0.235 3907.6 2926.83
  25 0.245 3774 2801.74
  26 0.255 3727.6 2709.65
  27 0.265 3711.2 2665.15
  28 0.275 3780.7 2776.89
  29 0.285 3824.6 2889.28
  30 0.295 3941.3 3071.59
  31 0.305 4014.5 3054.81
  32 0.315 4061.3 2969.31
  33 0.325 4033.9 2666.69
  34 0.335 4056.8 2481.05
  35 0.345 4051.3 2319.72
  36 0.355 4086 2397.67
  37 0.365 4105.6 2302.63
  38 0.375 4134.8 2520.61
  39 0.385 4144.6 2605.55
  40 0.395 4072.8 2825
  41 0.405 3962.1 2752.04
  42 0.415 3902.3 2642.03
  43 0.425 3801.7 2796.44
  44 0.435 3823.9 2831.81
  45 0.445 3925.1 2914.66
  46 0.455 3996.7 2849.26
  47 0.465 4123.8 2907.26
  48 0.475 4214.2 2638.4
  49 0.485 4141 2322.94
  50 0.495 4215.5 2130.14
  51 0.505 4157.5 2072.78
  52 0.515 4126.5 2048.14
  53 0.525 4056.5 2074.22
  54 0.535 4075.6 2215.25
  55 0.545 3948.2 2333.4
  56 0.555 3853.5 2641.8
  57 0.565 3693 2922.61
  58 0.575 3454.9 2971.9
  59 0.585 3353 2989.48
  60 0.595 3357.4 3064.13
  61 0.605 3056.8 2991.96
  62 0.615 2880.7 2485.47
  63 0.625 2923.4 2398.21
  64 0.635 2969.8 2297
  65 0.645 3116.1 2275.92
  66 0.655 3358.2 2391.11
  67 0.665 4112.7 2649.48
  68 0.675 4367 2160.8
  69 0.685 4095.3 2196.46
  70 0.695 4328.1 2293.2
  71 0.705 4223.3 2339.77
  72 0.715 4323.4 2662.35
  73 0.725 4257.1 3168.39
  74 0.735 4233.8 3465.87
  75 0.745 4077.7 3495.3
  76 0.755 3927.1 3499.18
  77 0.765 3955.8 3354.57
  78 0.775 3886.1 3266.73
  79 0.785 3945.9 3103.77
  80 0.795 4025.2 2854.49
  81 0.805 4109.6 2670.44
  82 0.815 4165.2 2415.64
  83 0.825 4175.8 2299.06
  84 0.835 4173.8 2298.1
  85 0.845 4163.3 2361.49
  86 0.855 4175.3 2586.79
  87 0.865 4165.2 2852.49
  88 0.875 4097.3 3010.23
  89 0.885 4012.9 3332.52
