# Chunk-averaged data for fix vx_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
1000 100 397994
  47 0.465 3178.89 0.0600572
  48 0.475 2940.46 0.0626251
  49 0.485 5.184 0.182593
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 59.225 -0.192257
  53 0.525 3085.14 -0.0608057
  54 0.535 3382.21 -0.0443027
  55 0.545 3712.66 -0.0430272
  56 0.555 4527.8 -0.0602482
  57 0.565 4672.99 -0.0390757
  58 0.575 4717.83 -0.0574228
  59 0.585 4482.72 -0.0397187
  60 0.595 4972.05 -0.0532083
  61 0.605 4238 -0.0414837
  62 0.615 5285.41 -0.0485502
  63 0.625 3957.33 -0.0453636
  64 0.635 5411.7 -0.0446757
  65 0.645 3866.44 -0.0485515
  66 0.655 4198.13 -0.0436703
  67 0.665 3110.21 -0.0379411
  68 0.675 2801.88 -0.040858
  69 0.685 2835.04 -0.040082
  70 0.695 2938.35 -0.0392823
  71 0.705 4598.46 -0.0378582
  72 0.715 4059.61 -0.0324715
  73 0.725 5425.92 -0.03588
  74 0.735 3774.66 -0.0341622
  75 0.745 5515.94 -0.0342956
  76 0.755 3691.82 -0.0338064
  77 0.765 5511.48 -0.0327712
  78 0.775 3731.81 -0.0337803
  79 0.785 5468.2 -0.0309294
  80 0.795 3835.15 -0.0343685
  81 0.805 5364.85 -0.0273453
  82 0.815 3271.71 -0.030367
  83 0.825 3307.17 -0.035001
  84 0.835 3659.5 -0.0218006
  85 0.845 2801.61 -0.024713
  86 0.855 2800 -0.0237609
  87 0.865 2948.87 -0.024335
  88 0.875 5371.13 -0.0187352
  89 0.885 3867.77 -0.0219375
  90 0.895 5332.23 -0.0162736
  91 0.905 4346.79 -0.0203086
  92 0.915 4853.21 -0.0135295
  93 0.925 5261.7 -0.0166606
  94 0.935 3938.3 -0.0142749
  95 0.945 5511 -0.0142813
  96 0.955 3689 -0.0137075
  97 0.965 5515.12 -0.012971
  98 0.975 3244.89 -0.0116899
  99 0.985 2800.09 -0.00952159
  100 0.995 3377.1 -0.00674444
74000 100 397994
  1 0.005 3609.02 -0.00582278
  2 0.015 2801.51 -0.00933589
  3 0.025 3240.34 -0.0118618
  4 0.035 5519.66 -0.0144314
  5 0.045 3680.26 -0.0160654
  6 0.055 5519.74 -0.0173594
  7 0.065 3689.59 -0.0193798
  8 0.075 5510.41 -0.0200998
  9 0.085 3776.16 -0.0229112
  10 0.095 5423.84 -0.0215962
  11 0.105 3984.87 -0.0279737
  12 0.115 5215.13 -0.0212979
  13 0.125 4302.05 -0.0292586
  14 0.135 4018.95 -0.023387
  15 0.145 2800 -0.0305855
  16 0.155 2800 -0.0334479
  17 0.165 2868.11 -0.0379621
  18 0.175 3426.66 -0.0450571
  19 0.185 3943.71 -0.0367201
  20 0.195 4135.85 -0.0526518
  21 0.205 5065.67 -0.0384425
  22 0.215 4264.7 -0.0567957
  23 0.225 4935.3 -0.0382527
  24 0.235 4421.83 -0.0605296
  25 0.245 4778.17 -0.0394565
  26 0.255 4645.64 -0.0608576
  27 0.265 4554.36 -0.0422347
  28 0.275 4950.27 -0.0595408
  29 0.285 4266.15 -0.0474109
  30 0.295 3818.23 -0.0648999
  31 0.305 3562.74 -0.0471853
  32 0.315 2842.61 -0.0594564
  33 0.325 2800 -0.0635084
  34 0.335 2840.02 -0.0669021
  35 0.345 3773.32 -0.0802313
  36 0.355 4507.17 -0.0574942
  37 0.365 4806.05 -0.0801582
  38 0.375 4398.91 -0.059318
  39 0.385 5051.32 -0.0774971
  40 0.395 4194.04 -0.0645667
  41 0.405 5286.36 -0.0740463
  42 0.415 4009.84 -0.0728427
  43 0.425 5340.11 -0.07147
  44 0.435 3955.91 -0.079354
  45 0.445 5251.61 -0.0698967
  46 0.455 3339.35 -0.0760233
  47 0.465 3086.81 -0.0861412
  48 0.475 3270.36 -0.0745046
  49 0.485 568.824 -0.00211383
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 923.062 0.0122171
  53 0.525 3077.39 0.0925349
  54 0.535 2982.84 0.0915719
  55 0.545 3546.83 0.0748381
  56 0.555 5155.61 0.0837255
  57 0.565 4236.18 0.0740753
  58 0.575 5020.74 0.0877892
  59 0.585 4539.46 0.0654211
  60 0.595 4677.04 0.0927235
  61 0.605 4755.75 0.060743
  62 0.615 4445.08 0.0953748
  63 0.625 4901.7 0.0589493
  64 0.635 4298.31 0.093589
  65 0.645 4956.05 0.0594283
  66 0.655 3360.04 0.0934083
  67 0.665 2803.93 0.0690951
  68 0.675 2842.66 0.0654923
  69 0.685 3078.18 0.0587851
  70 0.695 3390.54 0.0526123
  71 0.705 4223.52 0.0648661
  72 0.715 4064.42 0.0506781
  73 0.725 5153.28 0.0580417
  74 0.735 4309.73 0.0455435
  75 0.745 4890.66 0.0583536
  76 0.755 4589.44 0.0407215
  77 0.765 4610.56 0.0591149
  78 0.775 4809.34 0.0384455
  79 0.785 4390.66 0.0574813
  80 0.795 4968.17 0.0370741
  81 0.805 4232.72 0.0528638
  82 0.815 3798.69 0.0368725
  83 0.825 3530.18 0.0421434
  84 0.835 2910.24 0.0359999
  85 0.845 2800.01 0.0303902
  86 0.855 2800 0.0273215
  87 0.865 3806.41 0.0199588
  88 0.875 4513.6 0.0228623
  89 0.885 4936.67 0.0169985
  90 0.895 4263.33 0.0194839
  91 0.905 5307.69 0.0155035
  92 0.915 3892.31 0.0141567
  93 0.925 5502.13 0.0126184
  94 0.935 3697.87 0.0112511
  95 0.945 5519.63 0.0093068
  96 0.955 3680.37 0.00774164
  97 0.965 5519.36 0.00598191
  98 0.975 3240.66 0.0043926
  99 0.985 2800.52 0.00170172
  100 0.995 3388.93 -0.00222811
75000 100 397994
  1 0.005 3581.52 0.00174202
  2 0.015 2800.57 0.00677208
  3 0.025 3243.16 0.0107967
  4 0.035 5516.84 0.0136271
  5 0.045 3687.52 0.015357
  6 0.055 5512.48 0.0169959
  7 0.065 3863.92 0.0182477
  8 0.075 5336.08 0.0208584
  9 0.085 4408.38 0.0199289
  10 0.095 4791.62 0.0256197
  11 0.105 4878.53 0.024143
  12 0.115 4321.47 0.0290388
  13 0.125 5077.41 0.0276497
  14 0.135 3243.59 0.0335621
  15 0.145 2800 0.0357065
  16 0.155 2801.1 0.0407688
  17 0.165 3430.18 0.0388961
  18 0.175 3440.04 0.0561918
  19 0.185 3368.66 0.0575973
  20 0.195 5091.95 0.0518831
  21 0.205 4108.06 0.0649982
  22 0.215 5218.49 0.056408
  23 0.225 3981.51 0.0667644
  24 0.235 5331.35 0.0614752
  25 0.245 3868.7 0.0683536
  26 0.255 5428.32 0.0662088
  27 0.265 3783.64 0.0696526
  28 0.275 5469.76 0.0692465
  29 0.285 3939.86 0.0676259
  30 0.295 4246.11 0.0723186
  31 0.305 2971.44 0.080295
  32 0.315 2800.81 0.0788358
  33 0.325 2803 0.082082
  34 0.335 3446.52 0.0705023
  35 0.345 3856.47 0.0982629
  36 0.355 4215.9 0.0825694
  37 0.365 5054.04 0.0972596
  38 0.375 4532.85 0.0769019
  39 0.385 4719.51 0.108455
  40 0.395 4722.88 0.0751593
  41 0.405 4488.01 0.114783
  42 0.415 4822.1 0.0782849
  43 0.425 4378.72 0.116888
  44 0.435 4898.03 0.0824905
  45 0.445 4307.9 0.116823
  46 0.455 4018.05 0.083058
  47 0.465 3077.55 0.108986
  48 0.475 3055.43 0.110843
  49 0.485 83.071 0.182363
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 181.303 -0.148143
  53 0.525 3110.25 -0.105832
  54 0.535 3293.85 -0.0947961
  55 0.545 3658.2 -0.0850078
  56 0.555 4600.87 -0.110118
  57 0.565 4600.59 -0.0791421
  58 0.575 4752.14 -0.108344
  59 0.585 4478.61 -0.0789974
  60 0.595 5005.2 -0.101768
  61 0.605 4277.04 -0.0833863
  62 0.615 5260.04 -0.0929484
  63 0.625 4044.67 -0.0899697
  64 0.635 5268.81 -0.0873985
  65 0.645 4008.89 -0.092774
  66 0.655 4070.34 -0.0886347
  67 0.665 3069.12 -0.0773692
  68 0.675 2806.22 -0.0820596
  69 0.685 2847.56 -0.0797913
  70 0.695 3023.97 -0.0777718
  71 0.705 4534.6 -0.0744565
  72 0.715 4031.22 -0.0654185
  73 0.725 5425.15 -0.0699511
  74 0.735 3797.3 -0.0670737
  75 0.745 5484.45 -0.0660004
  76 0.755 3791.43 -0.0664981
  77 0.765 5411.15 -0.0622968
  78 0.775 3911 -0.0646577
  79 0.785 5289 -0.0575681
  80 0.795 4045.75 -0.0634659
  81 0.805 5154.25 -0.0525803
  82 0.815 3337.96 -0.0558523
  83 0.825 3348.02 -0.057535
  84 0.835 3551.99 -0.0391593
  85 0.845 2802.02 -0.0423583
  86 0.855 2800 -0.0377671
  87 0.865 3125.8 -0.0385613
  88 0.875 5194.2 -0.0285953
  89 0.885 4109.08 -0.0347037
  90 0.895 5090.92 -0.0241323
  91 0.905 4506.25 -0.0310032
  92 0.915 4693.75 -0.0199458
  93 0.925 5225.87 -0.0234281
  94 0.935 3974.13 -0.0190941
  95 0.945 5503.46 -0.0183725
  96 0.955 3696.54 -0.0163462
  97 0.965 5512.85 -0.0142608
  98 0.975 3247.15 -0.0121653
  99 0.985 2800.26 -0.00870257
  100 0.995 3417.65 -0.00506244
76000 100 397994
  1 0.005 3594.98 -0.00071998
  2 0.015 2801.51 -0.00755044
  3 0.025 3241.4 -0.0122745
  4 0.035 5518.63 -0.0151369
  5 0.045 3682.3 -0.0174515
  6 0.055 5517.7 -0.0193571
  7 0.065 3745.61 -0.0216702
  8 0.075 5454.39 -0.0236306
  9 0.085 3990.26 -0.027883
  10 0.095 5209.74 -0.0278282
  11 0.105 4228.61 -0.0354012
  12 0.115 4971.39 -0.030028
  13 0.125 4479.85 -0.0397143
  14 0.135 3841.15 -0.0338844
  15 0.145 2800 -0.0439475
  16 0.155 2800.08 -0.0496051
  17 0.165 2998.9 -0.0570514
  18 0.175 3393.59 -0.0676793
  19 0.185 3845.94 -0.0605527
  20 0.195 4359.43 -0.0760801
  21 0.205 4842.07 -0.0653183
  22 0.215 4485.09 -0.0824465
  23 0.225 4714.91 -0.0672379
  24 0.235 4609.93 -0.0875533
  25 0.245 4590.07 -0.0683215
  26 0.255 4770.76 -0.0910474
  27 0.265 4429.4 -0.0713842
  28 0.275 5032.83 -0.0913113
  29 0.285 4211.5 -0.0771749
  30 0.295 3928.56 -0.0949156
  31 0.305 3436.38 -0.0820141
  32 0.315 2830.57 -0.0924157
  33 0.325 2800.02 -0.0962542
  34 0.335 2941.96 -0.100424
  35 0.345 3817.76 -0.112853
  36 0.355 4387.13 -0.0917671
  37 0.365 4898.93 -0.115046
  38 0.375 4371.2 -0.0935243
  39 0.385 5086.1 -0.112987
  40 0.395 4243.83 -0.100616
  41 0.405 5207.88 -0.109159
  42 0.415 4108.07 -0.109511
  43 0.425 5169.14 -0.108513
  44 0.435 4129.09 -0.115319
  45 0.445 5071.25 -0.108596
  46 0.455 3446.2 -0.112905
  47 0.465 3123.88 -0.119103
  48 0.475 3215.85 -0.115233
  49 0.485 461.713 -0.0317874
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 763.151 0.0356319
  53 0.525 3043.66 0.120322
  54 0.535 3100.45 0.116866
  55 0.545 3630.64 0.101014
  56 0.555 4923.96 0.113744
  57 0.565 4459.9 0.0981622
  58 0.575 4853.06 0.118063
  59 0.585 4629.73 0.0912116
  60 0.595 4691.5 0.123534
  61 0.605 4658.63 0.0887701
  62 0.615 4596.71 0.122514
  63 0.625 4688.32 0.0885084
  64 0.635 4519.13 0.119015
  65 0.645 4737 0.0892836
  66 0.655 3537.46 0.118279
  67 0.665 2846.7 0.0983784
  68 0.675 2838.09 0.0935161
  69 0.685 3052.41 0.0868541
  70 0.695 3299.17 0.0828859
  71 0.705 4293.15 0.0927221
  72 0.715 4079.43 0.0775822
  73 0.725 5182.17 0.0859686
  74 0.735 4242.91 0.0703123
  75 0.745 4965.62 0.085983
  76 0.755 4461.45 0.0659948
  77 0.765 4738.59 0.084603
  78 0.775 4627.59 0.0637592
  79 0.785 4572.41 0.0799315
  80 0.795 4766.46 0.0623318
  81 0.805 4434.2 0.0744478
  82 0.815 3712.81 0.0595197
  83 0.825 3496.86 0.0641218
  84 0.835 3029.57 0.0583522
  85 0.845 2800.09 0.0507906
  86 0.855 2800 0.0455305
  87 0.865 3668.45 0.0388025
  88 0.875 4651.55 0.0400145
  89 0.885 4791.16 0.0348473
  90 0.895 4408.84 0.0354189
  91 0.905 5251 0.0314005
  92 0.915 3949 0.030839
  93 0.925 5495.68 0.027905
  94 0.935 3704.32 0.0258069
  95 0.945 5519.59 0.0234524
  96 0.955 3680.41 0.0213415
  97 0.965 5519.59 0.018663
  98 0.975 3240.42 0.0161252
  99 0.985 2800.47 0.0117002
  100 0.995 3403.01 0.00652362
77000 100 397994
  1 0.005 3605.63 0.00794774
  2 0.015 2800.66 0.0155269
  3 0.025 3240.72 0.0204782
  4 0.035 5519.29 0.0229936
  5 0.045 3681.56 0.0256145
  6 0.055 5518.44 0.0280599
  7 0.065 3748.34 0.0302982
  8 0.075 5451.66 0.0329486
  9 0.085 4177.81 0.03493
  10 0.095 5022.19 0.039304
  11 0.105 4728.02 0.0389263
  12 0.115 4471.98 0.0451272
  13 0.125 4927.76 0.0441176
  14 0.135 3393.24 0.0510599
  15 0.145 2800 0.0534047
  16 0.155 2800.4 0.0584275
  17 0.165 3293.14 0.0588678
  18 0.175 3436.55 0.0730995
  19 0.185 3509.55 0.07483
  20 0.195 4867.97 0.0733476
  21 0.205 4332.39 0.08159
  22 0.215 4982.37 0.0789623
  23 0.225 4217.63 0.0838147
  24 0.235 5093.45 0.0840214
  25 0.245 4106.59 0.0850092
  26 0.255 5223.65 0.0879691
  27 0.265 3985.98 0.0875023
  28 0.275 5345.49 0.091305
  29 0.285 4028.35 0.0878475
  30 0.295 4121.16 0.0954637
  31 0.305 3129.27 0.0975893
  32 0.315 2806.07 0.0997345
  33 0.325 2803.74 0.102447
  34 0.335 3320.79 0.0945629
  35 0.345 3810.14 0.11908
  36 0.355 4380.68 0.100103
  37 0.365 4902.93 0.120487
  38 0.375 4577.34 0.0963378
  39 0.385 4762.67 0.126544
  40 0.395 4563.32 0.0986657
  41 0.405 4707.77 0.126618
  42 0.415 4574.29 0.101962
  43 0.425 4635.74 0.125822
  44 0.435 4637.02 0.105611
  45 0.445 4569.52 0.124872
  46 0.455 3856.55 0.103715
  47 0.465 3049.42 0.125453
  48 0.475 3130.14 0.122002
  49 0.485 197.923 0.0945048
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 333.655 -0.144909
  53 0.525 3117.19 -0.131482
  54 0.535 3265.41 -0.123779
  55 0.545 3576.49 -0.117444
  56 0.555 4775.27 -0.133023
  57 0.565 4459.35 -0.112086
  58 0.575 4883.57 -0.131503
  59 0.585 4437.61 -0.110203
  60 0.595 5012.3 -0.126172
  61 0.605 4304.41 -0.112615
  62 0.615 5131.14 -0.119207
  63 0.625 4174.5 -0.116753
  64 0.635 5079 -0.115025
  65 0.645 4199.75 -0.116922
  66 0.655 3949.15 -0.114467
  67 0.665 2981.2 -0.104689
  68 0.675 2814.24 -0.105805
  69 0.685 2897.47 -0.104067
  70 0.695 3115.37 -0.100336
  71 0.705 4471.93 -0.0983533
  72 0.715 4024.93 -0.0897788
  73 0.725 5369.15 -0.0930349
  74 0.735 3926.55 -0.0894123
  75 0.745 5331.92 -0.0884102
  76 0.755 4003.26 -0.087396
  77 0.765 5198.19 -0.0846588
  78 0.775 4138.37 -0.0847737
  79 0.785 5061.64 -0.079431
  80 0.795 4274.53 -0.0812898
  81 0.805 4925.6 -0.0736273
  82 0.815 3461.2 -0.0736731
  83 0.825 3363.5 -0.0730129
  84 0.835 3413.1 -0.055161
  85 0.845 2802.07 -0.0534641
  86 0.855 2800 -0.0477779
  87 0.865 3329.02 -0.0437137
  88 0.875 4990.98 -0.036906
  89 0.885 4365.77 -0.0368041
  90 0.895 4834.23 -0.0311712
  91 0.905 4658.49 -0.0331426
  92 0.915 4541.51 -0.0245478
  93 0.925 5201.45 -0.0255521
  94 0.935 3998.55 -0.0201689
  95 0.945 5495.89 -0.0188971
  96 0.955 3704.11 -0.01663
  97 0.965 5510.77 -0.014048
  98 0.975 3249.24 -0.0115402
  99 0.985 2800.39 -0.00607743
  100 0.995 3393.31 0.00127015
78000 100 397994
  1 0.005 3632.55 -0.00131364
  2 0.015 2801.87 -0.00831327
  3 0.025 3241.21 -0.0130408
  4 0.035 5518.81 -0.0158762
  5 0.045 3681.83 -0.0185303
  6 0.055 5518.17 -0.021453
  7 0.065 3754.68 -0.0237151
  8 0.075 5445.31 -0.0271054
  9 0.085 4145.48 -0.0279292
  10 0.095 5054.52 -0.0341669
  11 0.105 4486.19 -0.0346075
  12 0.115 4713.81 -0.0389553
  13 0.125 4683.73 -0.041107
  14 0.135 3637.27 -0.0446124
  15 0.145 2800 -0.0512379
  16 0.155 2800.2 -0.057592
  17 0.165 3154.71 -0.0615733
  18 0.175 3388.14 -0.0752855
  19 0.185 3696.06 -0.0726012
  20 0.195 4588.38 -0.0806088
  21 0.205 4612.51 -0.0784529
  22 0.215 4711.83 -0.0866615
  23 0.225 4488.17 -0.081445
  24 0.235 4841.96 -0.0928556
  25 0.245 4358.05 -0.0840978
  26 0.255 5003.11 -0.0973643
  27 0.265 4201.49 -0.0874692
  28 0.275 5203.78 -0.0995217
  29 0.285 4099.76 -0.0928578
  30 0.295 4029.09 -0.105012
  31 0.305 3287.99 -0.0991772
  32 0.315 2814.77 -0.106786
  33 0.325 2801.67 -0.110949
  34 0.335 3095.24 -0.113865
  35 0.345 3879.43 -0.126284
  36 0.355 4314.2 -0.113379
  37 0.365 4984.08 -0.128442
  38 0.375 4371.85 -0.114796
  39 0.385 5035.28 -0.128979
  40 0.395 4291.5 -0.12048
  41 0.405 5039.55 -0.127019
  42 0.415 4269.17 -0.125042
  43 0.425 4956.23 -0.126616
  44 0.435 4337.64 -0.128583
  45 0.445 4864.57 -0.126239
  46 0.455 3607.13 -0.126356
  47 0.465 3117.74 -0.134468
  48 0.475 3211.82 -0.1309
  49 0.485 302.898 -0.0623511
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 571.8 0.0839127
  53 0.525 3046.97 0.134776
  54 0.535 3204.75 0.126144
  55 0.545 3692.91 0.113595
  56 0.555 4737.62 0.134142
  57 0.565 4612.66 0.109191
  58 0.575 4730.34 0.136158
  59 0.585 4621.36 0.106704
  60 0.595 4789.23 0.132544
  61 0.605 4501.09 0.108505
  62 0.615 4828.79 0.127481
  63 0.625 4444.73 0.110597
  64 0.635 4774.6 0.122559
  65 0.645 4487.61 0.10925
  66 0.655 3729.75 0.120781
  67 0.665 2905.88 0.107888
  68 0.675 2828.74 0.106232
  69 0.685 2996.03 0.100866
  70 0.695 3203.12 0.0987911
  71 0.705 4374.37 0.10161
  72 0.715 4058.34 0.0906582
  73 0.725 5262.94 0.0972623
  74 0.735 4088.66 0.0883704
  75 0.745 5140.28 0.0944003
  76 0.755 4232.16 0.0845704
  77 0.765 4968.27 0.0911863
  78 0.775 4402.1 0.0816216
  79 0.785 4797.9 0.0869703
  80 0.795 4553.2 0.0787413
  81 0.805 4647.13 0.0821621
  82 0.815 3571.23 0.0749394
  83 0.825 3469.97 0.0746605
  84 0.835 3197.59 0.0650386
  85 0.845 2800.88 0.0591584
  86 0.855 2800 0.0536515
  87 0.865 3497.5 0.0465102
  88 0.875 4822.5 0.0458173
  89 0.885 4619.44 0.0403338
  90 0.895 4580.56 0.0412951
  91 0.905 5037.08 0.0362584
  92 0.915 4162.92 0.0356216
  93 0.925 5380.99 0.0313692
  94 0.935 3819.01 0.0292193
  95 0.945 5512.23 0.0259911
  96 0.955 3687.77 0.0239034
  97 0.965 5516.95 0.0211705
  98 0.975 3243.05 0.0188142
  99 0.985 2800.22 0.0129295
  100 0.995 3365.34 0.00590948
79000 100 397994
  1 0.005 3639.97 0.00483066
  2 0.015 2801.35 0.0110953
  3 0.025 3240.3 0.0156991
  4 0.035 5519.72 0.0184575
  5 0.045 3680.23 0.0213396
  6 0.055 5519.77 0.02416
  7 0.065 3700.8 0.0266856
  8 0.075 5499.2 0.0294153
  9 0.085 4012.52 0.0306496
  10 0.095 5187.48 0.0353264
  11 0.105 4543.84 0.0355995
  12 0.115 4656.16 0.041228
  13 0.125 4740.94 0.0417042
  14 0.135 3580.07 0.0466013
  15 0.145 2800 0.0525694
  16 0.155 2800.06 0.0575962
  17 0.165 3147.17 0.0613711
  18 0.175 3429.95 0.0740022
  19 0.185 3662.08 0.0725456
  20 0.195 4642.07 0.0791253
  21 0.205 4558.67 0.0789237
  22 0.215 4747.17 0.0856954
  23 0.225 4452.83 0.0813117
  24 0.235 4860.94 0.0918414
  25 0.245 4339.07 0.0838968
  26 0.255 5022.49 0.0963456
  27 0.265 4181.2 0.0861286
  28 0.275 5229.92 0.097475
  29 0.285 4081.51 0.0912557
  30 0.295 4034.21 0.103884
  31 0.305 3280.04 0.096966
  32 0.315 2810.62 0.103856
  33 0.325 2802.57 0.10695
  34 0.335 3152.33 0.108499
  35 0.345 3829.86 0.124637
  36 0.355 4400.09 0.106223
  37 0.365 4902.51 0.127062
  38 0.375 4469.33 0.107408
  39 0.385 4953.8 0.126963
  40 0.395 4348.6 0.114896
  41 0.405 4965 0.125127
  42 0.415 4319.14 0.120732
  43 0.425 4896.08 0.124811
  44 0.435 4377.42 0.125469
  45 0.445 4827.44 0.12443
  46 0.455 3665.07 0.122733
  47 0.465 3059.98 0.135495
  48 0.475 3212.74 0.129048
  49 0.485 298.024 0.0573834
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 504.724 -0.110734
  53 0.525 3104.95 -0.137444
  54 0.535 3229.65 -0.130666
  55 0.545 3601.34 -0.123293
  56 0.555 4840.9 -0.136379
  57 0.565 4470.58 -0.118954
  58 0.575 4883.2 -0.136473
  59 0.585 4462.35 -0.117788
  60 0.595 4933.4 -0.133167
  61 0.605 4373.38 -0.119035
  62 0.615 4935.96 -0.129153
  63 0.625 4357.8 -0.119787
  64 0.635 4858.92 -0.124907
  65 0.645 4416.73 -0.117561
  66 0.655 3810 -0.122512
  67 0.665 2896.14 -0.113346
  68 0.675 2824.58 -0.111052
  69 0.685 2978.86 -0.105011
  70 0.695 3184.94 -0.100482
  71 0.705 4410.31 -0.099882
  72 0.715 4043.84 -0.0897894
  73 0.725 5280.5 -0.0952721
  74 0.735 4075.87 -0.0856702
  75 0.745 5153.57 -0.0924269
  76 0.755 4219.14 -0.0813414
  77 0.765 4981.37 -0.0884587
  78 0.775 4367.24 -0.0773935
  79 0.785 4832.76 -0.0830514
  80 0.795 4505.81 -0.0744782
  81 0.805 4694.51 -0.078232
  82 0.815 3571.17 -0.0696666
  83 0.825 3424.66 -0.0706914
  84 0.835 3242.75 -0.0595582
  85 0.845 2801.1 -0.0543342
  86 0.855 2800 -0.0487952
  87 0.865 3503 -0.0400007
  88 0.875 4817 -0.0412033
  89 0.885 4611.06 -0.0337672
  90 0.895 4588.94 -0.0369554
  91 0.905 4903.65 -0.0305642
  92 0.915 4296.35 -0.0298181
  93 0.925 5298.15 -0.0265242
  94 0.935 3901.85 -0.0240651
  95 0.945 5502.51 -0.0212596
  96 0.955 3697.49 -0.0185756
  97 0.965 5512.64 -0.0164084
  98 0.975 3247.36 -0.0138641
  99 0.985 2800.32 -0.00873985
  100 0.995 3358.33 -0.00237305
80000 100 397994
  1 0.005 3640.83 -0.00597865
  2 0.015 2801.01 -0.0116961
  3 0.025 3240.61 -0.0160309
  4 0.035 5519.41 -0.018266
  5 0.045 3680.69 -0.0205188
  6 0.055 5519.31 -0.0232973
  7 0.065 3728.24 -0.0255549
  8 0.075 5471.76 -0.02847
  9 0.085 4195.77 -0.0276266
  10 0.095 5004.23 -0.0350054
  11 0.105 4723.22 -0.0316587
  12 0.115 4476.78 -0.0407124
  13 0.125 4895.26 -0.0375829
  14 0.135 3425.74 -0.0463231
  15 0.145 2800 -0.0489594
  16 0.155 2800.14 -0.0536054
  17 0.165 3277.29 -0.0534095
  18 0.175 3425.14 -0.0694624
  19 0.185 3537.04 -0.0695898
  20 0.195 4822.89 -0.0695652
  21 0.205 4377.49 -0.0773729
  22 0.215 4945.66 -0.0760085
  23 0.225 4254.34 -0.0798766
  24 0.235 5073.15 -0.0811036
  25 0.245 4126.86 -0.0821489
  26 0.255 5223.61 -0.0855229
  27 0.265 3981.29 -0.0841714
  28 0.275 5361.09 -0.088295
  29 0.285 3991.8 -0.08617
  30 0.295 4139.98 -0.0942576
  31 0.305 3137.99 -0.0957054
  32 0.315 2804.23 -0.0986365
  33 0.325 2803.69 -0.10166
  34 0.335 3256.35 -0.0983215
  35 0.345 3910.5 -0.117579
  36 0.355 4292.44 -0.103195
  37 0.365 5016.99 -0.120334
  38 0.375 4406.86 -0.103014
  39 0.385 4914.39 -0.124186
  40 0.395 4409.59 -0.10746
  41 0.405 4825.7 -0.125568
  42 0.415 4473.7 -0.112083
  43 0.425 4729.69 -0.1264
  44 0.435 4559.76 -0.115744
  45 0.445 4646.61 -0.12671
  46 0.455 3778.66 -0.114755
  47 0.465 3101.68 -0.129939
  48 0.475 3190.19 -0.126164
  49 0.485 163.205 -0.104735
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 375.732 0.148719
  53 0.525 3072.44 0.132151
  54 0.535 3315.38 0.119381
  55 0.545 3610.39 0.115503
  56 0.555 4701.86 0.134987
  57 0.565 4574.61 0.108201
  58 0.575 4805.22 0.133324
  59 0.585 4500.29 0.109324
  60 0.595 5005.94 0.125426
  61 0.605 4282.99 0.115152
  62 0.615 5092.31 0.118987
  63 0.625 4190.52 0.11907
  64 0.635 5029.46 0.114259
  65 0.645 4238.48 0.117732
  66 0.655 3942.98 0.11283
  67 0.665 2941.42 0.105898
  68 0.675 2817.98 0.107034
  69 0.685 2909.77 0.104188
  70 0.695 3126.56 0.0989191
  71 0.705 4486.48 0.0953118
  72 0.715 3977.73 0.0876463
  73 0.725 5393.65 0.0901185
  74 0.735 3898.2 0.0862821
  75 0.745 5342.03 0.0857886
  76 0.755 4010.13 0.082948
  77 0.765 5190.44 0.0813779
  78 0.775 4182.21 0.0780881
  79 0.785 5017.79 0.0766876
  80 0.795 4330.67 0.07469
  81 0.805 4869.37 0.0716541
  82 0.815 3443.48 0.0693274
  83 0.825 3432.94 0.068051
  84 0.835 3362.06 0.0534832
  85 0.845 2801.48 0.0506862
  86 0.855 2800 0.0453165
  87 0.865 3338.56 0.0392708
  88 0.875 4981.44 0.0367912
  89 0.885 4422.86 0.0329639
  90 0.895 4777.14 0.0324503
  91 0.905 4788.71 0.0290945
  92 0.915 4411.29 0.0260938
  93 0.925 5240.26 0.0243405
  94 0.935 3959.74 0.0204572
  95 0.945 5497.89 0.0189391
  96 0.955 3702.11 0.0162382
  97 0.965 5511.68 0.0142516
  98 0.975 3248.32 0.0114502
  99 0.985 2800.19 0.00729666
  100 0.995 3357.95 0.00137495
81000 100 397994
  1 0.005 3626.8 0.00136747
  2 0.015 2801.64 0.00723855
  3 0.025 3240.42 0.010907
  4 0.035 5519.59 0.0132303
  5 0.045 3680.37 0.0153532
  6 0.055 5519.63 0.0176316
  7 0.065 3702.98 0.0203282
  8 0.075 5497.02 0.0227623
  9 0.085 3954.11 0.0243406
  10 0.095 5245.89 0.0274575
  11 0.105 4336.55 0.0293107
  12 0.115 4863.45 0.0309243
  13 0.125 4556.68 0.0352769
  14 0.135 3764.32 0.0357258
  15 0.145 2800 0.0425765
  16 0.155 2800.01 0.0478514
  17 0.165 3014.34 0.0528743
  18 0.175 3429.72 0.0641409
