# Chunk-averaged data for fix temp_bias_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
1000 100 397994
  20 0.195 4867.97 301.736
  21 0.205 4332.39 300.564
  22 0.215 4982.37 300.63
  23 0.225 4217.63 299.404
  24 0.235 5093.45 300.249
  25 0.245 4106.59 299.783
  26 0.255 5223.65 299.939
  27 0.265 3985.98 299.633
  28 0.275 5345.49 299.076
  29 0.285 4028.35 298.446
  30 0.295 4121.16 297.975
  31 0.305 3129.27 298.428
  32 0.315 2806.07 298.236
  33 0.325 2803.74 298.846
  34 0.335 3320.79 297.461
  35 0.345 3810.14 298.636
  36 0.355 4380.68 298.022
  37 0.365 4902.93 298.143
  38 0.375 4577.34 298.21
  39 0.385 4762.67 297.942
  40 0.395 4563.32 297.843
  41 0.405 4707.77 297.86
  42 0.415 4574.29 298.873
  43 0.425 4635.74 300.28
  44 0.435 4637.02 298.962
  45 0.445 4569.52 300.027
  46 0.455 3856.55 298.571
  47 0.465 3049.42 299.962
  48 0.475 3130.14 299.501
  49 0.485 197.923 301.486
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 333.655 301.412
  53 0.525 3117.19 300.608
  54 0.535 3265.41 300.147
  55 0.545 3576.49 300.313
  56 0.555 4775.27 300.5
  57 0.565 4459.35 299.93
  58 0.575 4883.57 299.773
  59 0.585 4437.61 299.437
  60 0.595 5012.3 299.858
  61 0.605 4304.41 299.706
  62 0.615 5131.14 300.056
  63 0.625 4174.5 299.8
  64 0.635 5079 299.319
  65 0.645 4199.75 299.438
  66 0.655 3949.15 297.24
  67 0.665 2981.2 298.55
  68 0.675 2814.24 299.312
  69 0.685 2897.47 299.444
  70 0.695 3115.37 299.536
  71 0.705 4471.93 297.392
  72 0.715 4024.93 300.554
  73 0.725 5369.15 300.788
  74 0.735 3926.55 299.333
  75 0.745 5331.92 300.161
  76 0.755 4003.26 299.543
  77 0.765 5198.19 299.619
  78 0.775 4138.37 299.368
  79 0.785 5061.64 298.989
  80 0.795 4274.53 299.121
  81 0.805 4925.6 298.891
  82 0.815 3461.2 296.986
  83 0.825 3363.5 297.767
  84 0.835 3413.1 298.198
  85 0.845 2802.07 299.072
  86 0.855 2800 298.964
  87 0.865 3329.02 299.708
  88 0.875 4990.98 300.972
  89 0.885 4365.77 301.299
  90 0.895 4834.23 301.208
  91 0.905 4658.49 300.537
  92 0.915 4541.51 301.013
  93 0.925 5201.45 299.562
  94 0.935 3998.55 299.429
  95 0.945 5495.89 299.615
  96 0.955 3704.11 299.395
  97 0.965 5510.77 300.774
  98 0.975 3249.24 300.849
  99 0.985 2800.39 300.263
  100 0.995 3393.31 301.08
78000 100 397994
  1 0.005 3632.55 302.594
  2 0.015 2801.87 302.108
  3 0.025 3241.21 300.911
  4 0.035 5518.81 301.048
  5 0.045 3681.83 300.519
  6 0.055 5518.17 301.481
  7 0.065 3754.68 300.869
  8 0.075 5445.31 301.288
  9 0.085 4145.48 300.508
  10 0.095 5054.52 300.742
  11 0.105 4486.19 300.397
  12 0.115 4713.81 300.229
  13 0.125 4683.73 300.271
  14 0.135 3637.27 300.04
  15 0.145 2800 300.754
  16 0.155 2800.2 300.062
  17 0.165 3154.71 301.361
  18 0.175 3388.14 301.117
  19 0.185 3696.06 299.194
  20 0.195 4588.38 299.998
  21 0.205 4612.51 300.218
  22 0.215 4711.83 299.736
  23 0.225 4488.17 300.207
  24 0.235 4841.96 300.297
  25 0.245 4358.05 300.628
  26 0.255 5003.11 299.43
  27 0.265 4201.49 299.298
  28 0.275 5203.78 299.466
  29 0.285 4099.76 299.726
  30 0.295 4029.09 299.607
  31 0.305 3287.99 299.826
  32 0.315 2814.77 299.465
  33 0.325 2801.67 298.945
  34 0.335 3095.24 298.594
  35 0.345 3879.43 297.836
  36 0.355 4314.2 299.169
  37 0.365 4984.08 298.702
  38 0.375 4371.85 300.01
  39 0.385 5035.28 299.943
  40 0.395 4291.5 300.576
  41 0.405 5039.55 298.898
  42 0.415 4269.17 298.666
  43 0.425 4956.23 298.938
  44 0.435 4337.64 297.776
  45 0.445 4864.57 299.091
  46 0.455 3607.13 298.55
  47 0.465 3117.74 298.329
  48 0.475 3211.82 298.952
  49 0.485 302.898 299.223
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 571.8 304.344
  53 0.525 3046.97 299.985
  54 0.535 3204.75 299.737
  55 0.545 3692.91 299.745
  56 0.555 4737.62 300.024
  57 0.565 4612.66 299.459
  58 0.575 4730.34 299.351
  59 0.585 4621.36 299.409
  60 0.595 4789.23 299.012
  61 0.605 4501.09 299.001
  62 0.615 4828.79 299.455
  63 0.625 4444.73 299.797
  64 0.635 4774.6 300.078
  65 0.645 4487.61 299.188
  66 0.655 3729.75 298.775
  67 0.665 2905.88 299.697
  68 0.675 2828.74 299.98
  69 0.685 2996.03 302.155
  70 0.695 3203.12 298.88
  71 0.705 4374.37 298.614
  72 0.715 4058.34 300.067
  73 0.725 5262.94 299.29
  74 0.735 4088.66 299.923
  75 0.745 5140.28 299.899
  76 0.755 4232.16 299.31
  77 0.765 4968.27 298.946
  78 0.775 4402.1 300.612
  79 0.785 4797.9 299.152
  80 0.795 4553.2 299.256
  81 0.805 4647.13 299.964
  82 0.815 3571.23 298.108
  83 0.825 3469.97 299.278
  84 0.835 3197.59 299.142
  85 0.845 2800.88 298.945
  86 0.855 2800 297.938
  87 0.865 3497.5 299.617
  88 0.875 4822.5 300.15
  89 0.885 4619.44 299.787
  90 0.895 4580.56 300.874
  91 0.905 5037.08 300.801
  92 0.915 4162.92 299.945
  93 0.925 5380.99 299.875
  94 0.935 3819.01 299.471
  95 0.945 5512.23 299.209
  96 0.955 3687.77 299.574
  97 0.965 5516.95 299.037
  98 0.975 3243.05 298.232
  99 0.985 2800.22 300.816
  100 0.995 3365.34 302.499
79000 100 397994
  1 0.005 3639.97 300.907
  2 0.015 2801.35 300.682
  3 0.025 3240.3 300.049
  4 0.035 5519.72 301.075
  5 0.045 3680.23 301.462
  6 0.055 5519.77 301.556
  7 0.065 3700.8 301.392
  8 0.075 5499.2 299.592
  9 0.085 4012.52 300.683
  10 0.095 5187.48 300.16
  11 0.105 4543.84 300.883
  12 0.115 4656.16 300.304
  13 0.125 4740.94 300.643
  14 0.135 3580.07 298.7
  15 0.145 2800 300.221
  16 0.155 2800.06 299.455
  17 0.165 3147.17 300.833
  18 0.175 3429.95 300.057
  19 0.185 3662.08 299.157
  20 0.195 4642.07 299.803
  21 0.205 4558.67 300.162
  22 0.215 4747.17 301.145
  23 0.225 4452.83 300.804
  24 0.235 4860.94 300.091
  25 0.245 4339.07 300.28
  26 0.255 5022.49 300.165
  27 0.265 4181.2 300.778
  28 0.275 5229.92 300.376
  29 0.285 4081.51 300.508
  30 0.295 4034.21 300.305
  31 0.305 3280.04 299.855
  32 0.315 2810.62 299.47
  33 0.325 2802.57 297.751
  34 0.335 3152.33 298.42
  35 0.345 3829.86 297.335
  36 0.355 4400.09 299.35
  37 0.365 4902.51 300.321
  38 0.375 4469.33 299.298
  39 0.385 4953.8 298.617
  40 0.395 4348.6 299.313
  41 0.405 4965 299.033
  42 0.415 4319.14 297.849
  43 0.425 4896.08 298.994
  44 0.435 4377.42 299.889
  45 0.445 4827.44 298.554
  46 0.455 3665.07 297.724
  47 0.465 3059.98 297.535
  48 0.475 3212.74 297.337
  49 0.485 298.024 296.029
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 504.724 303.536
  53 0.525 3104.95 301.179
  54 0.535 3229.65 299.897
  55 0.545 3601.34 298.435
  56 0.555 4840.9 298.751
  57 0.565 4470.58 298.286
  58 0.575 4883.2 299.158
  59 0.585 4462.35 299.479
  60 0.595 4933.4 299.867
  61 0.605 4373.38 300.054
  62 0.615 4935.96 298.459
  63 0.625 4357.8 299.605
  64 0.635 4858.92 299.12
  65 0.645 4416.73 299.931
  66 0.655 3810 299.251
  67 0.665 2896.14 300.083
  68 0.675 2824.58 299.297
  69 0.685 2978.86 298.151
  70 0.695 3184.94 299.344
  71 0.705 4410.31 296.912
  72 0.715 4043.84 300.019
  73 0.725 5280.5 300.633
  74 0.735 4075.87 299.201
  75 0.745 5153.57 300.511
  76 0.755 4219.14 299.833
  77 0.765 4981.37 301.145
  78 0.775 4367.24 300.362
  79 0.785 4832.76 299.393
  80 0.795 4505.81 299.2
  81 0.805 4694.51 299.562
  82 0.815 3571.17 299.605
  83 0.825 3424.66 298.502
  84 0.835 3242.75 298.391
  85 0.845 2801.1 297.881
  86 0.855 2800 297.784
  87 0.865 3503 296.5
  88 0.875 4817 299.702
  89 0.885 4611.06 299.512
  90 0.895 4588.94 299.184
  91 0.905 4903.65 300.223
  92 0.915 4296.35 300.433
  93 0.925 5298.15 299.389
  94 0.935 3901.85 299.579
  95 0.945 5502.51 300.098
  96 0.955 3697.49 299.053
  97 0.965 5512.64 299.629
  98 0.975 3247.36 299.518
  99 0.985 2800.32 299.986
  100 0.995 3358.33 300.224
80000 100 397994
  1 0.005 3640.83 301.386
  2 0.015 2801.01 300.497
  3 0.025 3240.61 299.285
  4 0.035 5519.41 300.958
  5 0.045 3680.69 301.952
  6 0.055 5519.31 300.423
  7 0.065 3728.24 300.862
  8 0.075 5471.76 301.679
  9 0.085 4195.77 301.646
  10 0.095 5004.23 301.761
  11 0.105 4723.22 300.901
  12 0.115 4476.78 301.194
  13 0.125 4895.26 300.971
  14 0.135 3425.74 301.242
  15 0.145 2800 301.751
  16 0.155 2800.14 301.887
  17 0.165 3277.29 301.931
  18 0.175 3425.14 301.216
  19 0.185 3537.04 300.479
  20 0.195 4822.89 301.888
  21 0.205 4377.49 300.59
  22 0.215 4945.66 300.012
  23 0.225 4254.34 299.742
  24 0.235 5073.15 299.939
  25 0.245 4126.86 299.541
  26 0.255 5223.61 299.463
  27 0.265 3981.29 299.772
  28 0.275 5361.09 298.783
  29 0.285 3991.8 299.149
  30 0.295 4139.98 298.935
  31 0.305 3137.99 299.016
  32 0.315 2804.23 299.551
  33 0.325 2803.69 299.658
  34 0.335 3256.35 300.168
  35 0.345 3910.5 297.572
  36 0.355 4292.44 298.875
  37 0.365 5016.99 298.282
  38 0.375 4406.86 299.124
  39 0.385 4914.39 299.463
  40 0.395 4409.59 299.686
  41 0.405 4825.7 300.433
  42 0.415 4473.7 298.895
  43 0.425 4729.69 298.202
  44 0.435 4559.76 299.471
  45 0.445 4646.61 299.838
  46 0.455 3778.66 299.15
  47 0.465 3101.68 298.108
  48 0.475 3190.19 300.099
  49 0.485 163.205 297.402
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 375.732 301.897
  53 0.525 3072.44 301.685
  54 0.535 3315.38 302.777
  55 0.545 3610.39 298.649
  56 0.555 4701.86 299.269
  57 0.565 4574.61 299.022
  58 0.575 4805.22 298.758
  59 0.585 4500.29 298.55
  60 0.595 5005.94 299.006
  61 0.605 4282.99 298.411
  62 0.615 5092.31 299.265
  63 0.625 4190.52 299.661
  64 0.635 5029.46 300.182
  65 0.645 4238.48 299.29
  66 0.655 3942.98 298.567
  67 0.665 2941.42 301.051
  68 0.675 2817.98 301.371
  69 0.685 2909.77 300.314
  70 0.695 3126.56 299.22
  71 0.705 4486.48 298.029
  72 0.715 3977.73 300.042
  73 0.725 5393.65 299.274
  74 0.735 3898.2 298.994
  75 0.745 5342.03 299.111
  76 0.755 4010.13 298.959
  77 0.765 5190.44 298.956
  78 0.775 4182.21 299.283
  79 0.785 5017.79 299.129
  80 0.795 4330.67 298.308
  81 0.805 4869.37 299.893
  82 0.815 3443.48 298.062
  83 0.825 3432.94 299.603
  84 0.835 3362.06 300.838
  85 0.845 2801.48 301.242
  86 0.855 2800 299.77
  87 0.865 3338.56 300.018
  88 0.875 4981.44 302.168
  89 0.885 4422.86 300.321
  90 0.895 4777.14 300.769
  91 0.905 4788.71 299.356
  92 0.915 4411.29 299.087
  93 0.925 5240.26 299.449
  94 0.935 3959.74 299.479
  95 0.945 5497.89 299.782
  96 0.955 3702.11 299.114
  97 0.965 5511.68 299.558
  98 0.975 3248.32 299.925
  99 0.985 2800.19 299.976
  100 0.995 3357.95 301.961
81000 100 397994
  1 0.005 3626.8 298.119
  2 0.015 2801.64 299.408
  3 0.025 3240.42 299.468
  4 0.035 5519.59 301.176
  5 0.045 3680.37 301.011
  6 0.055 5519.63 301.235
  7 0.065 3702.98 301.021
  8 0.075 5497.02 301.77
  9 0.085 3954.11 301.815
  10 0.095 5245.89 301.466
  11 0.105 4336.55 301.497
  12 0.115 4863.45 301.711
  13 0.125 4556.68 301.652
  14 0.135 3764.32 300.688
  15 0.145 2800 300.315
  16 0.155 2800.01 300.574
  17 0.165 3014.34 302.333
  18 0.175 3429.72 301.793
  19 0.185 3795.05 299.578
  20 0.195 4406.93 299.346
  21 0.205 4793.95 299.097
  22 0.215 4515.62 297.827
  23 0.225 4684.38 299.365
  24 0.235 4643.1 299.353
  25 0.245 4556.9 299.708
  26 0.255 4858.08 300.253
  27 0.265 4342.03 299.743
  28 0.275 5156.56 299.462
  29 0.285 4094.93 299.734
  30 0.295 3952.81 298.659
  31 0.305 3424.43 299.955
  32 0.315 2811.16 299.975
  33 0.325 2800.15 300.259
  34 0.335 2976.47 299.01
  35 0.345 3893.15 297.625
  36 0.355 4318.83 299.916
  37 0.365 5019.85 299.288
  38 0.375 4283.4 299.198
  39 0.385 5217.82 298.054
  40 0.395 4090.97 297.924
  41 0.405 5227.09 298.61
  42 0.415 4063.18 299.939
  43 0.425 5148.69 299.856
  44 0.435 4132.23 299.316
  45 0.445 5068.31 299.685
  46 0.455 3473.59 299.723
  47 0.465 3086.35 299.126
  48 0.475 3306.65 300.828
  49 0.485 373.287 304.372
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 681.911 302.549
  53 0.525 3092.65 300.697
  54 0.535 3157.11 300.809
  55 0.545 3606.61 298.894
  56 0.555 4954.66 298.891
  57 0.565 4422.14 299.628
  58 0.575 4914.36 300.581
  59 0.585 4493.74 300.153
  60 0.595 4811.73 300.97
  61 0.605 4503.94 300.515
  62 0.615 4719.83 299.182
  63 0.625 4574.21 299.257
  64 0.635 4626.99 300.556
  65 0.645 4643.36 300.634
  66 0.655 3644.19 297.385
  67 0.665 2832.59 297.792
  68 0.675 2833.9 297.227
  69 0.685 3022.58 296.993
  70 0.695 3281.21 297.817
  71 0.705 4346.7 295.702
  72 0.715 4002.22 298.925
  73 0.725 5257.53 300.396
  74 0.735 4157.57 300.799
  75 0.745 5051.22 300.494
  76 0.755 4403.81 300.407
  77 0.765 4796.23 299.465
  78 0.775 4590.59 299.57
  79 0.785 4609.41 299.255
  80 0.795 4734.6 300.527
  81 0.805 4465.68 300.166
  82 0.815 3649.71 298.414
  83 0.825 3521.55 298.968
  84 0.835 3068.22 299.164
  85 0.845 2800.24 299.342
  86 0.855 2800 299.302
  87 0.865 3649.99 298.031
  88 0.875 4670.01 300.087
  89 0.885 4819.69 299.128
  90 0.895 4380.31 299.375
  91 0.905 5162.42 299.649
  92 0.915 4037.58 299.808
  93 0.925 5444.6 299.183
  94 0.935 3755.41 299.561
  95 0.945 5517.04 299.455
  96 0.955 3682.96 299.152
  97 0.965 5518.5 298.675
  98 0.975 3241.5 297.933
  99 0.985 2800.22 297.949
  100 0.995 3371.32 298.195
82000 100 397994
  1 0.005 3611.77 302.613
  2 0.015 2800.58 302.383
  3 0.025 3240.55 300.672
  4 0.035 5519.45 300.394
  5 0.045 3680.7 300.977
  6 0.055 5519.3 301.773
  7 0.065 3731.41 301.569
  8 0.075 5468.59 301.052
  9 0.085 4268.87 301.052
  10 0.095 4931.13 301.113
  11 0.105 4937.28 301.199
  12 0.115 4262.72 299.273
  13 0.125 5084.57 300.02
  14 0.135 3236.43 297.615
  15 0.145 2800 299.82
  16 0.155 2800.09 301.576
  17 0.165 3376.7 301.494
  18 0.175 3472.58 300.923
  19 0.185 3390.55 298.956
  20 0.195 5057.19 300.15
  21 0.205 4142.88 299.877
  22 0.215 5183.18 300.24
  23 0.225 4016.82 299.939
  24 0.235 5305.91 299.75
  25 0.245 3894.09 300.269
  26 0.255 5422.62 299.792
  27 0.265 3780.41 299.485
  28 0.275 5480.34 300.325
  29 0.285 3894.87 300.126
  30 0.295 4275.12 300.527
  31 0.305 2986.21 299.811
  32 0.315 2800.43 299.715
  33 0.325 2802.58 299.228
  34 0.335 3381.74 299.93
  35 0.345 3931.58 299.011
  36 0.355 4174.96 299.603
  37 0.365 5114.82 299.444
  38 0.375 4415.27 299.582
  39 0.385 4816.75 299.155
  40 0.395 4592.13 299.136
  41 0.405 4610.1 299.789
  42 0.415 4708.08 298.437
  43 0.425 4491.98 297.307
  44 0.435 4793.87 298.481
  45 0.445 4412.55 298.176
  46 0.455 3934.11 298.272
  47 0.465 3114.07 299.925
  48 0.475 3120.02 300.544
  49 0.485 65.386 294.787
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 184.577 300.335
  53 0.525 3107.64 299.482
  54 0.535 3445.02 299.719
  55 0.545 3513.72 298.268
  56 0.555 4673.63 299.636
  57 0.565 4531.5 299.052
  58 0.575 4928.86 299.385
  59 0.585 4318.19 300.197
  60 0.595 5270.2 299.441
  61 0.605 4012.36 298.863
  62 0.615 5356.28 299.307
  63 0.625 3931.77 299.095
  64 0.635 5283.97 298.07
  65 0.645 3993.37 298.259
  66 0.655 4177.29 297.661
  67 0.665 2951.61 298.948
  68 0.675 2807.37 300.178
  69 0.685 2854.07 300.947
  70 0.695 3036.88 300.732
  71 0.705 4609.86 298.802
  72 0.715 3939.32 300.279
  73 0.725 5462.26 299.335
  74 0.735 3766.62 299.066
  75 0.745 5476.18 299.477
  76 0.755 3817.93 299.645
  77 0.765 5382.5 299.98
  78 0.775 3965.29 300.239
  79 0.785 5234.71 300.576
  80 0.795 4106.67 299.33
  81 0.805 5093.34 299.672
  82 0.815 3353.9 298.768
  83 0.825 3376.37 301.731
  84 0.835 3508.28 302.852
  85 0.845 2801.44 301.981
  86 0.855 2800 302.031
  87 0.865 3191.76 300.125
  88 0.875 5128.24 300.959
  89 0.885 4219.3 298.262
  90 0.895 4980.7 299.527
  91 0.905 4582.18 299.807
  92 0.915 4617.82 298.765
  93 0.925 5190.53 298.683
  94 0.935 4009.47 299.104
  95 0.945 5493.88 299.175
  96 0.955 3706.12 299.396
  97 0.965 5509.81 300.413
  98 0.975 3250.18 299.377
  99 0.985 2800.24 301.338
  100 0.995 3387.41 301.997
83000 100 397994
  1 0.005 3609.51 300.973
  2 0.015 2801.95 299.571
  3 0.025 3240.43 299.859
  4 0.035 5519.6 298.885
  5 0.045 3680.45 299.466
  6 0.055 5519.55 300.114
  7 0.065 3699.12 299.777
  8 0.075 5500.88 299.893
  9 0.085 3848.58 299.534
  10 0.095 5351.42 300.689
  11 0.105 4102.49 300.404
  12 0.115 5097.51 300.135
  13 0.125 4381.98 299.825
  14 0.135 3939.02 299.221
  15 0.145 2800 298.599
  16 0.155 2800 299.406
  17 0.165 2899.5 299.429
  18 0.175 3464.23 299.065
  19 0.185 3875.39 298.208
  20 0.195 4173.26 298.886
  21 0.205 5027.61 299.537
  22 0.215 4295.8 298.612
  23 0.225 4904.2 298.313
  24 0.235 4484.51 298.754
  25 0.245 4715.49 299.045
  26 0.255 4805.27 301.122
  27 0.265 4394.73 300.141
  28 0.275 5149.48 299.458
  29 0.285 4069.17 300.338
  30 0.295 3871.31 299.551
  31 0.305 3539.57 300.548
  32 0.315 2810.47 300.841
  33 0.325 2800 301.428
  34 0.335 2834.54 300.029
  35 0.345 3969.32 299.034
  36 0.355 4316.48 299.551
  37 0.365 5070.18 298.596
  38 0.375 4133.2 298.665
  39 0.385 5388.21 299.282
  40 0.395 3845.8 299.429
  41 0.405 5470.08 300.085
  42 0.415 3810.96 299.507
  43 0.425 5400.8 300.24
  44 0.435 3893.01 299.805
  45 0.445 5306.48 300.541
  46 0.455 3301.74 300.754
  47 0.465 3102.97 302.357
  48 0.475 3420.43 301.438
  49 0.485 415.802 306.015
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 820.381 302.053
  53 0.525 3123.99 299.625
  54 0.535 3036.58 298.957
  55 0.545 3518.66 298.217
  56 0.555 5173.68 300.072
  57 0.565 4185.95 299.615
  58 0.575 5085.11 299.187
  59 0.585 4402.75 298.085
  60 0.595 4812.19 298.564
  61 0.605 4608.78 299.1
  62 0.615 4591.92 298.424
  63 0.625 4775.86 298.717
  64 0.635 4424.15 298.88
  65 0.645 4845.97 299.375
  66 0.655 3470.15 297.99
  67 0.665 2803.89 298.92
  68 0.675 2837.21 299.389
  69 0.685 3022.6 298.933
  70 0.695 3384.43 298.936
  71 0.705 4288.49 296.704
  72 0.715 3938.11 299.913
  73 0.725 5281.56 300.845
  74 0.735 4165.43 301.025
  75 0.745 5035.15 301.211
  76 0.755 4504.72 300.68
  77 0.765 4695.28 300.584
  78 0.775 4774.4 300.408
  79 0.785 4425.6 300.284
  80 0.795 4946.82 300.681
  81 0.805 4253.33 300.905
  82 0.815 3706.4 300.144
  83 0.825 3621.37 300.347
  84 0.835 2912.07 300.259
  85 0.845 2800.01 299.896
  86 0.855 2800 300.648
  87 0.865 3803.26 299.601
  88 0.875 4516.74 299.997
  89 0.885 5021.25 300.129
  90 0.895 4178.75 300.41
  91 0.905 5378.86 299.702
  92 0.915 3821.14 300.887
  93 0.925 5508.47 301.083
  94 0.935 3691.53 300.807
  95 0.945 5519.79 299.648
  96 0.955 3680.21 299.887
  97 0.965 5519.75 300.973
  98 0.975 3240.25 299.436
  99 0.985 2800.33 301.693
  100 0.995 3388.18 301.584
84000 100 397994
  1 0.005 3596.45 303.837
  2 0.015 2800.43 301.651
  3 0.025 3241.49 300.503
  4 0.035 5518.51 301.496
  5 0.045 3682.29 299.761
  6 0.055 5517.71 299.854
  7 0.065 3771.55 300.04
  8 0.075 5428.45 299.841
  9 0.085 4386.11 299.329
  10 0.095 4813.89 299.549
  11 0.105 5102.52 299.59
  12 0.115 4097.48 300.524
  13 0.125 5226.26 299.74
  14 0.135 3094.74 297.13
  15 0.145 2800 299.343
  16 0.155 2800.16 300.458
  17 0.165 3440.41 299.538
  18 0.175 3505.23 300.457
  19 0.185 3294.2 298.713
  20 0.195 5285.42 299.734
  21 0.205 3914.58 300.609
  22 0.215 5412.23 300.519
  23 0.225 3787.77 299.639
  24 0.235 5491.64 299.401
  25 0.245 3708.37 299.597
  26 0.255 5516.67 299.774
  27 0.265 3685.42 300.172
  28 0.275 5517.16 298.814
  29 0.285 3861.66 300.041
  30 0.295 4406.3 299.174
  31 0.305 2852.78 298.874
  32 0.315 2800.01 299.232
  33 0.325 2801.27 299.114
  34 0.335 3402.28 299.251
  35 0.345 3999.25 299.25
  36 0.355 4028.16 300.256
  37 0.365 5208.4 299.723
  38 0.375 4342.26 299.509
  39 0.385 4858.38 298.909
  40 0.395 4621.22 299.331
  41 0.405 4578.78 299.667
  42 0.415 4838.26 298.555
  43 0.425 4361.74 299.305
  44 0.435 4996.09 297.987
  45 0.445 4208.32 299.88
  46 0.455 3983.76 298.591
  47 0.465 3244.12 300.168
  48 0.475 2995.96 298.81
  49 0.485 11.749 290.607
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 43.189 300.065
  53 0.525 3111.3 299.71
  54 0.535 3559.09 297.989
  55 0.545 3526.39 296.983
  56 0.555 4616.64 298.425
  57 0.565 4583.4 297.326
  58 0.575 4924.11 298.538
  59 0.585 4275.97 298.254
  60 0.595 5315.71 299.223
  61 0.605 3887.84 299.138
  62 0.615 5494.92 299.443
  63 0.625 3733.86 299.866
  64 0.635 5485.11 299.982
  65 0.645 3799.06 299.194
  66 0.655 4364.92 299.459
  67 0.665 2958.48 302.353
  68 0.675 2801.69 300.616
  69 0.685 2839.31 300.427
  70 0.695 2940.82 299.267
  71 0.705 4723.13 298.011
  72 0.715 3928.39 300.581
  73 0.725 5478.95 300.683
  74 0.735 3722.92 300.556
  75 0.745 5517.39 299.879
  76 0.755 3698.64 300.482
  77 0.765 5501.76 299.059
  78 0.775 3763.38 299.807
  79 0.785 5436.62 299.115
  80 0.795 3878.4 300.018
  81 0.805 5321.6 300.393
  82 0.815 3283.92 299.929
  83 0.825 3369.54 303.055
  84 0.835 3585.5 301.667
  85 0.845 2801.04 302.728
  86 0.855 2800 302.802
  87 0.865 3030.66 301.68
  88 0.875 5289.34 300.838
  89 0.885 3998.55 300.125
  90 0.895 5201.45 300.389
  91 0.905 4477.85 300.245
  92 0.915 4722.15 300.175
  93 0.925 5218.01 300.811
  94 0.935 3981.99 299.851
  95 0.945 5500.31 298.94
  96 0.955 3699.69 300.547
  97 0.965 5511.3 300.602
  98 0.975 3248.7 300.942
  99 0.985 2800.16 302.514
  100 0.995 3402.96 303.494
85000 100 397994
  1 0.005 3614.17 299.448
  2 0.015 2801.83 299.124
  3 0.025 3240.06 299.54
  4 0.035 5519.96 299.646
  5 0.045 3680.02 300.552
  6 0.055 5519.98 300.308
  7 0.065 3681.24 299.743
  8 0.075 5518.76 298.899
  9 0.085 3711.19 299.223
  10 0.095 5488.81 300.356
  11 0.105 3896.09 300.539
  12 0.115 5303.91 300.253
  13 0.125 4250.94 299.984
  14 0.135 4070.07 299.613
  15 0.145 2800 299.499
  16 0.155 2800 300.39
  17 0.165 2818.3 299.506
  18 0.175 3528.62 298.957
  19 0.185 3892.35 299.724
  20 0.195 3999.94 299.779
  21 0.205 5200.78 300.546
  22 0.215 4206.89 301.339
  23 0.225 4993.11 301.262
  24 0.235 4479.02 300.689
  25 0.245 4720.98 299.263
  26 0.255 4824.03 300.003
  27 0.265 4375.97 301.328
  28 0.275 5153.52 301.134
  29 0.285 4051.33 300.427
  30 0.295 3849.88 299.086
  31 0.305 3573.67 297.638
  32 0.315 2811.6 298.474
  33 0.325 2800 298.598
  34 0.335 2801.26 298.741
  35 0.345 3970.89 298.321
  36 0.355 4347.85 299.633
  37 0.365 5048.45 300.2
  38 0.375 4151.55 300.248
  39 0.385 5367.97 300.102
  40 0.395 3832.07 299.429
  41 0.405 5503.59 300.166
  42 0.415 3698.46 299.731
  43 0.425 5517.24 299.856
  44 0.435 3717.48 299.678
  45 0.445 5481.91 299.78
  46 0.455 3250.75 299.081
  47 0.465 3027 300.142
  48 0.475 3527.52 301.05
  49 0.485 436.008 302.882
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 871.891 301.269
  53 0.525 3246.04 299.532
  54 0.535 2880.25 298.706
  55 0.545 3439.75 297.686
  56 0.555 5319.21 299.643
  57 0.565 4012.64 300.502
  58 0.575 5190.21 300.532
  59 0.585 4341.65 300.831
  60 0.595 4858.35 299.354
  61 0.605 4603.6 299.914
  62 0.615 4596.4 299.988
  63 0.625 4817.69 301.761
  64 0.635 4382.31 300.997
  65 0.645 4935.38 300.471
  66 0.655 3384.61 297.999
  67 0.665 2800.02 300.485
  68 0.675 2837.39 299.597
  69 0.685 3011.82 300.582
  70 0.695 3436.32 300.091
  71 0.705 4263.64 297.441
  72 0.715 3901.19 300.198
  73 0.725 5302.64 300.579
  74 0.735 4140.15 299.974
  75 0.745 5059.85 299.694
  76 0.755 4497.21 300.415
  77 0.765 4702.79 300.721
  78 0.775 4823.16 299.962
  79 0.785 4376.84 299.63
  80 0.795 5077.53 300.219
  81 0.805 4122.7 299.881
  82 0.815 3728.18 299.904
  83 0.825 3682.44 299.761
  84 0.835 2829.15 299.228
  85 0.845 2800 297.665
  86 0.855 2800 298.92
  87 0.865 3884.92 298.163
  88 0.875 4435.08 299.108
  89 0.885 5116.57 300.291
  90 0.895 4083.43 299.982
  91 0.905 5454.71 300.072
  92 0.915 3745.29 300.019
  93 0.925 5517.32 299.807
  94 0.935 3682.68 298.823
  95 0.945 5519.95 299.733
  96 0.955 3680.05 299.948
