# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  71 0.705 3659.7 -64.3085
  72 0.715 3648.6 -63.2399
  73 0.725 3592.6 -63.1989
  74 0.735 3570.1 -62.4276
  75 0.745 3534.1 -61.9681
  76 0.755 3539.8 -61.1052
  77 0.765 3537.1 -60.9032
  78 0.775 3547.4 -60.5931
  79 0.785 3629.4 -60.5662
  80 0.795 3661.3 -61.2596
  81 0.805 3773.8 -62.1279
  82 0.815 3942.6 -63.8229
  83 0.825 4043 -66.5507
  84 0.835 4178.6 -69.8248
  85 0.845 4303.8 -72.1892
  86 0.855 4345.5 -73.2955
  87 0.865 4312.7 -72.8215
  88 0.875 4285.5 -72.1001
  89 0.885 4219.6 -72.1046
  90 0.895 4147.1 -72.9512
  91 0.905 4112.5 -73.7493
  92 0.915 4212.2 -74.4501
  93 0.925 4198.6 -75.1794
  94 0.935 4215.2 -75.0405
  95 0.945 4147.6 -75.3651
  96 0.955 4172.7 -75.1275
  97 0.965 4239.7 -75.4458
  98 0.975 4369.9 -76.6832
  99 0.985 4414.9 -77.2653
  100 0.995 4398.8 -71.5422
8580 100 397994
  1 0.005 4392.3 -38.7494
  2 0.015 4361.5 -39.9608
  3 0.025 4318.3 -40.9968
  4 0.035 4228.9 -41.6516
  5 0.045 4149.1 -42.1027
  6 0.055 4100.9 -42.2978
  7 0.065 4100.2 -42.6272
  8 0.075 4139.7 -42.4149
  9 0.085 4097 -42.43
  10 0.095 4059.7 -42.0132
  11 0.105 4112.3 -41.9231
  12 0.115 4177.4 -41.8487
  13 0.125 4219.3 -42.1184
  14 0.135 4294.5 -41.4485
  15 0.145 4287.1 -41.7109
  16 0.155 4297.7 -41.7187
  17 0.165 4330.2 -41.738
  18 0.175 4325.4 -41.3975
  19 0.185 4222.7 -41.4701
  20 0.195 4163.7 -41.1659
  21 0.205 4107.7 -40.8595
  22 0.215 4091.1 -40.6797
  23 0.225 4098.5 -40.1677
  24 0.235 4081.5 -40.1967
  25 0.245 4079.8 -39.9829
  26 0.255 4120.8 -39.7608
  27 0.265 4072.1 -39.9261
  28 0.275 4161.7 -39.686
  29 0.285 4219.8 -39.1896
  30 0.295 4300 -39.3063
  31 0.305 4224.3 -39.451
  32 0.315 4260.7 -39.7698
  33 0.325 4187.6 -40.1675
  34 0.335 4278.2 -40.4485
  35 0.345 4118.4 -40.8417
  36 0.355 4074.3 -41.9039
  37 0.365 4005 -43.3553
  38 0.375 3939.9 -44.1599
  39 0.385 3946.9 -44.7552
  40 0.395 3974.4 -45.9443
  41 0.405 3973.2 -45.9172
  42 0.415 3923.6 -45.9759
  43 0.425 3954.3 -46.4225
  44 0.435 3985.3 -46.6789
  45 0.445 4069.3 -47.4764
  46 0.455 4032.7 -48.8788
  47 0.465 4009.7 -50.9991
  48 0.475 3922 -52.5182
  49 0.485 3885.7 -53.7762
  50 0.495 3819.7 -55.0237
  51 0.505 3793.8 -56.2238
  52 0.515 3734.6 -57.0221
  53 0.525 3620.5 -58.3213
  54 0.535 3529 -59.104
  55 0.545 3482.6 -59.847
  56 0.555 3443.1 -61.0087
  57 0.565 3425 -62.5355
  58 0.575 3360.7 -63.9008
  59 0.585 3410.6 -64.7474
  60 0.595 3385.5 -65.6498
  61 0.605 3480.9 -66.4893
  62 0.615 3520.7 -66.6571
  63 0.625 3555.1 -66.9054
  64 0.635 3656.3 -66.9575
  65 0.645 3653.4 -66.8896
  66 0.655 3683 -66.5809
  67 0.665 3651.2 -66.4729
  68 0.675 3669.8 -65.7124
  69 0.685 3724.7 -65.4073
  70 0.695 3721.6 -65.0222
  71 0.705 3602.2 -64.1284
  72 0.715 3616 -63.5169
  73 0.725 3561 -63.208
  74 0.735 3518.1 -62.6284
  75 0.745 3498.5 -61.9795
  76 0.755 3530.6 -62.0817
  77 0.765 3548.9 -61.2483
  78 0.775 3548 -61.8365
  79 0.785 3648.3 -62.1752
  80 0.795 3734.4 -63.0361
  81 0.805 3829.2 -64.8692
  82 0.815 4044 -67.338
  83 0.825 4177 -70.6889
  84 0.835 4234.7 -72.9307
  85 0.845 4316.6 -73.7105
  86 0.855 4312.6 -73.1958
  87 0.865 4280.6 -72.2848
  88 0.875 4240.1 -72.4333
  89 0.885 4209.7 -73.0034
  90 0.895 4150.5 -74.0973
  91 0.905 4154.8 -74.4791
  92 0.915 4201.7 -74.9474
  93 0.925 4196.7 -74.8999
  94 0.935 4191.4 -75.043
  95 0.945 4150 -75.2639
  96 0.955 4175 -75.2972
  97 0.965 4304.9 -76.4233
  98 0.975 4379.3 -76.93
  99 0.985 4421.9 -77.2552
  100 0.995 4419.1 -71.8434
8590 100 397994
  1 0.005 4420.1 -38.7916
  2 0.015 4353 -39.7795
  3 0.025 4346.1 -40.4144
  4 0.035 4178.5 -41.3148
  5 0.045 4152.5 -42.0397
  6 0.055 4074.7 -42.2131
  7 0.065 4098.4 -42.0796
  8 0.075 4074.6 -41.8708
  9 0.085 4087.3 -41.7614
  10 0.095 4060.3 -42.2909
  11 0.105 4099.7 -41.9324
  12 0.115 4231.9 -41.9449
  13 0.125 4269.7 -41.9676
  14 0.135 4255.9 -41.5074
  15 0.145 4284.3 -41.6217
  16 0.155 4288.8 -41.866
  17 0.165 4273 -41.7529
  18 0.175 4313.1 -41.2085
  19 0.185 4235.8 -41.3399
  20 0.195 4095.3 -41.0041
  21 0.205 4083 -40.8441
  22 0.215 4064.4 -40.4989
  23 0.225 4081.1 -39.9836
  24 0.235 4090.9 -40.1316
  25 0.245 4060.4 -40.0263
  26 0.255 4065 -39.6252
  27 0.265 4099.9 -39.5468
  28 0.275 4191.2 -39.4311
  29 0.285 4225.4 -38.9578
  30 0.295 4228.2 -39.1139
  31 0.305 4266.1 -39.133
  32 0.315 4203.3 -39.8145
  33 0.325 4265 -40.106
  34 0.335 4172.7 -40.3476
  35 0.345 4171.2 -40.7703
  36 0.355 4050.6 -42.2104
  37 0.365 3988.3 -42.8206
  38 0.375 3967.1 -43.8017
  39 0.385 3972.2 -44.7876
  40 0.395 3944.6 -45.4071
  41 0.405 3969.5 -45.6308
  42 0.415 3926.1 -46.1625
  43 0.425 3954 -46.1868
  44 0.435 4044 -46.2716
  45 0.445 4047.1 -46.6071
  46 0.455 4069.1 -48.256
  47 0.465 4028.8 -49.7572
  48 0.475 3926.8 -51.4255
  49 0.485 3880 -53.0885
  50 0.495 3849.4 -54.448
  51 0.505 3773 -55.6596
  52 0.515 3724.3 -56.475
  53 0.525 3603.6 -57.6397
  54 0.535 3543.7 -58.5758
  55 0.545 3440.6 -59.437
  56 0.555 3454.3 -60.9133
  57 0.565 3419.9 -62.2829
  58 0.575 3411.7 -63.6842
  59 0.585 3420.5 -64.752
  60 0.595 3435.2 -65.9528
  61 0.605 3477.5 -66.2695
  62 0.615 3538.4 -66.9987
  63 0.625 3593.2 -67.0293
  64 0.635 3600.1 -66.8973
  65 0.645 3652.6 -66.9006
  66 0.655 3671.6 -66.7299
  67 0.665 3653.7 -66.3839
  68 0.675 3677.8 -66.0342
  69 0.685 3673.3 -65.4779
  70 0.695 3650.8 -64.8097
  71 0.705 3643.2 -64.3003
  72 0.715 3542.7 -63.6949
  73 0.725 3505.7 -63.3982
  74 0.735 3515.8 -62.8119
  75 0.745 3507.9 -62.7254
  76 0.755 3497.4 -62.6806
  77 0.765 3565 -62.6825
  78 0.775 3588.7 -63.3627
  79 0.785 3661 -64.439
  80 0.795 3796.1 -65.8032
  81 0.805 3966.1 -68.7564
  82 0.815 4143.1 -71.4715
  83 0.825 4271 -73.6645
  84 0.835 4288.6 -74.203
  85 0.845 4270.1 -73.548
  86 0.855 4259.7 -72.617
  87 0.865 4283.3 -72.6521
  88 0.875 4209.9 -73.5239
  89 0.885 4210.5 -74.2842
  90 0.895 4133.2 -74.8358
  91 0.905 4170.7 -74.8727
  92 0.915 4183.1 -74.8682
  93 0.925 4204.1 -74.7718
  94 0.935 4171.5 -75.0648
  95 0.945 4138.1 -75.5527
  96 0.955 4238.1 -76.2126
  97 0.965 4375.1 -76.9848
  98 0.975 4354.2 -76.8998
  99 0.985 4397.7 -77.2824
  100 0.995 4408.2 -71.992
8600 100 397994
  1 0.005 4383.3 -38.7217
  2 0.015 4371.3 -39.4895
  3 0.025 4292.7 -39.9572
  4 0.035 4220.6 -40.8484
  5 0.045 4051.5 -41.2267
  6 0.055 4089.2 -41.8559
  7 0.065 4095.7 -41.3558
  8 0.075 4087.5 -41.6236
  9 0.085 4051.7 -41.733
  10 0.095 4090.1 -42.0849
  11 0.105 4096.7 -42.0718
  12 0.115 4203.2 -41.908
  13 0.125 4241.7 -41.8411
  14 0.135 4298.2 -41.6038
  15 0.145 4302.9 -41.7477
  16 0.155 4292.8 -41.9448
  17 0.165 4240.3 -41.4634
  18 0.175 4245.4 -41.2357
  19 0.185 4214 -41.0868
  20 0.195 4104 -40.9113
  21 0.205 4004.5 -40.6068
  22 0.215 4036.5 -40.493
  23 0.225 4096.9 -39.9954
  24 0.235 4083.2 -40.191
  25 0.245 4057.8 -39.9628
  26 0.255 4048.1 -39.3388
  27 0.265 4113.2 -39.2097
  28 0.275 4186.1 -39.1485
  29 0.285 4202.5 -38.9288
  30 0.295 4239.2 -39.081
  31 0.305 4247.1 -39.1313
  32 0.315 4244.8 -39.6412
  33 0.325 4192.1 -40.1105
  34 0.335 4202.9 -40.3541
  35 0.345 4150.4 -41.249
  36 0.355 4023.1 -42.1449
  37 0.365 4013.8 -42.2781
  38 0.375 3971.7 -43.3995
  39 0.385 3969.4 -44.5486
  40 0.395 3956.2 -44.9011
  41 0.405 3957 -45.67
  42 0.415 3923.4 -45.7719
  43 0.425 3963.4 -46.0849
  44 0.435 4019 -45.9222
  45 0.445 4124 -46.1612
  46 0.455 4034.3 -47.3293
  47 0.465 4011 -48.5893
  48 0.475 3967.2 -50.4445
  49 0.485 3896.3 -52.3856
  50 0.495 3875.9 -53.836
  51 0.505 3768.1 -54.9341
  52 0.515 3691.7 -55.7219
  53 0.525 3572.6 -57.0302
  54 0.535 3531.9 -58.1564
  55 0.545 3493.7 -59.5366
  56 0.555 3429.6 -60.5382
  57 0.565 3447.8 -62.0313
  58 0.575 3398.1 -63.6794
  59 0.585 3444.7 -64.9634
  60 0.595 3462.2 -65.8481
  61 0.605 3483.7 -66.4436
  62 0.615 3570.7 -66.8886
  63 0.625 3622.1 -67.1437
  64 0.635 3641.7 -66.8431
  65 0.645 3647.3 -66.9529
  66 0.655 3616.1 -66.5394
  67 0.665 3656.6 -66.5307
  68 0.675 3640.2 -65.9387
  69 0.685 3636.5 -65.5007
  70 0.695 3602 -64.8001
  71 0.705 3596.4 -64.5362
  72 0.715 3539.4 -63.993
  73 0.725 3491.3 -63.8541
  74 0.735 3502.3 -63.3797
  75 0.745 3494.8 -63.5065
  76 0.755 3504.1 -64.1758
  77 0.765 3579 -64.3644
  78 0.775 3628.2 -65.8643
  79 0.785 3708 -67.5969
  80 0.795 3907.3 -69.6529
  81 0.805 4094.8 -72.767
  82 0.815 4218.9 -74.5619
  83 0.825 4242.2 -74.7395
  84 0.835 4288.9 -73.9918
  85 0.845 4245.6 -73.0573
  86 0.855 4255.2 -73.043
  87 0.865 4302.7 -73.7962
  88 0.875 4229.7 -74.7585
  89 0.885 4170.9 -74.6555
  90 0.895 4112.6 -75.3342
  91 0.905 4179.3 -74.8201
  92 0.915 4194.5 -74.8765
  93 0.925 4173.5 -75.286
  94 0.935 4144.8 -75.2598
  95 0.945 4168.2 -76.2264
  96 0.955 4296.5 -76.9801
  97 0.965 4350.1 -76.7166
  98 0.975 4417.1 -77.0396
  99 0.985 4404.2 -77.6601
  100 0.995 4412.4 -71.4312
8610 100 397994
  1 0.005 4399.6 -38.4587
  2 0.015 4311.8 -39.0961
  3 0.025 4286.2 -39.558
  4 0.035 4161.3 -40.3241
  5 0.045 4095.5 -40.477
  6 0.055 4044.5 -40.9988
  7 0.065 4103.7 -41.0443
  8 0.075 4054.9 -41.7836
  9 0.085 4075.6 -41.7793
  10 0.095 4058.3 -41.7557
  11 0.105 4148.8 -42.2054
  12 0.115 4201 -41.6641
  13 0.125 4231.2 -42.0165
  14 0.135 4287.6 -41.6022
  15 0.145 4267.3 -41.6984
  16 0.155 4262 -41.6546
  17 0.165 4259.4 -41.5297
  18 0.175 4206.7 -41.0974
  19 0.185 4118.4 -40.9307
  20 0.195 4080.5 -40.7537
  21 0.205 4037.7 -40.632
  22 0.215 4040 -40.5002
  23 0.225 4063.2 -40.0599
  24 0.235 4053.4 -39.9529
  25 0.245 4011.4 -39.5461
  26 0.255 4059.6 -39.4117
  27 0.265 4119.6 -38.8526
  28 0.275 4170 -39.1258
  29 0.285 4249.3 -38.9674
  30 0.295 4210.3 -39.0741
  31 0.305 4256.2 -39.2268
  32 0.315 4207.2 -39.5558
  33 0.325 4233.3 -40.1827
  34 0.335 4194.9 -40.8358
  35 0.345 4146.3 -41.3495
  36 0.355 4018.1 -41.6727
  37 0.365 3964.4 -42.2395
  38 0.375 4012.2 -43.1318
  39 0.385 3984.9 -43.4186
  40 0.395 3958.4 -44.7621
  41 0.405 3909.2 -45.2701
  42 0.415 3937.5 -45.6819
  43 0.425 3979 -45.804
  44 0.435 4048.7 -45.6538
  45 0.445 4092.2 -45.8806
  46 0.455 4070.5 -46.4031
  47 0.465 4021 -47.6575
  48 0.475 3991.5 -49.6168
  49 0.485 3907.4 -51.6191
  50 0.495 3855.7 -52.8849
  51 0.505 3755.7 -54.2003
  52 0.515 3673.7 -55.1388
  53 0.525 3565.3 -56.5675
  54 0.535 3517.4 -58.0655
  55 0.545 3510.8 -59.3806
  56 0.555 3471 -60.3171
  57 0.565 3434.8 -61.9418
  58 0.575 3460 -63.6929
  59 0.585 3426.5 -64.8001
  60 0.595 3479.9 -65.7847
  61 0.605 3544.7 -66.3289
  62 0.615 3556.5 -66.961
  63 0.625 3585.3 -66.7486
  64 0.635 3646.7 -66.9323
  65 0.645 3623.3 -66.8995
  66 0.655 3634.3 -66.6001
  67 0.665 3629.7 -66.5689
  68 0.675 3664.7 -65.8374
  69 0.685 3629 -65.2487
  70 0.695 3569.7 -65.2845
  71 0.705 3542.1 -64.6852
  72 0.715 3523.8 -64.3211
  73 0.725 3461.3 -64.3139
  74 0.735 3499.3 -64.4889
  75 0.745 3498.2 -64.7458
  76 0.755 3536.4 -66.134
  77 0.765 3581 -67.5035
  78 0.775 3712.7 -69.1299
  79 0.785 3795.8 -71.6298
  80 0.795 4045.7 -73.9442
  81 0.805 4187.4 -75.648
  82 0.815 4230.2 -75.4442
  83 0.825 4201.6 -74.4699
  84 0.835 4214.9 -73.6128
  85 0.845 4271.1 -73.4386
  86 0.855 4278 -74.433
  87 0.865 4270 -74.8498
  88 0.875 4206.2 -75.4612
  89 0.885 4155 -75.0702
  90 0.895 4117.2 -74.9131
  91 0.905 4191.4 -75.1537
  92 0.915 4175.5 -75.34
  93 0.925 4151.5 -75.781
  94 0.935 4149.3 -76.2403
  95 0.945 4224.6 -76.802
  96 0.955 4308.7 -76.8147
  97 0.965 4353.9 -76.8034
  98 0.975 4431.3 -77.4678
  99 0.985 4432.4 -77.7602
  100 0.995 4411.1 -71.5531
8620 100 397994
  1 0.005 4390.6 -38.1243
  2 0.015 4322.7 -38.5891
  3 0.025 4215.7 -39.1283
  4 0.035 4100.2 -39.4944
  5 0.045 4081.4 -39.5617
  6 0.055 4086.6 -40.558
  7 0.065 4095.4 -40.992
  8 0.075 4056 -41.8066
  9 0.085 4043.5 -41.7282
  10 0.095 4103.3 -41.7247
  11 0.105 4149.6 -41.7475
  12 0.115 4234.2 -41.6936
  13 0.125 4231.1 -42.103
  14 0.135 4269.9 -41.8413
  15 0.145 4257.5 -41.3512
  16 0.155 4239.3 -41.4343
  17 0.165 4234 -41.505
  18 0.175 4171.3 -40.8044
  19 0.185 4068.2 -40.8243
  20 0.195 4023.7 -40.744
  21 0.205 4064.3 -40.4341
  22 0.215 4015.1 -40.6241
  23 0.225 4048.1 -40.0441
  24 0.235 4017.4 -39.6119
  25 0.245 4016.3 -39.2422
  26 0.255 4023.1 -39.0935
  27 0.265 4144.5 -38.8429
  28 0.275 4170.3 -39.2856
  29 0.285 4234.8 -38.891
  30 0.295 4237.5 -39.3328
  31 0.305 4239.8 -39.2548
  32 0.315 4237.6 -39.6829
  33 0.325 4204.9 -40.4823
  34 0.335 4201.2 -41.0694
  35 0.345 4058 -41.0678
  36 0.355 4017.8 -41.396
  37 0.365 3975.8 -42.0966
  38 0.375 4003.1 -42.3136
  39 0.385 4008.5 -43.0387
  40 0.395 3953.4 -44.0624
  41 0.405 3938 -44.7407
  42 0.415 3948.2 -45.3432
  43 0.425 3962.2 -45.461
  44 0.435 4056.2 -45.735
  45 0.445 4121.2 -45.4453
  46 0.455 4076.7 -45.7398
  47 0.465 4035.2 -46.9681
  48 0.475 3983.6 -48.68
  49 0.485 3925.5 -50.6557
  50 0.495 3824.7 -51.93
  51 0.505 3755.7 -53.431
  52 0.515 3669.4 -54.7398
  53 0.525 3591.2 -56.2844
  54 0.535 3532.7 -57.5406
  55 0.545 3477.2 -58.9502
  56 0.555 3485.8 -60.5345
  57 0.565 3489.6 -61.7561
  58 0.575 3468.7 -63.3469
  59 0.585 3465 -64.5144
  60 0.595 3503.8 -65.6036
  61 0.605 3544.5 -66.1501
  62 0.615 3581.2 -66.7324
  63 0.625 3597.1 -66.8198
  64 0.635 3617.5 -66.7619
  65 0.645 3603.8 -66.6588
  66 0.655 3625.5 -66.6555
  67 0.665 3599.3 -66.4423
  68 0.675 3626.2 -65.8227
  69 0.685 3620.9 -65.3825
  70 0.695 3567.7 -65.619
  71 0.705 3500.5 -65.2325
  72 0.715 3484.6 -64.9333
  73 0.725 3483.7 -65.3758
  74 0.735 3470.5 -65.8574
  75 0.745 3549.2 -67.3827
  76 0.755 3588.6 -69.1778
  77 0.765 3661.8 -71.4548
  78 0.775 3772 -73.3496
  79 0.785 3938.4 -75.5787
  80 0.795 4118.1 -76.7715
  81 0.805 4169.3 -76.3947
  82 0.815 4216.5 -74.9934
  83 0.825 4222.4 -74.3357
  84 0.835 4199.5 -74.09
  85 0.845 4268.8 -74.9405
  86 0.855 4282.1 -75.5872
  87 0.865 4243.6 -75.5381
  88 0.875 4145.2 -75.5527
  89 0.885 4125.1 -75.02
  90 0.895 4129.2 -75.3431
  91 0.905 4175.1 -75.6629
  92 0.915 4189 -76.003
  93 0.925 4182.1 -76.6771
  94 0.935 4170.6 -76.6882
  95 0.945 4239 -76.8548
  96 0.955 4315.7 -76.741
  97 0.965 4383.3 -77.5171
  98 0.975 4394.8 -77.4968
  99 0.985 4384.9 -77.8802
  100 0.995 4450.4 -71.8303
8630 100 397994
  1 0.005 4359 -37.794
  2 0.015 4311.7 -38.1381
  3 0.025 4207.1 -38.3048
  4 0.035 4050.7 -38.7167
  5 0.045 4132.9 -39.2728
  6 0.055 4077.3 -40.4398
  7 0.065 4096.9 -40.7357
  8 0.075 4021.9 -41.2615
  9 0.085 4052.9 -41.5028
  10 0.095 4092.2 -41.7209
  11 0.105 4148.6 -41.5659
  12 0.115 4255 -41.7615
  13 0.125 4227.5 -42.1321
  14 0.135 4235.2 -41.688
  15 0.145 4285.3 -41.0714
  16 0.155 4205.6 -41.5037
  17 0.165 4217.8 -41.127
  18 0.175 4142.7 -40.8579
  19 0.185 4053.7 -40.6948
  20 0.195 4006.9 -40.7902
  21 0.205 3990.2 -40.286
  22 0.215 4034.4 -40.2492
  23 0.225 4025.9 -39.7896
  24 0.235 3969.9 -39.2553
  25 0.245 4035.2 -39.22
  26 0.255 4043 -39.0258
  27 0.265 4162.9 -39.022
  28 0.275 4179.9 -39.2804
  29 0.285 4222 -39.1342
  30 0.295 4201.3 -39.5198
  31 0.305 4228.3 -39.5065
  32 0.315 4264.9 -39.8797
  33 0.325 4194.8 -40.7506
  34 0.335 4152 -40.8504
  35 0.345 4047 -40.8501
  36 0.355 3993.3 -41.151
  37 0.365 4002.2 -41.5796
  38 0.375 3980.1 -42.1392
  39 0.385 4007.4 -42.5865
  40 0.395 3987.5 -43.2042
  41 0.405 3928.3 -44.0399
  42 0.415 3928.1 -44.769
  43 0.425 4019.5 -45.3713
  44 0.435 4064.7 -45.5365
  45 0.445 4063.3 -45.0462
  46 0.455 4089.6 -45.6264
  47 0.465 4056.7 -46.357
  48 0.475 3996.6 -47.5394
  49 0.485 3929.2 -49.4929
  50 0.495 3839.1 -51.089
  51 0.505 3768.5 -52.8623
  52 0.515 3632.7 -54.4171
  53 0.525 3581 -55.5974
  54 0.535 3564.2 -56.896
  55 0.545 3487.2 -58.9288
  56 0.555 3503.4 -60.5239
  57 0.565 3485.4 -61.4266
  58 0.575 3487.4 -62.9721
  59 0.585 3496.6 -64.073
  60 0.595 3500.2 -65.1858
  61 0.605 3592.6 -65.7999
  62 0.615 3581.6 -66.4086
  63 0.625 3631.1 -66.7957
  64 0.635 3624.8 -66.6009
  65 0.645 3597.9 -66.6949
  66 0.655 3601.2 -66.3496
  67 0.665 3574.3 -66.3379
  68 0.675 3573.4 -65.903
  69 0.685 3588.5 -65.7769
  70 0.695 3536.6 -65.9138
  71 0.705 3488.8 -66.173
  72 0.715 3485 -66.0754
  73 0.725 3515.5 -67.1228
  74 0.735 3514.7 -68.6629
  75 0.745 3578 -70.7602
  76 0.755 3660.9 -73.4422
  77 0.765 3741.1 -75.3765
  78 0.775 3854.2 -77.2677
  79 0.785 4026 -78.1751
  80 0.795 4113.5 -77.3806
  81 0.805 4150.8 -75.9228
  82 0.815 4152.8 -75.0101
  83 0.825 4203.7 -74.8621
  84 0.835 4247.8 -75.7279
  85 0.845 4284.2 -76.1231
  86 0.855 4276.2 -76.032
  87 0.865 4222.4 -75.6942
  88 0.875 4111 -75.7501
  89 0.885 4111.1 -75.8098
  90 0.895 4174 -75.8503
  91 0.905 4159.6 -76.2821
  92 0.915 4182.4 -76.9992
  93 0.925 4142.8 -76.667
  94 0.935 4160.7 -77.2556
  95 0.945 4280.2 -76.8438
  96 0.955 4346.9 -77.1412
  97 0.965 4385 -77.6417
  98 0.975 4423.3 -77.55
  99 0.985 4362.8 -77.8927
  100 0.995 4411.8 -71.4322
8640 100 397994
  1 0.005 4328.4 -37.4092
  2 0.015 4272 -37.5581
  3 0.025 4145.2 -37.3855
  4 0.035 4082.4 -38.6823
  5 0.045 4085.8 -38.8002
  6 0.055 4105.6 -39.8792
  7 0.065 4066.5 -40.0103
  8 0.075 4044.3 -40.8181
  9 0.085 4075.7 -41.4454
  10 0.095 4090.3 -41.281
  11 0.105 4200.1 -41.8091
  12 0.115 4217.4 -41.727
  13 0.125 4228.2 -41.8629
  14 0.135 4196.9 -41.4671
  15 0.145 4247.5 -41.0574
  16 0.155 4213.7 -41.1909
  17 0.165 4142.6 -40.9896
  18 0.175 4132.8 -40.9851
  19 0.185 4040.1 -40.4277
  20 0.195 3945.8 -40.5341
  21 0.205 4032.9 -40.0191
  22 0.215 3993.1 -39.9739
  23 0.225 4002.6 -39.4747
  24 0.235 3994.4 -39.4342
  25 0.245 4007.7 -39.3808
  26 0.255 4041.9 -38.9304
  27 0.265 4172.5 -39.104
  28 0.275 4152.3 -39.3723
  29 0.285 4255.6 -39.454
  30 0.295 4202.2 -39.737
  31 0.305 4248.1 -39.9183
  32 0.315 4202.5 -40.2166
  33 0.325 4235.4 -40.5285
  34 0.335 4108.9 -40.7066
  35 0.345 4020.5 -40.8583
  36 0.355 4006 -40.7683
  37 0.365 3990 -41.1519
  38 0.375 3992.8 -41.9807
  39 0.385 3974.2 -42.1108
  40 0.395 3955.4 -42.4381
  41 0.405 3990 -43.2452
  42 0.415 3931.6 -44.4546
  43 0.425 4026.4 -44.946
  44 0.435 4059.6 -45.179
  45 0.445 4052.2 -45.0561
  46 0.455 4074.2 -45.5513
  47 0.465 4065.9 -45.8088
  48 0.475 4044.8 -46.5092
  49 0.485 3906 -48.3126
  50 0.495 3861.5 -50.3806
  51 0.505 3755.5 -52.3265
  52 0.515 3632.9 -53.8158
  53 0.525 3585.8 -55.0509
  54 0.535 3546.3 -56.5152
  55 0.545 3582.6 -58.8417
  56 0.555 3490.5 -60.1714
  57 0.565 3501.8 -61.3215
  58 0.575 3498.3 -62.4746
  59 0.585 3515.5 -63.6632
  60 0.595 3553.5 -64.7761
  61 0.605 3570.2 -65.4075
  62 0.615 3592 -66.3254
  63 0.625 3576 -66.4613
  64 0.635 3594.7 -66.6091
  65 0.645 3614.5 -66.497
  66 0.655 3607.1 -66.1033
  67 0.665 3614.1 -66.412
  68 0.675 3578.3 -66.2567
  69 0.685 3559.3 -66.2325
  70 0.695 3494.7 -66.517
  71 0.705 3482.4 -67.375
  72 0.715 3492.1 -68.2253
  73 0.725 3513.4 -69.8932
  74 0.735 3629.7 -72.4055
  75 0.745 3645.1 -75.0371
  76 0.755 3708.7 -77.3351
  77 0.765 3814.8 -78.7544
  78 0.775 3908.3 -79.6715
  79 0.785 4058.9 -78.6859
  80 0.795 4104.3 -76.7581
  81 0.805 4114.7 -76.0878
  82 0.815 4162.7 -75.9398
  83 0.825 4206.7 -76.3813
  84 0.835 4267.4 -76.9552
  85 0.845 4294.2 -76.6233
  86 0.855 4218.6 -76.1511
  87 0.865 4161.1 -75.9559
  88 0.875 4095.6 -76.4525
  89 0.885 4104.5 -76.3624
  90 0.895 4188.9 -76.7858
  91 0.905 4185.2 -76.8516
  92 0.915 4141.9 -77.0874
  93 0.925 4125.1 -76.9318
  94 0.935 4188.3 -77.1788
  95 0.945 4285.9 -77.1971
  96 0.955 4395.6 -77.6824
  97 0.965 4404.6 -77.4692
  98 0.975 4411 -77.5052
  99 0.985 4366.7 -77.8028
  100 0.995 4391.5 -71.1515
8650 100 397994
  1 0.005 4294.9 -37.014
  2 0.015 4200 -36.9868
  3 0.025 4112.5 -37.3091
  4 0.035 4110.8 -38.1451
  5 0.045 4125.7 -38.5517
  6 0.055 4082.7 -39.1333
  7 0.065 4091.6 -39.8123
  8 0.075 4027 -40.3634
  9 0.085 4059.6 -41.053
  10 0.095 4148.1 -41.5135
  11 0.105 4214.7 -41.6266
  12 0.115 4221.3 -41.2887
  13 0.125 4210.6 -41.548
  14 0.135 4195.2 -41.6021
  15 0.145 4202.5 -40.8508
  16 0.155 4200.6 -40.9216
  17 0.165 4122.8 -40.9436
  18 0.175 3998.2 -40.6894
  19 0.185 4025 -40.2184
  20 0.195 3976.5 -40.4064
  21 0.205 3999.2 -39.603
  22 0.215 3959.4 -39.8525
  23 0.225 4003.7 -39.503
  24 0.235 3984.5 -39.5254
  25 0.245 3976 -39.4965
  26 0.255 4116.5 -39.4345
  27 0.265 4147.6 -39.0851
  28 0.275 4190.6 -39.5338
  29 0.285 4209.7 -39.8293
  30 0.295 4243.4 -39.9917
  31 0.305 4196.7 -40.3483
  32 0.315 4254.3 -40.302
  33 0.325 4161.3 -40.137
  34 0.335 4072.5 -40.5681
  35 0.345 4030.3 -40.758
  36 0.355 3975.8 -40.5521
  37 0.365 4003.9 -41.2207
  38 0.375 3996.5 -41.5202
  39 0.385 3982.4 -41.7203
  40 0.395 3955.5 -42.2673
  41 0.405 3951.9 -42.6953
  42 0.415 3978 -43.8169
  43 0.425 4074.2 -44.2457
  44 0.435 4031.8 -44.9224
  45 0.445 4087.6 -45.2903
  46 0.455 4030 -45.1689
  47 0.465 4058 -45.3173
  48 0.475 4026.6 -45.7973
  49 0.485 3962.6 -47.6073
  50 0.495 3860.1 -49.7132
  51 0.505 3707.5 -51.4467
  52 0.515 3682.3 -52.9388
  53 0.525 3584 -55.023
  54 0.535 3583.9 -56.3869
  55 0.545 3543.7 -58.1148
