# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
8430 100 397994
  1 0.005 4075 10407.1
  2 0.015 4258.8 10583.3
  3 0.025 4308.8 10382.1
  4 0.035 4290.9 10299.5
  5 0.045 4322.6 10286
  6 0.055 4338.7 10632.8
  7 0.065 4357.2 10557.2
  8 0.075 4398.6 10897.2
  9 0.085 4293.2 11262.5
  10 0.095 4222.7 11507.1
  11 0.105 4172.5 11529.5
  12 0.115 4184.9 11443.9
  13 0.125 4232.5 11482.7
  14 0.135 4258.9 11555.4
  15 0.145 4218.3 11516.1
  16 0.155 4192.6 11678.1
  17 0.165 4338 11602.5
  18 0.175 4400.5 10975.5
  19 0.185 4512.1 10671.2
  20 0.195 4441.4 10829
  21 0.205 4484.3 10622.7
  22 0.215 4526 10545
  23 0.225 4486.1 10538.3
  24 0.235 4384 10903.2
  25 0.245 4271.9 11143.8
  26 0.255 4202.6 10797.6
  27 0.265 4193 10220.7
  28 0.275 4197.7 9832.5
  29 0.285 4197 10210.6
  30 0.295 4150.4 10132.2
  31 0.305 4151.7 10141.4
  32 0.315 4158.5 10423.9
  33 0.325 4274.5 10196.6
  34 0.335 4283.4 10075.9
  35 0.345 4353 9992.31
  36 0.355 4297.2 9751.16
  37 0.365 4261.5 9726.3
  38 0.375 4175.9 9798.96
  39 0.385 4120.1 9769.55
  40 0.395 3932.8 9549.23
  41 0.405 3862.8 9402.76
  42 0.415 3771.9 8821.09
  43 0.425 3763.5 8519.84
  44 0.435 3713.3 8133.88
  45 0.445 3676.1 7931.75
  46 0.455 3676 8210.98
  47 0.465 3688.3 8754.63
  48 0.475 3700.4 9023.66
  49 0.485 3729.9 9300.68
  50 0.495 3789.8 9500.44
  51 0.505 3746.6 9336.32
  52 0.515 3779.8 9236.88
  53 0.525 3736.4 9055.67
  54 0.535 3726.9 9037.78
  55 0.545 3749.7 9360.17
  56 0.555 3690.7 9166.94
  57 0.565 3713.1 9302.42
  58 0.575 3635.5 9316.54
  59 0.585 3560.4 8879.42
  60 0.595 3514.3 8799.27
  61 0.605 3498.4 8552.7
  62 0.615 3456.5 7952.9
  63 0.625 3493.8 7804.89
  64 0.635 3496.6 8246.37
  65 0.645 3553.2 8611.86
  66 0.655 3609.2 8928.13
  67 0.665 3673.9 9523.74
  68 0.675 3742.3 10018.8
  69 0.685 3825.6 9631.34
  70 0.695 3853.2 9582.88
  71 0.705 3892.5 9687.64
  72 0.715 3935.4 9691.69
  73 0.725 3899.1 9535.09
  74 0.735 3955.5 9681.86
  75 0.745 3901.6 9782.94
  76 0.755 3884.1 9810.27
  77 0.765 3833.5 9432.78
  78 0.775 3802.4 9205.43
  79 0.785 3799.3 8668.06
  80 0.795 3802.7 8491.9
  81 0.805 3782.5 8430.57
  82 0.815 3820.5 8852.71
  83 0.825 3841 9273.92
  84 0.835 3872.6 9634.24
  85 0.845 3959.4 9598.49
  86 0.855 3966.4 9781.79
  87 0.865 4019.1 9814.4
  88 0.875 3979.4 9666.97
  89 0.885 4038.3 9729.12
  90 0.895 3984.7 9458.66
  91 0.905 3982.8 9758.2
  92 0.915 3960.8 9791.81
  93 0.925 3877 9718.37
  94 0.935 3819.9 9551.6
  95 0.945 3785.7 9377.27
  96 0.955 3734.4 9088.67
  97 0.965 3819.6 8788.67
  98 0.975 3831.4 8855.21
  99 0.985 3892.3 9681.22
  100 0.995 3972.2 12660.4
8440 100 397994
  1 0.005 4182 10551
  2 0.015 4292.3 10481.7
  3 0.025 4248.3 10390
  4 0.035 4283.4 10354.7
  5 0.045 4322.8 10511.8
  6 0.055 4353.8 10604.5
  7 0.065 4384.8 10768.4
  8 0.075 4367.4 10832.3
  9 0.085 4256.7 11124.3
  10 0.095 4201 11497.9
  11 0.105 4163.9 11599.3
  12 0.115 4212.8 11450
  13 0.125 4209 11430.3
  14 0.135 4222.7 11605.6
  15 0.145 4161.5 11749.8
  16 0.155 4278.1 11632.8
  17 0.165 4376 11435.8
  18 0.175 4472.1 11043.7
  19 0.185 4477.9 10798.5
  20 0.195 4477.2 10735.4
  21 0.205 4473.6 10653.7
  22 0.215 4471.7 10725.9
  23 0.225 4468.3 10624.5
  24 0.235 4376 11208
  25 0.245 4211.7 11145.8
  26 0.255 4205.8 10796.9
  27 0.265 4167.4 10031.2
  28 0.275 4226.5 9977.14
  29 0.285 4179.7 10319.7
  30 0.295 4154.8 10309.5
  31 0.305 4142.9 10337.2
  32 0.315 4178.7 10603.3
  33 0.325 4285.7 10356.8
  34 0.335 4333.3 10013.7
  35 0.345 4310.9 9983.19
  36 0.355 4293 9642.05
  37 0.365 4263.4 9837.46
  38 0.375 4206.1 9924.21
  39 0.385 4093.6 9795.06
  40 0.395 3942.5 9608.14
  41 0.405 3824.7 9344.21
  42 0.415 3759.1 8764.68
  43 0.425 3741.2 8486.26
  44 0.435 3712.3 8043.25
  45 0.445 3709 8090.84
  46 0.455 3690.1 8410.41
  47 0.465 3717.2 8969.5
  48 0.475 3745.2 9145.74
  49 0.485 3736.5 9329.49
  50 0.495 3782.2 9382.62
  51 0.505 3762.7 9312.31
  52 0.515 3788.6 9215.52
  53 0.525 3737.8 9136.95
  54 0.535 3717.1 9108.54
  55 0.545 3711.5 9268.6
  56 0.555 3702.9 9035.2
  57 0.565 3660 9336.19
  58 0.575 3604.4 9135
  59 0.585 3543.9 8677.77
  60 0.595 3505.7 8633.99
  61 0.605 3430.8 8268.4
  62 0.615 3488.5 7796.16
  63 0.625 3440.4 7971.58
  64 0.635 3521.4 8386.08
  65 0.645 3514.3 8735.42
  66 0.655 3612.3 9043.22
  67 0.665 3680.2 9579.55
  68 0.675 3781.3 9741.74
  69 0.685 3818.9 9550.2
  70 0.695 3817.2 9432.82
  71 0.705 3895.2 9626.53
  72 0.715 3903.2 9735.11
  73 0.725 3926.7 9638.99
  74 0.735 3925.3 9585.78
  75 0.745 3917.5 9846.51
  76 0.755 3851.3 9965.17
  77 0.765 3830.8 9493.94
  78 0.775 3780.3 9046.53
  79 0.785 3792.5 8677.86
  80 0.795 3758.5 8289.93
  81 0.805 3798.9 8545.13
  82 0.815 3795.3 8718.7
  83 0.825 3810.3 9404.71
  84 0.835 3894.1 9552.79
  85 0.845 3962.8 9689.7
  86 0.855 3978.4 9777.76
  87 0.865 4000.1 9650.65
  88 0.875 4007 9666.34
  89 0.885 3976.2 9711.77
  90 0.895 3986.2 9636.25
  91 0.905 3957.5 9858.36
  92 0.915 3942.2 9991.28
  93 0.925 3890.9 9726
  94 0.935 3797.2 9611.22
  95 0.945 3790.9 9563.89
  96 0.955 3840.3 9212.05
  97 0.965 3876.1 8907.56
  98 0.975 3924.7 9465.2
  99 0.985 3982.1 9999.56
  100 0.995 4014.8 13106.5
8450 100 397994
  1 0.005 4163 10551.4
  2 0.015 4217.7 10230.5
  3 0.025 4283.8 10484.4
  4 0.035 4299.5 10456
  5 0.045 4364.3 10469.4
  6 0.055 4366.9 10544.5
  7 0.065 4328.8 10822.4
  8 0.075 4331.8 10894.8
  9 0.085 4236.2 11226.2
  10 0.095 4190 11673.9
  11 0.105 4183.2 11632.2
  12 0.115 4206.7 11388.7
  13 0.125 4197.8 11577.3
  14 0.135 4181.3 11835.2
  15 0.145 4237.6 11880.5
  16 0.155 4295.2 11493.3
  17 0.165 4366.6 11398
  18 0.175 4463.1 11021.4
  19 0.185 4495.5 10898.2
  20 0.195 4499.3 10671
  21 0.205 4460.9 10708.3
  22 0.215 4447 10716.2
  23 0.225 4408 10923.4
  24 0.235 4334.6 11152.8
  25 0.245 4211.2 11055.4
  26 0.255 4193.8 10566.6
  27 0.265 4196.1 10052.2
  28 0.275 4193.1 10063.5
  29 0.285 4175 10211.1
  30 0.295 4151.1 10263.7
  31 0.305 4158.2 10407
  32 0.315 4243.8 10709.8
  33 0.325 4270.1 10463.2
  34 0.335 4289.7 9945.61
  35 0.345 4299.8 9976.17
  36 0.355 4283.3 9701.4
  37 0.365 4254.2 9829.37
  38 0.375 4185.8 9838.63
  39 0.385 4115.6 9806.64
  40 0.395 3968.7 9793.56
  41 0.405 3807.6 9132.19
  42 0.415 3766.3 8874.8
  43 0.425 3751.4 8440.66
  44 0.435 3714.3 7997.34
  45 0.445 3721.9 8235.93
  46 0.455 3696.9 8687.39
  47 0.465 3700 9191.56
  48 0.475 3762.1 9333.83
  49 0.485 3778.4 9242.71
  50 0.495 3801.1 9306.65
  51 0.505 3781.9 9176.44
  52 0.515 3752.5 9186.44
  53 0.525 3760.6 9249.17
  54 0.535 3721.7 9225.75
  55 0.545 3693.6 9204.89
  56 0.555 3674.9 9177.97
  57 0.565 3646.9 9470.2
  58 0.575 3536.6 8929.09
  59 0.585 3529.5 8824.53
  60 0.595 3472.1 8408.15
  61 0.605 3460 8082.11
  62 0.615 3414.4 7958.52
  63 0.625 3463.7 8113.86
  64 0.635 3479 8522.75
  65 0.645 3549 8867.19
  66 0.655 3605.2 9278.96
  67 0.665 3704.4 9465.09
  68 0.675 3750.4 9484.32
  69 0.685 3815.6 9520.6
  70 0.695 3869.8 9574.41
  71 0.705 3856.6 9576.56
  72 0.715 3895.8 9607.43
  73 0.725 3914.6 9694.43
  74 0.735 3923 9750.36
  75 0.745 3885.9 9741.54
  76 0.755 3845.9 9907.02
  77 0.765 3803.5 9466.45
  78 0.775 3762.5 9090.7
  79 0.785 3735 8631.22
  80 0.795 3793 8309.09
  81 0.805 3765.3 8657.46
  82 0.815 3792.7 8894.76
  83 0.825 3797.6 9505.99
  84 0.835 3875.7 9772.75
  85 0.845 3984.7 9633.64
  86 0.855 3973.6 9628.65
  87 0.865 3977.6 9681.03
  88 0.875 4013.9 9630.85
  89 0.885 3968.5 9621.79
  90 0.895 3958.1 9766.22
  91 0.905 3955.7 9893.84
  92 0.915 3934.1 9974.54
  93 0.925 3876.8 9835.61
  94 0.935 3840.1 9542.91
  95 0.945 3861.5 9782.67
  96 0.955 3908 9307.1
  97 0.965 3964.3 9374.41
  98 0.975 4024.5 9902.65
  99 0.985 4048.9 10226.8
  100 0.995 4126.5 14143.7
8460 100 397994
  1 0.005 4171.7 10438.1
  2 0.015 4221 10183.2
  3 0.025 4281.2 10527
  4 0.035 4354.2 10477.8
  5 0.045 4356.9 10286.7
  6 0.055 4362.8 10667.2
  7 0.065 4305.9 10766.3
  8 0.075 4279.1 10956.4
  9 0.085 4210.6 11523
  10 0.095 4144.7 11706.8
  11 0.105 4232.8 11383.2
  12 0.115 4193.8 11355.5
  13 0.125 4196.3 11649.4
  14 0.135 4222.4 11814.1
  15 0.145 4198.4 11742.1
  16 0.155 4322.9 11690.2
  17 0.165 4384.9 11237.8
  18 0.175 4452.3 10913
  19 0.185 4462.6 10910.7
  20 0.195 4484.4 10735.6
  21 0.205 4490.7 10746.4
  22 0.215 4446.8 10814.6
  23 0.225 4363.1 11012.5
  24 0.235 4284 11196.2
  25 0.245 4210.2 10856
  26 0.255 4205.1 10364
  27 0.265 4197.3 10191.7
  28 0.275 4172.5 10044.1
  29 0.285 4174.3 10347.9
  30 0.295 4159.1 10362.3
  31 0.305 4194 10749.6
  32 0.315 4265.2 10378.7
  33 0.325 4250.2 10343.8
  34 0.335 4269.8 10044.8
  35 0.345 4304.1 10232
  36 0.355 4262.2 10022
  37 0.365 4249.2 9624
  38 0.375 4186.5 9785.26
  39 0.385 4091.9 9898.6
  40 0.395 3953.7 9719.49
  41 0.405 3840.6 9149.5
  42 0.415 3786.4 8750.09
  43 0.425 3722.4 8346.09
  44 0.435 3721.1 8104.51
  45 0.445 3740 8352.96
  46 0.455 3677.3 8992.42
  47 0.465 3726.8 9160.3
  48 0.475 3785.6 9276.21
  49 0.485 3810.3 9301.73
  50 0.495 3797.2 9255.1
  51 0.505 3767.5 9137.44
  52 0.515 3771.2 9219.39
  53 0.525 3775.9 9148.47
  54 0.535 3717.1 9274.46
  55 0.545 3712.8 9448.81
  56 0.555 3647.4 9128.22
  57 0.565 3611.1 9276.2
  58 0.575 3532.1 8857.85
  59 0.585 3480.6 8599
  60 0.595 3445.6 8372.98
  61 0.605 3423 8096.02
  62 0.615 3414.6 8059.08
  63 0.625 3436.6 8304.27
  64 0.635 3470.7 8567.24
  65 0.645 3573 9008.22
  66 0.655 3621.5 9485.61
  67 0.665 3696.5 9460.93
  68 0.675 3742.4 9533.36
  69 0.685 3828.2 9516.92
  70 0.695 3849 9557.14
  71 0.705 3869.3 9682.11
  72 0.715 3867.1 9738.3
  73 0.725 3924 9655.84
  74 0.735 3901.4 9813.41
  75 0.745 3856.9 9803.03
  76 0.755 3833.3 9654.08
  77 0.765 3724.9 9249.31
  78 0.775 3795.4 8896.24
  79 0.785 3719.2 8412.26
  80 0.795 3762.3 8418.8
  81 0.805 3745.6 8578.52
  82 0.815 3817.7 9176.06
  83 0.825 3763.1 9515.42
  84 0.835 3909.4 9830.87
  85 0.845 3950.2 9722.5
  86 0.855 3947.2 9697.51
  87 0.865 3992.8 9796.5
  88 0.875 3987.6 9460.54
  89 0.885 3967.9 9465.86
  90 0.895 3982.9 9698.71
  91 0.905 3981.6 9839.37
  92 0.915 3923.7 10019.8
  93 0.925 3899.4 9838.68
  94 0.935 3858.9 9768.62
  95 0.945 3928.8 9776.37
  96 0.955 4007.9 9590.85
  97 0.965 4103.1 9967.12
  98 0.975 4090.4 10143.2
  99 0.985 4082.1 10370.1
  100 0.995 4106.6 14202.7
8470 100 397994
  1 0.005 4173.7 10500.9
  2 0.015 4270 10332.4
  3 0.025 4339.3 10440.2
  4 0.035 4305.7 10459.7
  5 0.045 4340.3 10556.7
  6 0.055 4347.5 10821.6
  7 0.065 4296.8 10913.1
  8 0.075 4263.2 11338.1
  9 0.085 4204.9 11811.8
  10 0.095 4166.5 11578.3
  11 0.105 4186.7 11398.8
  12 0.115 4172.6 11426.8
  13 0.125 4208 11730.3
  14 0.135 4191.8 11817.7
  15 0.145 4254.1 11865.7
  16 0.155 4351 11743.8
  17 0.165 4418.2 11149.5
  18 0.175 4442.5 11000.7
  19 0.185 4453.6 10758
  20 0.195 4479.2 10685.2
  21 0.205 4428.4 10787.6
  22 0.215 4427.7 10787.8
  23 0.225 4355.7 11094.3
  24 0.235 4227.5 11108.8
  25 0.245 4173.1 10598
  26 0.255 4204.5 10327.2
  27 0.265 4222.5 9973.87
  28 0.275 4170 10151.7
  29 0.285 4177.6 10494.9
  30 0.295 4161.6 10514.9
  31 0.305 4199.8 10478.7
  32 0.315 4283.7 10317.2
  33 0.325 4306.7 10453.1
  34 0.335 4255.5 10091.6
  35 0.345 4261.9 10272.4
  36 0.355 4253.7 9978.07
  37 0.365 4232.6 9810.64
  38 0.375 4189.2 9916.59
  39 0.385 4065.8 9952.52
  40 0.395 3922.8 9725.69
  41 0.405 3809 9136.38
  42 0.415 3821.8 8658.47
  43 0.425 3768.9 8221.71
  44 0.435 3728.8 8305.49
  45 0.445 3738.1 8656.23
  46 0.455 3716.6 8945.71
  47 0.465 3772.3 9201.68
  48 0.475 3764.4 9331.85
  49 0.485 3843.7 9127.46
  50 0.495 3813 9292.81
  51 0.505 3805.4 9102.96
  52 0.515 3744.2 9312.85
  53 0.525 3761 9250.38
  54 0.535 3708.8 9301.74
  55 0.545 3683 9572.63
  56 0.555 3633.7 9086.79
  57 0.565 3561.5 9152.36
  58 0.575 3495.2 8803.85
  59 0.585 3468.1 8680.56
  60 0.595 3415.2 8075.49
  61 0.605 3412.6 8019.69
  62 0.615 3408.4 8055.68
  63 0.625 3462.7 8323.42
  64 0.635 3455.8 8669.38
  65 0.645 3556.1 9141.69
  66 0.655 3627.2 9339.85
  67 0.665 3719.4 9478.99
  68 0.675 3778.6 9724.41
  69 0.685 3784.3 9571.23
  70 0.695 3846.6 9610.54
  71 0.705 3846.5 9745.61
  72 0.715 3888.3 9752.46
  73 0.725 3914.4 9856.61
  74 0.735 3880.5 9897.99
  75 0.745 3822 9653.79
  76 0.755 3794.3 9535.38
  77 0.765 3705.1 9102.58
  78 0.775 3784.2 8840.49
  79 0.785 3732.3 8298.33
  80 0.795 3723.5 8336.67
  81 0.805 3741.4 8669.38
  82 0.815 3780.2 9135.11
  83 0.825 3830.6 9480.51
  84 0.835 3871.3 9634.87
  85 0.845 3946.1 9798.8
  86 0.855 3962.3 9738.88
  87 0.865 3948.9 9746.15
  88 0.875 3953.9 9567.38
  89 0.885 3999.3 9546.09
  90 0.895 3977.4 9688.19
  91 0.905 3979.7 9951.47
  92 0.915 3954.9 10030.6
  93 0.925 3925.9 10119.3
  94 0.935 3969.2 10030.7
  95 0.945 4021.4 9992.92
  96 0.955 4106.2 9817.69
  97 0.965 4166.4 10008.6
  98 0.975 4079.4 10308.5
  99 0.985 4083.9 10632
  100 0.995 4114.2 14120.5
8480 100 397994
  1 0.005 4212.3 10462.5
  2 0.015 4317.1 10380.9
  3 0.025 4323 10541.1
  4 0.035 4345.1 10657.7
  5 0.045 4304 10793.4
  6 0.055 4302.9 10975
  7 0.065 4317.2 11213.4
  8 0.075 4228.2 11550.6
  9 0.085 4187.1 11841.1
  10 0.095 4158 11525.3
  11 0.105 4171.3 11481.7
  12 0.115 4195.9 11614.1
  13 0.125 4170.6 11797.5
  14 0.135 4207 11855.4
  15 0.145 4281.3 11764.9
  16 0.155 4396 11509.8
  17 0.165 4380.6 11284
  18 0.175 4468.3 10939.3
  19 0.185 4462.6 10687.5
  20 0.195 4423 10753.8
  21 0.205 4433.9 10730.1
  22 0.215 4363.8 10697.6
  23 0.225 4315.3 11113.7
  24 0.235 4224.6 11085.5
  25 0.245 4181.3 10723.5
  26 0.255 4211.4 10184.2
  27 0.265 4201.4 10053.8
  28 0.275 4149.3 10406.7
  29 0.285 4176.9 10551.6
  30 0.295 4148.6 10381.3
  31 0.305 4267.7 10571
  32 0.315 4276.9 10465.6
  33 0.325 4275.1 10287.7
  34 0.335 4244.4 9879.94
  35 0.345 4241.1 9963.54
  36 0.355 4277.4 10038.8
  37 0.365 4196.6 9885.31
  38 0.375 4172.8 10027.9
  39 0.385 4031.9 10026.9
  40 0.395 3947.3 9761.6
  41 0.405 3831.8 9087.69
  42 0.415 3812.2 8530.71
  43 0.425 3802.4 8398.57
  44 0.435 3752.8 8447.57
  45 0.445 3720 8971.31
  46 0.455 3726 9020.99
  47 0.465 3787.3 9381.41
  48 0.475 3817.5 9302.18
  49 0.485 3847 9287.74
  50 0.495 3813.2 9361.16
  51 0.505 3831.9 9193.07
  52 0.515 3733.5 9239.53
  53 0.525 3761.7 9423.13
  54 0.535 3698.9 9318.61
  55 0.545 3675.7 9349.85
  56 0.555 3618.8 9249.77
  57 0.565 3515.6 9008.55
  58 0.575 3473.7 8805.93
  59 0.585 3426 8319.74
  60 0.595 3431.9 8027.02
  61 0.605 3375.6 7949.89
  62 0.615 3406.7 8110.46
  63 0.625 3412.3 8521.75
  64 0.635 3524.8 8714.99
  65 0.645 3540.1 9225.62
  66 0.655 3644.6 9485.87
  67 0.665 3725.6 9566.48
  68 0.675 3769.1 9733.16
  69 0.685 3785.9 9462.54
  70 0.695 3823.7 9457.97
  71 0.705 3856.3 9612.89
  72 0.715 3882 9698.98
  73 0.725 3879 10014
  74 0.735 3900.6 9943.32
  75 0.745 3779.5 9661.38
  76 0.755 3769 9404.74
  77 0.765 3704.7 9081.43
  78 0.775 3694.9 8460.21
  79 0.785 3741.2 8397.49
  80 0.795 3721 8448.08
  81 0.805 3753.8 8718.26
  82 0.815 3751.7 9422.38
  83 0.825 3825.5 9370.84
  84 0.835 3890.1 9590.39
  85 0.845 3970.8 9852.15
  86 0.855 3946.6 9726.93
  87 0.865 3929.8 9663.16
  88 0.875 3965.7 9771.68
  89 0.885 3950.7 9642.85
  90 0.895 3990.6 9903.03
  91 0.905 4011.5 9966.3
  92 0.915 3992.6 10201.7
  93 0.925 4010.2 10272.2
  94 0.935 4047.7 10371.3
  95 0.945 4146.6 10223.4
  96 0.955 4159.5 10104.4
  97 0.965 4131.3 10191.4
  98 0.975 4098.1 10381
  99 0.985 4088.5 10921.6
  100 0.995 4129 14063.3
8490 100 397994
  1 0.005 4248 10402.3
  2 0.015 4350.6 10471.1
  3 0.025 4300.5 10495.7
  4 0.035 4344.1 10666.4
  5 0.045 4301 10751.4
  6 0.055 4330.7 11081.2
  7 0.065 4234 11321.4
  8 0.075 4213.8 11650
  9 0.085 4137.3 11781.3
  10 0.095 4193.8 11573.2
  11 0.105 4175.1 11546.4
  12 0.115 4196.1 11606.5
  13 0.125 4181.8 11838.8
  14 0.135 4230.3 11822
  15 0.145 4263 11530.3
  16 0.155 4372.6 11409.9
  17 0.165 4415.3 11153.2
  18 0.175 4449.6 10902.5
  19 0.185 4407.9 10557.9
  20 0.195 4444.1 10794
  21 0.205 4415.1 10683.9
  22 0.215 4357.3 10968.6
  23 0.225 4263.9 11229.9
  24 0.235 4221.7 11184.8
  25 0.245 4180.3 10659.1
  26 0.255 4162.8 10003.9
  27 0.265 4222.5 10042.7
  28 0.275 4154.6 10469.5
  29 0.285 4158.5 10486.9
  30 0.295 4165.3 10600.5
  31 0.305 4275.4 10753.6
  32 0.315 4288.3 10520.8
  33 0.325 4258.4 10119.2
  34 0.335 4253.8 9725.08
  35 0.345 4224.1 9794.49
  36 0.355 4250.1 10148.5
  37 0.365 4194.5 9987.93
  38 0.375 4134.9 10072.8
  39 0.385 4003.4 9969.28
  40 0.395 3927.2 9540.46
  41 0.405 3924.2 9026.64
  42 0.415 3805.1 8620.85
  43 0.425 3824.7 8442.58
  44 0.435 3731.6 8758.28
  45 0.445 3747.6 9154.86
  46 0.455 3752 9223.42
  47 0.465 3806.3 9590.94
  48 0.475 3859.4 9471.71
  49 0.485 3856.4 9498.13
  50 0.495 3804 9334.67
  51 0.505 3795.6 9385.82
  52 0.515 3801.8 9158.87
  53 0.525 3734.6 9391.15
  54 0.535 3691.6 9215.32
  55 0.545 3655.5 9325.33
  56 0.555 3605.2 9406.77
  57 0.565 3480.9 9079.55
  58 0.575 3464.7 8637.25
  59 0.585 3395.1 8170.04
  60 0.595 3368.3 7892.35
  61 0.605 3412.5 8049.96
  62 0.615 3378.4 8168.86
  63 0.625 3443.7 8743.07
  64 0.635 3510.3 8921.15
  65 0.645 3570.3 9344.07
  66 0.655 3646.8 9511.13
  67 0.665 3706.2 9484.54
  68 0.675 3785.3 9461.96
  69 0.685 3792.5 9639.67
  70 0.695 3827.7 9347.15
  71 0.705 3863.2 9457.23
  72 0.715 3844.5 9732.39
  73 0.725 3885.4 9886.77
  74 0.735 3841.6 9858.46
  75 0.745 3753 9700.94
  76 0.755 3705.7 9396.59
  77 0.765 3705.5 8840.44
  78 0.775 3693.2 8390.32
  79 0.785 3708.3 8371.76
  80 0.795 3716.9 8630.94
  81 0.805 3700.6 8787.88
  82 0.815 3760.5 9605.87
  83 0.825 3819.6 9556.96
  84 0.835 3895.7 9700.55
  85 0.845 3936.8 9851.43
  86 0.855 3974.3 9622.07
  87 0.865 3941.7 9716.38
  88 0.875 3960 9814.85
  89 0.885 3991.6 9745.78
  90 0.895 4009 9920.08
  91 0.905 4044.2 10272.5
  92 0.915 4098.3 10436.4
  93 0.925 4107.4 10354.3
  94 0.935 4120.1 10583.9
  95 0.945 4184.4 10433.7
  96 0.955 4190.8 10168.6
  97 0.965 4116.9 10509.8
  98 0.975 4076.7 10679.9
  99 0.985 4059.9 10859.7
  100 0.995 4208.2 14132.3
8500 100 397994
  1 0.005 4293.4 10522.5
  2 0.015 4325 10340.4
  3 0.025 4295.3 10541.6
  4 0.035 4305.8 10690
  5 0.045 4321.3 10639.3
  6 0.055 4300.8 11015.6
  7 0.065 4232.8 11476.8
  8 0.075 4184.2 11551.9
  9 0.085 4127.2 11544.9
  10 0.095 4180.1 11464.7
  11 0.105 4191.1 11523.3
  12 0.115 4213.8 11594.5
  13 0.125 4153.1 11878.5
  14 0.135 4213.1 11826.8
  15 0.145 4299.9 11525.5
  16 0.155 4385.4 11194.7
  17 0.165 4429.6 10989.6
  18 0.175 4401.9 11001.8
  19 0.185 4439.9 10689
  20 0.195 4380.8 10840.5
  21 0.205 4409.7 10898.8
  22 0.215 4331.6 10980.1
  23 0.225 4184.8 11156.1
  24 0.235 4177.3 10925.1
  25 0.245 4192.2 10489.6
  26 0.255 4211.6 9951.53
  27 0.265 4179.1 10209.2
  28 0.275 4151.9 10551.6
  29 0.285 4159.1 10845.6
  30 0.295 4221 10775.6
  31 0.305 4253 10727.7
  32 0.315 4289.1 10380.7
  33 0.325 4306.2 10174.2
  34 0.335 4230.9 9941.55
  35 0.345 4220.5 9965.68
  36 0.355 4199.2 10025.1
  37 0.365 4180.4 9909.87
  38 0.375 4082.2 10073.1
  39 0.385 3996.8 9884.96
  40 0.395 3923.4 9535.74
  41 0.405 3888.7 8920.28
  42 0.415 3873.4 8654.21
  43 0.425 3818.7 8549.06
  44 0.435 3778.7 8991.44
  45 0.445 3777.3 9211.25
  46 0.455 3787.8 9457.84
  47 0.465 3840.8 9586.99
  48 0.475 3841.6 9682.06
  49 0.485 3884.3 9435.58
  50 0.495 3840.2 9589.16
  51 0.505 3796.1 9244.54
  52 0.515 3753.6 9165.63
  53 0.525 3764.1 9358.78
  54 0.535 3691.3 9183.33
  55 0.545 3600.6 9474.16
  56 0.555 3569 9320.92
  57 0.565 3459.3 8885.03
  58 0.575 3458.7 8573.42
  59 0.585 3359.4 8053.33
  60 0.595 3388.5 7768.84
  61 0.605 3371.3 8092.66
  62 0.615 3412.5 8424.79
  63 0.625 3430.8 8669.87
  64 0.635 3510.6 9048.07
  65 0.645 3565.5 9371.46
  66 0.655 3690.3 9628.95
  67 0.665 3722.1 9317.36
  68 0.675 3764.2 9420.48
  69 0.685 3799.4 9624.85
  70 0.695 3812.7 9461.18
  71 0.705 3840 9619.86
  72 0.715 3845.7 9843.85
  73 0.725 3844.7 9547.43
  74 0.735 3788.2 9693.67
  75 0.745 3744 9720.03
  76 0.755 3693 9209.6
  77 0.765 3677.9 8700.99
  78 0.775 3699.6 8272.64
  79 0.785 3662.5 8220.67
  80 0.795 3681.5 8507.42
  81 0.805 3712.9 9070.64
  82 0.815 3752 9584.57
  83 0.825 3828.6 9621.88
  84 0.835 3864.7 9564.05
  85 0.845 3952.4 9872.69
  86 0.855 3929.7 9512.95
  87 0.865 3999.8 9781.36
  88 0.875 3989 9712.26
  89 0.885 4051.6 9840.5
  90 0.895 4090.6 10027.6
  91 0.905 4134.6 10536.2
  92 0.915 4139.9 10656.4
  93 0.925 4140.3 10734.4
  94 0.935 4153.9 10619.8
  95 0.945 4169.1 10353.7
  96 0.955 4171.4 10464.5
  97 0.965 4132.4 10588.6
  98 0.975 4071.9 10715.5
  99 0.985 4119.7 10985.3
  100 0.995 4286.4 14568.5
8510 100 397994
  1 0.005 4266.3 10508.3
  2 0.015 4302.9 10448.7
  3 0.025 4314.5 10619.4
  4 0.035 4306.1 10581.7
  5 0.045 4309.5 10735.7
  6 0.055 4285.6 11184.9
  7 0.065 4213.4 11608.6
  8 0.075 4142.6 11513.6
  9 0.085 4155.4 11779.1
  10 0.095 4165.2 11531.9
  11 0.105 4194.6 11614.1
  12 0.115 4170.3 11658.5
  13 0.125 4150.7 12068.8
  14 0.135 4240.3 12003.8
  15 0.145 4332.3 11483.3
  16 0.155 4397.2 11062.7
  17 0.165 4403.1 11050.4
  18 0.175 4395 11062.3
  19 0.185 4383.3 11019.5
  20 0.195 4410.1 10747.7
  21 0.205 4337.1 10978.5
  22 0.215 4279.7 11086.5
  23 0.225 4183.1 11151.8
  24 0.235 4183.5 10750
  25 0.245 4181.8 10463.8
  26 0.255 4210.8 9981.98
  27 0.265 4144.2 10478.4
  28 0.275 4153.2 10434.8
  29 0.285 4170.6 10795.9
