# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  11 0.105 3984.6 26.1774
  12 0.115 4024.5 26.2554
  13 0.125 3943.5 26.0595
  14 0.135 3847.2 25.5075
  15 0.145 3705.9 25.0014
  16 0.155 3617 24.5625
  17 0.165 3583.7 23.5148
  18 0.175 3626.1 22.8268
  19 0.185 3708.6 21.7717
  20 0.195 3779.9 21.3761
  21 0.205 3956.2 20.966
  22 0.215 3955.5 20.4165
  23 0.225 4010.7 19.7051
  24 0.235 3942.6 18.9657
  25 0.245 3983.7 18.5148
  26 0.255 3957.8 17.8548
  27 0.265 3992.3 17.2564
  28 0.275 3968.9 17.099
  29 0.285 4025.6 16.6777
  30 0.295 3988.9 16.3027
  31 0.305 3897.7 16.3525
  32 0.315 3840 16.1126
  33 0.325 3722.7 16.1381
  34 0.335 3773.4 16.1985
  35 0.345 3764.4 16.1639
  36 0.355 3798.1 16.3745
  37 0.365 3920.2 16.4694
  38 0.375 3968.5 16.4668
  39 0.385 4138.5 16.6686
  40 0.395 4071.7 16.4928
  41 0.405 4108.1 16.603
  42 0.415 4078.5 16.7412
  43 0.425 4107.5 17.0147
  44 0.435 4089.8 16.9239
  45 0.445 4106.8 16.5537
  46 0.455 4238.6 14.1376
  47 0.465 4344.7 8.74205
  48 0.475 4422.2 3.69407
  49 0.485 4454.1 1.54507
  50 0.495 4441.7 0.410378
  51 0.505 4440.3 -0.921407
  52 0.515 4457.5 -1.59699
  53 0.525 4421.6 -5.42097
  54 0.535 4308.4 -11.5878
  55 0.545 4118.1 -15.7122
  56 0.555 4096 -17.1434
  57 0.565 4084.4 -17.2837
  58 0.575 4041.1 -17.0223
  59 0.585 4114 -16.8305
  60 0.595 4050.8 -16.6273
  61 0.605 4089.1 -16.4227
  62 0.615 4077.2 -16.3803
  63 0.625 3999.6 -16.2872
  64 0.635 3841.6 -16.2615
  65 0.645 3798.1 -16.2676
  66 0.655 3709.2 -15.959
  67 0.665 3767.6 -16.1434
  68 0.675 3755.3 -16.0307
  69 0.685 3829.8 -15.9761
  70 0.695 3931.8 -16.0247
  71 0.705 3991.8 -16.3852
  72 0.715 3972.7 -16.6255
  73 0.725 3953.4 -16.8376
  74 0.735 3908 -17.182
  75 0.745 3924.6 -17.8564
  76 0.755 3900.4 -18.3083
  77 0.765 3960 -19.1757
  78 0.775 3924.9 -19.974
  79 0.785 3967.8 -20.5509
  80 0.795 3844.3 -21.1815
  81 0.805 3825.4 -21.7559
  82 0.815 3643.5 -22.1424
  83 0.825 3605.3 -22.7657
  84 0.835 3575.4 -23.4047
  85 0.845 3588.3 -24.4955
  86 0.855 3691.3 -25.2587
  87 0.865 3787.1 -25.7638
  88 0.875 3927.2 -26.0704
  89 0.885 4035.6 -26.2531
  90 0.895 3986.5 -26.1224
  91 0.905 3994.9 -25.8556
  92 0.915 4068.5 -25.4307
  93 0.925 4104.9 -24.8143
  94 0.935 4132.5 -24.271
  95 0.945 4194.8 -23.5072
  96 0.955 4198.3 -22.9626
  97 0.965 4180.6 -22.3873
  98 0.975 3984.7 -21.6238
  99 0.985 3863.7 -20.8683
  100 0.995 3843.2 -19.8076
6280 100 397994
  1 0.005 3810.2 20.3001
  2 0.015 3841.7 21.3648
  3 0.025 3978.1 22.0193
  4 0.035 4115.8 22.8163
  5 0.045 4170.3 23.1945
  6 0.055 4201.3 23.8033
  7 0.065 4135.2 24.4955
  8 0.075 4087.1 25.1698
  9 0.085 4062.6 25.6974
  10 0.095 4038.1 26.0677
  11 0.105 3967.4 26.2505
  12 0.115 4030.6 26.2123
  13 0.125 3933.7 26.0308
  14 0.135 3867 25.5799
  15 0.145 3705 24.8803
  16 0.155 3614.8 24.4963
  17 0.165 3602.1 23.552
  18 0.175 3615.1 22.7242
  19 0.185 3724.3 21.9265
  20 0.195 3776.3 21.3866
  21 0.205 3951.6 21.0423
  22 0.215 3953.4 20.4492
  23 0.225 3995.6 19.7626
  24 0.235 3964 18.9964
  25 0.245 3996.2 18.5452
  26 0.255 3963.9 17.6612
  27 0.265 3990.4 17.2548
  28 0.275 3971.1 17.0137
  29 0.285 4016.4 16.4819
  30 0.295 3996.9 16.2198
  31 0.305 3891 16.1633
  32 0.315 3839.2 16.113
  33 0.325 3745.5 16.0998
  34 0.335 3734.5 16.0284
  35 0.345 3760.7 16.2086
  36 0.355 3772.1 16.2825
  37 0.365 3902.7 16.4329
  38 0.375 3973.7 16.5574
  39 0.385 4128.7 16.5848
  40 0.395 4068.4 16.6302
  41 0.405 4108.1 16.4985
  42 0.415 4059.9 16.8239
  43 0.425 4106.2 17.0211
  44 0.435 4080.8 16.8409
  45 0.445 4126.8 15.8796
  46 0.455 4288.5 12.786
  47 0.465 4434.7 6.67773
  48 0.475 4467 2.85438
  49 0.485 4466.9 1.62297
  50 0.495 4477.5 0.567587
  51 0.505 4437.8 -1.1654
  52 0.515 4460.8 -1.65498
  53 0.525 4493.9 -3.6877
  54 0.535 4396 -9.60825
  55 0.545 4155.2 -14.7504
  56 0.555 4107.7 -16.8359
  57 0.565 4057.2 -17.2162
  58 0.575 4064.4 -17.0163
  59 0.585 4081.7 -16.801
  60 0.595 4044.7 -16.6698
  61 0.605 4079.7 -16.4951
  62 0.615 4051.7 -16.4001
  63 0.625 3995.6 -16.2959
  64 0.635 3842.4 -16.2631
  65 0.645 3779.4 -16.0625
  66 0.655 3737.2 -16.0287
  67 0.665 3722.8 -16.0707
  68 0.675 3757.8 -15.8307
  69 0.685 3830.9 -15.9097
  70 0.695 3898.7 -15.9067
  71 0.705 4016.8 -16.2658
  72 0.715 3964.5 -16.4151
  73 0.725 3952.6 -16.6736
  74 0.735 3908.9 -17.0672
  75 0.745 3933.4 -17.719
  76 0.755 3910.4 -18.327
  77 0.765 3962.2 -19.2651
  78 0.775 3940.3 -19.968
  79 0.785 3974.3 -20.7071
  80 0.795 3829.6 -21.2986
  81 0.805 3814.1 -21.901
  82 0.815 3641 -22.1809
  83 0.825 3614.7 -22.7165
  84 0.835 3575.4 -23.5304
  85 0.845 3603.3 -24.5079
  86 0.855 3699.3 -25.1988
  87 0.865 3791.2 -25.669
  88 0.875 3939.6 -26.0458
  89 0.885 4012.7 -26.2489
  90 0.895 3966.3 -26.2276
  91 0.905 4013.1 -25.972
  92 0.915 4059 -25.5846
  93 0.925 4073.5 -24.9902
  94 0.935 4132.7 -24.3894
  95 0.945 4176.4 -23.7162
  96 0.955 4179.2 -23.1098
  97 0.965 4160.1 -22.5269
  98 0.975 3961.3 -21.6997
  99 0.985 3852.3 -20.9886
  100 0.995 3831.1 -19.7497
6290 100 397994
  1 0.005 3800.2 20.5371
  2 0.015 3799.2 21.3242
  3 0.025 3978.7 22.0936
  4 0.035 4103.1 22.8676
  5 0.045 4158.3 23.4659
  6 0.055 4177 23.9153
  7 0.065 4110.7 24.6644
  8 0.075 4081.4 25.2778
  9 0.085 4036.9 25.7432
  10 0.095 4032 26.1647
  11 0.105 3987.2 26.3288
  12 0.115 4028.4 26.168
  13 0.125 3910 25.9476
  14 0.135 3889.3 25.552
  15 0.145 3689.2 24.8947
  16 0.155 3623.3 24.2932
  17 0.165 3634.7 23.6529
  18 0.175 3606.2 22.6684
  19 0.185 3725.7 22.0045
  20 0.195 3762.9 21.3717
  21 0.205 3964.7 21.1751
  22 0.215 3966.8 20.4796
  23 0.225 3985.6 19.8187
  24 0.235 3968.8 19.0492
  25 0.245 3968.2 18.4695
  26 0.255 4003.5 17.6097
  27 0.265 3988.3 17.2232
  28 0.275 3966 16.8798
  29 0.285 4005.1 16.3313
  30 0.295 4003.1 16.1532
  31 0.305 3886.5 16.0288
  32 0.315 3838.2 16.0773
  33 0.325 3765.8 16.0492
  34 0.335 3708.3 15.9322
  35 0.345 3755.1 16.2265
  36 0.355 3761 16.27
  37 0.365 3876 16.4411
  38 0.375 3977.9 16.5827
  39 0.385 4108.6 16.5113
  40 0.395 4078 16.6887
  41 0.405 4096.3 16.5
  42 0.415 4046.7 16.8806
  43 0.425 4100 16.974
  44 0.435 4055.5 16.6391
  45 0.445 4182 15.036
  46 0.455 4345.9 11.0892
  47 0.465 4528.1 4.96084
  48 0.475 4483.9 2.37119
  49 0.485 4457.3 1.66426
  50 0.495 4510.7 0.473295
  51 0.505 4467.7 -1.14623
  52 0.515 4458.2 -1.84739
  53 0.525 4539.6 -2.44053
  54 0.535 4489.8 -7.49022
  55 0.545 4192.1 -13.4617
  56 0.555 4094.3 -16.2868
  57 0.565 4079.4 -17.1537
  58 0.575 4077.7 -17.0301
  59 0.585 4035.3 -16.7591
  60 0.595 4069.7 -16.718
  61 0.605 4061.7 -16.533
  62 0.615 4041.6 -16.4619
  63 0.625 3987 -16.2511
  64 0.635 3828.7 -16.1845
  65 0.645 3761 -15.9723
  66 0.655 3723.9 -15.9635
  67 0.665 3735.8 -16.0016
  68 0.675 3746.4 -15.7232
  69 0.685 3840.4 -15.874
  70 0.695 3872.6 -15.7914
  71 0.705 4037.1 -16.1054
  72 0.715 3948.1 -16.2141
  73 0.725 3946.7 -16.5519
  74 0.735 3927.3 -16.9505
  75 0.745 3921.8 -17.5972
  76 0.755 3935 -18.4144
  77 0.765 3956.5 -19.2899
  78 0.775 3944 -19.9761
  79 0.785 3975.2 -20.8516
  80 0.795 3834.5 -21.461
  81 0.805 3799.4 -21.9194
  82 0.815 3653.9 -22.2994
  83 0.825 3612.1 -22.7163
  84 0.835 3577.5 -23.7225
  85 0.845 3611.5 -24.4198
  86 0.855 3699.5 -25.0399
  87 0.865 3807.4 -25.6452
  88 0.875 3953.8 -25.9941
  89 0.885 3990.8 -26.2364
  90 0.895 3962.5 -26.3017
  91 0.905 4012.9 -26.0942
  92 0.915 4026.8 -25.6652
  93 0.925 4069.1 -25.1923
  94 0.935 4114.4 -24.4702
  95 0.945 4162 -23.9474
  96 0.955 4176.5 -23.2271
  97 0.965 4127 -22.6684
  98 0.975 3934.7 -21.8029
  99 0.985 3832 -21.0902
  100 0.995 3824.8 -19.8305
6300 100 397994
  1 0.005 3766 20.5329
  2 0.015 3797.5 21.481
  3 0.025 3965.2 22.224
  4 0.035 4073.9 22.8992
  5 0.045 4154.6 23.6984
  6 0.055 4157.4 24.0936
  7 0.065 4106.2 24.7933
  8 0.075 4052 25.37
  9 0.085 4028 25.8053
  10 0.095 4031.7 26.2256
  11 0.105 3968.6 26.3384
  12 0.115 4034.2 26.1141
  13 0.125 3916.3 25.8371
  14 0.135 3868.7 25.4872
  15 0.145 3711.2 24.9822
  16 0.155 3637.1 24.1009
  17 0.165 3648.2 23.7698
  18 0.175 3608.6 22.584
  19 0.185 3710.5 22.0367
  20 0.195 3781.1 21.5024
  21 0.205 3937.5 21.2174
  22 0.215 3987.7 20.5329
  23 0.225 3975.8 19.8548
  24 0.235 3990.4 19.1405
  25 0.245 3971.2 18.3596
  26 0.255 3983.7 17.5563
  27 0.265 3999.6 17.2122
  28 0.275 3960.8 16.7892
  29 0.285 4024.7 16.1707
  30 0.295 3980.8 16.1303
  31 0.305 3887.3 15.9347
  32 0.315 3842.4 15.9417
  33 0.325 3763.4 15.9917
  34 0.335 3696.3 15.9009
  35 0.345 3734 16.215
  36 0.355 3766.8 16.3189
  37 0.365 3863.8 16.4372
  38 0.375 3975.8 16.5657
  39 0.385 4071.3 16.4497
  40 0.395 4097.1 16.7326
  41 0.405 4059.3 16.5445
  42 0.415 4079 16.907
  43 0.425 4061 16.8574
  44 0.435 4073.6 16.3349
  45 0.445 4217.4 13.9488
  46 0.455 4431.7 9.16037
  47 0.465 4590.6 3.53423
  48 0.475 4491.5 2.12984
  49 0.485 4453.2 1.70978
  50 0.495 4554.8 0.223322
  51 0.505 4479.7 -1.02127
  52 0.515 4449.6 -1.81554
  53 0.525 4551.1 -1.86569
  54 0.535 4591.7 -5.47636
  55 0.545 4250.2 -11.8031
  56 0.555 4121.3 -15.5566
  57 0.565 4057.7 -16.9667
  58 0.575 4095.8 -16.9733
  59 0.585 4003.9 -16.7987
  60 0.595 4097 -16.7632
  61 0.605 4042.8 -16.5648
  62 0.615 4018.2 -16.5302
  63 0.625 3955.7 -16.1217
  64 0.635 3857.1 -16.1822
  65 0.645 3736.2 -15.9301
  66 0.655 3721 -15.95
  67 0.665 3728 -15.8542
  68 0.675 3739.6 -15.6777
  69 0.685 3844.1 -15.8819
  70 0.695 3860.7 -15.6642
  71 0.705 4034.4 -15.9271
  72 0.715 3939.7 -16.0401
  73 0.725 3960.5 -16.4586
  74 0.735 3939.6 -16.8384
  75 0.745 3909.3 -17.5203
  76 0.755 3938.9 -18.4691
  77 0.765 3962.9 -19.3581
  78 0.775 3960.8 -20.0069
  79 0.785 3959.1 -20.9409
  80 0.795 3850.4 -21.5543
  81 0.805 3798.1 -21.9191
  82 0.815 3638.9 -22.4141
  83 0.825 3617.4 -22.8853
  84 0.835 3591.3 -23.7624
  85 0.845 3635 -24.3862
  86 0.855 3699.2 -24.9107
  87 0.865 3808.5 -25.6105
  88 0.875 3963.1 -25.9613
  89 0.885 3971.1 -26.1591
  90 0.895 3956.2 -26.3289
  91 0.905 4006.9 -26.1925
  92 0.915 4012.1 -25.7731
  93 0.925 4029.1 -25.3292
  94 0.935 4135.2 -24.5994
  95 0.945 4129.7 -24.1728
  96 0.955 4157.7 -23.3606
  97 0.965 4109.1 -22.7401
  98 0.975 3921.6 -22.0352
  99 0.985 3813.9 -21.0663
  100 0.995 3803.4 -19.9403
6310 100 397994
  1 0.005 3742.9 20.4613
  2 0.015 3782.4 21.6582
  3 0.025 3947.4 22.3175
  4 0.035 4058.6 22.9997
  5 0.045 4125.3 23.8398
  6 0.055 4151.8 24.3171
  7 0.065 4102.7 24.9312
  8 0.075 4024.4 25.4619
  9 0.085 4009.6 25.867
  10 0.095 4039.1 26.2381
  11 0.105 3947.5 26.2752
  12 0.115 4027 26.1447
  13 0.125 3935.6 25.7268
  14 0.135 3851.1 25.3702
  15 0.145 3746.3 25.0133
  16 0.155 3646.1 24.0981
  17 0.165 3632.4 23.6902
  18 0.175 3637.1 22.6246
  19 0.185 3689.3 22.0712
  20 0.195 3796.6 21.638
  21 0.205 3919.5 21.2326
  22 0.215 3999.6 20.5611
  23 0.225 3969 19.933
  24 0.235 4010.2 19.1733
  25 0.245 3966.5 18.2521
  26 0.255 3978.1 17.5778
  27 0.265 3991.1 17.1775
  28 0.275 3974.7 16.6935
  29 0.285 4045.9 16.0879
  30 0.295 3959.4 16.0776
  31 0.305 3888.3 15.8483
  32 0.315 3818.9 15.8274
  33 0.325 3754.4 15.8619
  34 0.335 3714.9 16.0416
  35 0.345 3705.8 16.1554
  36 0.355 3764.1 16.2503
  37 0.365 3850.3 16.4595
  38 0.375 3991 16.6021
  39 0.385 4020.3 16.3679
  40 0.395 4112.1 16.7347
  41 0.405 4039 16.6606
  42 0.415 4082 16.9185
  43 0.425 4039.7 16.6854
  44 0.435 4116.5 15.8399
  45 0.445 4243 12.6213
  46 0.455 4524.5 7.11714
  47 0.465 4648 2.56183
  48 0.475 4489.9 1.93344
  49 0.485 4461.7 1.46569
  50 0.495 4565.4 0.107863
  51 0.505 4488.6 -0.784929
  52 0.515 4453.7 -1.56746
  53 0.525 4558 -1.83047
  54 0.535 4670.5 -3.7249
  55 0.545 4328.4 -9.85832
  56 0.555 4164.4 -14.6034
  57 0.565 4053 -16.6458
  58 0.575 4084.3 -16.8673
  59 0.585 3996.4 -16.8437
  60 0.595 4101.7 -16.8167
  61 0.605 4025.7 -16.6431
  62 0.615 4010.9 -16.4897
  63 0.625 3936.1 -16.1244
  64 0.635 3874.2 -16.0963
  65 0.645 3705.2 -15.9322
  66 0.655 3716.5 -15.954
  67 0.665 3722.1 -15.6723
  68 0.675 3741.8 -15.7116
  69 0.685 3817.5 -15.8457
  70 0.695 3877.2 -15.6173
  71 0.705 4022.6 -15.7318
  72 0.715 3948.5 -15.9455
  73 0.725 3944.7 -16.3085
  74 0.735 3942.2 -16.7303
  75 0.745 3917.3 -17.5093
  76 0.755 3958.1 -18.5177
  77 0.765 3953.6 -19.3456
  78 0.775 3978.4 -20.1113
  79 0.785 3951.4 -21.0293
  80 0.795 3874.6 -21.5972
  81 0.805 3777.8 -21.8454
  82 0.815 3635.4 -22.5029
  83 0.825 3612.7 -23.1143
  84 0.835 3602.6 -23.6859
  85 0.845 3640.4 -24.3894
  86 0.855 3716.9 -24.8019
  87 0.865 3796.6 -25.521
  88 0.875 3979.3 -25.9096
  89 0.885 3945 -26.1207
  90 0.895 3971 -26.3254
  91 0.905 3991.3 -26.2886
  92 0.915 4000.4 -25.8326
  93 0.925 4025.8 -25.4456
  94 0.935 4116.3 -24.8023
  95 0.945 4098.5 -24.2846
  96 0.955 4148.6 -23.5249
  97 0.965 4102.6 -22.8656
  98 0.975 3895.2 -22.2009
  99 0.985 3799 -21.151
  100 0.995 3784 -19.9254
6320 100 397994
  1 0.005 3746.8 20.3839
  2 0.015 3756.1 21.7958
  3 0.025 3934.7 22.4073
  4 0.035 4048.3 23.1023
  5 0.045 4083.3 23.8823
  6 0.055 4157.4 24.596
  7 0.065 4080.4 25.0096
  8 0.075 4026.4 25.5744
  9 0.085 3982.3 25.922
  10 0.095 4034.9 26.2333
  11 0.105 3949.2 26.2457
  12 0.115 4012.2 26.0889
  13 0.125 3940.4 25.6277
  14 0.135 3859.6 25.3226
  15 0.145 3768.4 24.9392
  16 0.155 3648.9 24.1549
  17 0.165 3615.6 23.5327
  18 0.175 3634.8 22.734
  19 0.185 3689 22.2029
  20 0.195 3828 21.7329
  21 0.205 3886.9 21.2055
  22 0.215 4016.9 20.5806
  23 0.225 3990.7 20.0162
  24 0.235 3998.6 19.1832
  25 0.245 3964.7 18.1989
  26 0.255 3986.3 17.6307
  27 0.265 3978.2 17.138
  28 0.275 3984.3 16.5638
  29 0.285 4047.2 16.0404
  30 0.295 3958.8 16.0179
  31 0.305 3890.8 15.7701
  32 0.315 3796.4 15.8098
  33 0.325 3770.4 15.8319
  34 0.335 3708.1 16.1255
  35 0.345 3703.7 16.1672
  36 0.355 3737.7 16.1827
  37 0.365 3826.2 16.4973
  38 0.375 3989.6 16.4997
  39 0.385 4002.1 16.3885
  40 0.395 4101 16.7021
  41 0.405 4036.7 16.8065
  42 0.415 4087 16.9153
  43 0.425 4058.3 16.4567
  44 0.435 4130.1 15.0514
  45 0.445 4319.8 11.0359
  46 0.455 4591.8 5.10985
  47 0.465 4665.7 2.041
  48 0.475 4497.6 1.79529
  49 0.485 4474.2 1.06465
  50 0.495 4553.8 0.114972
  51 0.505 4515.2 -0.438195
  52 0.515 4441 -1.22832
  53 0.525 4565.5 -2.03143
  54 0.535 4722.7 -2.45284
  55 0.545 4428.2 -7.73379
  56 0.555 4217 -13.3897
  57 0.565 4056.4 -16.1342
  58 0.575 4078 -16.7299
  59 0.585 3969.1 -16.8747
  60 0.595 4109.3 -16.8564
  61 0.605 4017.5 -16.7118
  62 0.615 4002 -16.4205
  63 0.625 3917 -16.1778
  64 0.635 3852.4 -16.0229
  65 0.645 3704.6 -16.0386
  66 0.655 3712.8 -15.8486
  67 0.665 3714.1 -15.5864
  68 0.675 3733.7 -15.7292
  69 0.685 3823.7 -15.7581
  70 0.695 3877.1 -15.6352
  71 0.705 4006.3 -15.5159
  72 0.715 3942.3 -15.8353
  73 0.725 3948.2 -16.2208
  74 0.735 3950.8 -16.6735
  75 0.745 3941.8 -17.5242
  76 0.755 3968.3 -18.5381
  77 0.765 3927.3 -19.2948
  78 0.775 3992 -20.2272
  79 0.785 3941.1 -21.0852
  80 0.795 3902.1 -21.575
  81 0.805 3752.9 -21.8018
  82 0.815 3658.2 -22.6577
  83 0.825 3608.6 -23.2242
  84 0.835 3576 -23.6766
  85 0.845 3665.8 -24.3801
  86 0.855 3732.8 -24.7012
  87 0.865 3797.1 -25.4202
  88 0.875 3976.7 -25.8632
  89 0.885 3942.3 -26.0734
  90 0.895 3997.7 -26.3134
  91 0.905 3953.7 -26.2779
  92 0.915 4005.3 -25.9136
  93 0.925 3996.4 -25.5285
  94 0.935 4122.1 -24.9965
  95 0.945 4071.9 -24.4452
  96 0.955 4127.5 -23.6362
  97 0.965 4081 -22.9834
  98 0.975 3869.9 -22.2152
  99 0.985 3788.5 -21.4013
  100 0.995 3741.8 -19.9837
6330 100 397994
  1 0.005 3744.6 20.288
  2 0.015 3722.1 21.8424
  3 0.025 3915.8 22.6122
  4 0.035 4028.1 23.2245
  5 0.045 4084 23.9549
  6 0.055 4124.7 24.7954
  7 0.065 4074.8 25.1436
  8 0.075 4013.3 25.6276
  9 0.085 3988.8 25.9855
  10 0.095 3999.5 26.1804
  11 0.105 3970.9 26.226
  12 0.115 3980.7 25.962
  13 0.125 3958.1 25.5663
  14 0.135 3854.9 25.2753
  15 0.145 3762 24.7877
  16 0.155 3683 24.2343
  17 0.165 3619.2 23.3126
  18 0.175 3628.9 22.9277
  19 0.185 3682.7 22.2959
  20 0.195 3826.7 21.8117
  21 0.205 3871 21.1935
  22 0.215 4045.3 20.621
  23 0.225 3982.4 20.0518
  24 0.235 4019.1 19.2004
  25 0.245 3977 18.239
  26 0.255 3999.3 17.6446
  27 0.265 3943.8 17.0686
  28 0.275 4000 16.5211
  29 0.285 4040.8 15.9933
  30 0.295 3952.5 15.9407
  31 0.305 3897.6 15.7429
  32 0.315 3783.9 15.771
  33 0.325 3795.2 15.8946
  34 0.335 3672.1 16.1066
  35 0.345 3699.9 16.1336
  36 0.355 3734 16.2238
  37 0.365 3812.3 16.45
  38 0.375 3975 16.4055
  39 0.385 4003.3 16.5195
  40 0.395 4066.5 16.686
  41 0.405 4066.9 16.8588
  42 0.415 4064.8 16.8479
  43 0.425 4058.8 16.1326
  44 0.435 4154.8 14.0421
  45 0.445 4417.4 9.21071
  46 0.455 4657.3 3.43745
  47 0.465 4680.6 1.97179
  48 0.475 4500.4 1.517
  49 0.485 4478.6 0.620573
  50 0.495 4562.9 0.222107
  51 0.505 4492 -0.154227
  52 0.515 4466.2 -0.937426
  53 0.525 4570.3 -1.9271
  54 0.535 4726.7 -1.87267
  55 0.545 4554.4 -5.56327
  56 0.555 4276.7 -11.8663
  57 0.565 4063.6 -15.4165
  58 0.575 4065 -16.563
  59 0.585 3978.7 -16.8936
  60 0.595 4073 -16.8661
  61 0.605 4024.7 -16.7883
  62 0.615 3997.8 -16.3439
  63 0.625 3906 -16.2493
  64 0.635 3815.3 -16.0473
  65 0.645 3718.4 -16.1115
  66 0.655 3687.6 -15.6696
  67 0.665 3720.2 -15.6185
  68 0.675 3735.7 -15.6254
  69 0.685 3807.3 -15.6778
  70 0.695 3893.6 -15.5592
  71 0.705 3981.9 -15.3812
  72 0.715 3939.4 -15.7339
  73 0.725 3949.2 -16.1568
  74 0.735 3951.2 -16.6633
  75 0.745 3954.6 -17.5292
  76 0.755 3974.8 -18.5662
  77 0.765 3932.3 -19.3002
  78 0.775 3988.3 -20.2779
  79 0.785 3951.7 -21.0917
  80 0.795 3914.6 -21.5682
  81 0.805 3738 -21.9801
  82 0.815 3667.8 -22.7236
  83 0.825 3599.7 -23.2557
  84 0.835 3586.9 -23.7078
  85 0.845 3666.8 -24.2924
  86 0.855 3729 -24.7386
  87 0.865 3830.1 -25.254
  88 0.875 3951.9 -25.802
  89 0.885 3953.5 -26.0122
  90 0.895 3994.9 -26.2778
  91 0.905 3948.2 -26.3166
  92 0.915 3980.3 -25.9117
  93 0.925 4000.9 -25.6366
  94 0.935 4104.1 -25.1321
  95 0.945 4060 -24.5854
  96 0.955 4108.5 -23.8072
  97 0.965 4053.1 -23.0731
  98 0.975 3845.5 -22.2076
  99 0.985 3766.4 -21.6336
  100 0.995 3720.9 -20.0238
6340 100 397994
  1 0.005 3713.5 20.2519
  2 0.015 3701.1 21.7789
  3 0.025 3893 22.8636
  4 0.035 4017.5 23.3343
  5 0.045 4077 24.0441
  6 0.055 4086.9 24.8848
  7 0.065 4060.6 25.3321
  8 0.075 4026.8 25.6603
  9 0.085 3990.2 25.9937
  10 0.095 3959.9 26.1667
  11 0.105 3989.8 26.1375
  12 0.115 3962.2 25.8111
  13 0.125 3972.2 25.5656
  14 0.135 3858.8 25.2195
  15 0.145 3754.9 24.6094
  16 0.155 3701.8 24.2422
  17 0.165 3623.9 23.2363
  18 0.175 3626 23.0248
  19 0.185 3688.3 22.4644
  20 0.195 3810.6 21.7683
  21 0.205 3870.6 21.2438
  22 0.215 4045.8 20.6072
  23 0.225 3984 20.0875
  24 0.235 4034.3 19.2203
  25 0.245 4003 18.2639
  26 0.255 3992.5 17.68
  27 0.265 3943.1 17.0707
  28 0.275 3994.4 16.4247
  29 0.285 4033.9 16.024
  30 0.295 3959 15.8441
  31 0.305 3903.9 15.7376
  32 0.315 3775.5 15.6824
  33 0.325 3784.9 15.9257
  34 0.335 3655.8 16.0111
  35 0.345 3692 16.112
  36 0.355 3755.2 16.3502
  37 0.365 3792.1 16.3733
  38 0.375 3924.3 16.3863
  39 0.385 4017.8 16.5809
  40 0.395 4077.1 16.7395
  41 0.405 4062.1 16.872
  42 0.415 4046.7 16.6852
  43 0.425 4075.1 15.7193
  44 0.435 4195.1 12.7001
  45 0.445 4506 7.21008
  46 0.455 4721.6 2.2429
  47 0.465 4660.1 2.08645
  48 0.475 4529.2 1.19938
  49 0.485 4465 0.266667
  50 0.495 4549 0.218752
  51 0.505 4501.9 0.051772
  52 0.515 4479.5 -0.568558
  53 0.525 4583 -1.6604
  54 0.535 4711.2 -1.72182
  55 0.545 4640 -3.60506
  56 0.555 4351.7 -9.99301
  57 0.565 4108.2 -14.4037
  58 0.575 4050.8 -16.3941
  59 0.585 4001.4 -16.8779
  60 0.595 4048.5 -16.8444
  61 0.605 4013 -16.8194
  62 0.615 4002.1 -16.3704
  63 0.625 3881.5 -16.261
  64 0.635 3798.4 -16.0755
  65 0.645 3723.2 -16.1091
  66 0.655 3679.4 -15.6006
  67 0.665 3708 -15.6266
  68 0.675 3730.9 -15.5912
  69 0.685 3789.4 -15.5303
  70 0.695 3907.3 -15.4534
  71 0.705 3970.4 -15.3272
  72 0.715 3930.9 -15.6006
  73 0.725 3956.6 -16.1274
  74 0.735 3957.1 -16.6949
  75 0.745 3953.1 -17.5736
  76 0.755 3986.3 -18.5375
  77 0.765 3954 -19.3853
  78 0.775 3979.2 -20.2766
  79 0.785 3954.4 -21.0742
  80 0.795 3919.4 -21.5915
  81 0.805 3734.8 -22.1743
  82 0.815 3660.5 -22.7529
  83 0.825 3601.2 -23.3078
  84 0.835 3594.1 -23.7646
  85 0.845 3673.6 -24.1756
  86 0.855 3728.7 -24.8205
  87 0.865 3836.7 -25.0783
  88 0.875 3925.1 -25.6824
  89 0.885 3985.6 -25.9744
  90 0.895 3993.7 -26.1727
  91 0.905 3932.6 -26.3472
  92 0.915 3965.7 -25.9149
  93 0.925 3993.7 -25.7548
  94 0.935 4087.9 -25.246
  95 0.945 4046.1 -24.6851
  96 0.955 4099.5 -23.9742
  97 0.965 4028.8 -23.103
  98 0.975 3830.6 -22.2836
  99 0.985 3735.1 -21.8
  100 0.995 3705.1 -20.0992
6350 100 397994
  1 0.005 3694.5 20.2975
  2 0.015 3682.2 21.7063
  3 0.025 3868 23.0256
  4 0.035 4008.3 23.496
  5 0.045 4049.1 24.0988
  6 0.055 4075.3 24.9875
  7 0.065 4047.5 25.457
  8 0.075 4010 25.6968
  9 0.085 3967.7 25.9978
  10 0.095 3968.5 26.1402
  11 0.105 3988.9 26.0108
  12 0.115 3979.8 25.7067
  13 0.125 3960 25.5118
  14 0.135 3857.3 25.0708
  15 0.145 3761.4 24.6154
  16 0.155 3710.9 24.1136
  17 0.165 3628.6 23.2854
  18 0.175 3633.8 23.0316
