# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  84 0.835 3783.2 3720.05
  85 0.845 3730.7 3769.13
  86 0.855 3787 4436.57
  87 0.865 3977.9 5288.52
  88 0.875 4030.5 5857.54
  89 0.885 4138.9 5807.84
  90 0.895 4158.9 5816.84
  91 0.905 4138.5 5609.21
  92 0.915 4155.4 5669.18
  93 0.925 4129.6 5521.37
  94 0.935 4161.9 5484.96
  95 0.945 4041.9 5399.39
  96 0.955 4042.4 5497.39
  97 0.965 3926.7 5224.44
  98 0.975 3772.5 4705.36
  99 0.985 3650.7 4279.16
  100 0.995 3693.4 4413.19
7380 100 397994
  1 0.005 3749.9 4513.05
  2 0.015 3762.1 4487.77
  3 0.025 3826.5 4884.08
  4 0.035 3887.8 5289.33
  5 0.045 3995.9 5690.26
  6 0.055 4133.2 5627.93
  7 0.065 4135 5630.57
  8 0.075 4136.9 5746.84
  9 0.085 4160.7 5721.27
  10 0.095 4130.8 5669.85
  11 0.105 4148.9 5874.96
  12 0.115 4102.3 5959.1
  13 0.125 4032 5755.82
  14 0.135 3902.6 5290.98
  15 0.145 3804.3 4189.53
  16 0.155 3732.2 3776.68
  17 0.165 3780.6 3700
  18 0.175 3704.4 3792.79
  19 0.185 3744.1 4362.39
  20 0.195 3836.9 5514.03
  21 0.205 3983.8 6232.18
  22 0.215 4019.9 6535.48
  23 0.225 4024.5 6382.77
  24 0.235 4016.2 6596.26
  25 0.245 3992.9 6604.36
  26 0.255 4023.7 6813.29
  27 0.265 4007.1 6694.9
  28 0.275 3999.8 6731.48
  29 0.285 3957 6849.87
  30 0.295 3903.6 6633.05
  31 0.305 3833.2 6197.77
  32 0.315 3725.4 5083.31
  33 0.325 3633.5 4468.3
  34 0.335 3666 4329.47
  35 0.345 3633.1 4424.19
  36 0.355 3710.9 5091.35
  37 0.365 3852.5 6521.6
  38 0.375 3987.6 7055.85
  39 0.385 4071.6 7403.08
  40 0.395 4173.5 7320.69
  41 0.405 4167.5 7574.56
  42 0.415 4237.3 7622.18
  43 0.425 4228.2 7642.72
  44 0.435 4250.5 7766.8
  45 0.445 4303 7779.03
  46 0.455 4234.1 7844.65
  47 0.465 4207.5 7795.49
  48 0.475 4095.5 7152.26
  49 0.485 3985 6335.5
  50 0.495 3992.9 5668.24
  51 0.505 3965.9 5722.75
  52 0.515 4035.6 6378.65
  53 0.525 4086.2 7553.29
  54 0.535 4196.1 7919.77
  55 0.545 4238.1 7971.25
  56 0.555 4311.3 8034.25
  57 0.565 4317.5 7593.93
  58 0.575 4251.6 7734.65
  59 0.585 4248.2 7546.08
  60 0.595 4210.3 7420
  61 0.605 4161.1 7400.55
  62 0.615 4054.5 7305.71
  63 0.625 3977.6 6802.21
  64 0.635 3875 6196.78
  65 0.645 3705.8 4909.37
  66 0.655 3664 4316.48
  67 0.665 3665.9 4181.48
  68 0.675 3664.7 4488.04
  69 0.685 3771.7 5495.42
  70 0.695 3840.1 6209.72
  71 0.705 3955.9 6609.88
  72 0.715 3989.5 6494.98
  73 0.725 4018.3 6745.47
  74 0.735 4007 6765.97
  75 0.745 4091.4 6809.87
  76 0.755 4030 6682.07
  77 0.765 4027.9 6460.33
  78 0.775 4027.7 6343.84
  79 0.785 4018.4 6485.73
  80 0.795 3995.9 6134.51
  81 0.805 3874.3 5263.88
  82 0.815 3710 4381.86
  83 0.825 3793.9 3859.53
  84 0.835 3793.8 3740.88
  85 0.845 3748 3785.63
  86 0.855 3768.8 4454.84
  87 0.865 3953.8 5369.85
  88 0.875 4029.4 5894
  89 0.885 4132.7 5855.37
  90 0.895 4166.1 5940.64
  91 0.905 4147.3 5717.99
  92 0.915 4151 5764.34
  93 0.925 4109.7 5597.53
  94 0.935 4173.8 5592.46
  95 0.945 4076 5550.9
  96 0.955 3990.7 5487.74
  97 0.965 3979.6 5247.41
  98 0.975 3809.3 4822.22
  99 0.985 3744.5 4507.86
  100 0.995 3813.7 4599.97
7390 100 397994
  1 0.005 3856.2 4662.86
  2 0.015 3802 4638.99
  3 0.025 3856.4 4951.28
  4 0.035 3878.3 5379.86
  5 0.045 4022.5 5638.09
  6 0.055 4145.8 5843.72
  7 0.065 4109.9 5554.38
  8 0.075 4138.8 5941.24
  9 0.085 4129 5842
  10 0.095 4143.3 5767.75
  11 0.105 4150.7 6036.53
  12 0.115 4092.1 5882.59
  13 0.125 4037.3 5935.59
  14 0.135 3900.8 5232.25
  15 0.145 3769.9 4103.12
  16 0.155 3769.4 3801.14
  17 0.165 3765.1 3712.05
  18 0.175 3715.8 3841.86
  19 0.185 3728.4 4327.98
  20 0.195 3868.3 5601.38
  21 0.205 3975 6300.61
  22 0.215 3999.4 6428.54
  23 0.225 4019.4 6514.1
  24 0.235 4015.6 6591.03
  25 0.245 3977.8 6629.79
  26 0.255 4022.6 6653.45
  27 0.265 3998.9 6626.16
  28 0.275 4013.2 6612.69
  29 0.285 3935.8 6836.48
  30 0.295 3894.9 6497.94
  31 0.305 3844.3 6115.5
  32 0.315 3723.1 5050.67
  33 0.325 3643.8 4480.14
  34 0.335 3661.7 4337.88
  35 0.345 3666.4 4543.94
  36 0.355 3712.8 5203.98
  37 0.365 3837.2 6502.52
  38 0.375 3968 7030.17
  39 0.385 4068.4 7351.94
  40 0.395 4147.5 7336.8
  41 0.405 4160.5 7547.09
  42 0.415 4205.1 7556.7
  43 0.425 4229.5 7746.47
  44 0.435 4241.4 7737.12
  45 0.445 4263.7 7750.15
  46 0.455 4241 7941.05
  47 0.465 4187.2 7667.59
  48 0.475 4075.3 7232.43
  49 0.485 3999.5 6438.27
  50 0.495 3975.9 5752.36
  51 0.505 3934.4 5742.79
  52 0.515 4025.7 6501.76
  53 0.525 4086.2 7411.31
  54 0.535 4182.8 8022.61
  55 0.545 4208.8 7817.57
  56 0.555 4303.6 7802.8
  57 0.565 4289.9 7596.3
  58 0.575 4251.4 7717.29
  59 0.585 4224.9 7428.23
  60 0.595 4191.4 7487
  61 0.605 4161.4 7263.73
  62 0.615 4040 7287.53
  63 0.625 3990.7 6988.8
  64 0.635 3838.6 6132.43
  65 0.645 3737.1 4925.57
  66 0.655 3630.8 4319.46
  67 0.665 3694.7 4300.07
  68 0.675 3661.9 4465.39
  69 0.685 3750.9 5488.04
  70 0.695 3865.4 6245.74
  71 0.705 3939.8 6576.19
  72 0.715 3995.1 6535.63
  73 0.725 4025 6899.45
  74 0.735 4006.7 6675.94
  75 0.745 4054.1 6822.67
  76 0.755 4050.6 6597.56
  77 0.765 3999.9 6602.74
  78 0.775 4044.7 6505.14
  79 0.785 4024.6 6356.56
  80 0.795 3972.6 6163.44
  81 0.805 3876.5 5519.16
  82 0.815 3723.3 4311.68
  83 0.825 3768.8 3837.46
  84 0.835 3794.9 3798.26
  85 0.845 3761.2 3849.21
  86 0.855 3775.6 4409.64
  87 0.865 3929.1 5492.33
  88 0.875 4053.1 5800.63
  89 0.885 4110.7 6001.08
  90 0.895 4164.7 5989.83
  91 0.905 4156.9 5876.42
  92 0.915 4135.5 5890.08
  93 0.925 4111.7 5708.99
  94 0.935 4162 5618.69
  95 0.945 4109.1 5710.39
  96 0.955 3994.2 5580.5
  97 0.965 3961.3 5307.09
  98 0.975 3863.8 4853.74
  99 0.985 3844 4686.69
  100 0.995 3929 4775.1
7400 100 397994
  1 0.005 3947 4776.28
  2 0.015 3847.5 4747.83
  3 0.025 3865.9 5020.5
  4 0.035 3918.7 5464.71
  5 0.045 4060.2 5703.04
  6 0.055 4119.7 5796.14
  7 0.065 4099.1 5765.11
  8 0.075 4134.4 5890.38
  9 0.085 4127.3 5897.2
  10 0.095 4127 5906.43
  11 0.105 4153.2 6184.51
  12 0.115 4102.5 5967.36
  13 0.125 4051.2 5986.62
  14 0.135 3867.2 5267.92
  15 0.145 3755.1 4022.64
  16 0.155 3795.7 3810.19
  17 0.165 3751 3755.4
  18 0.175 3714 3880.72
  19 0.185 3728.2 4363.37
  20 0.195 3885.4 5630.87
  21 0.205 3966.1 6272.05
  22 0.215 3975 6437.53
  23 0.225 4032 6518.8
  24 0.235 4022.3 6623.48
  25 0.245 3971.5 6514.92
  26 0.255 3993.1 6645.29
  27 0.265 3997.2 6595.82
  28 0.275 4018.5 6646.45
  29 0.285 3937.7 6745.37
  30 0.295 3908 6530.76
  31 0.305 3831.1 6018.24
  32 0.315 3716.9 5120.19
  33 0.325 3653.8 4521.64
  34 0.335 3661.2 4361.3
  35 0.345 3670.3 4544.55
  36 0.355 3709 5256.65
  37 0.365 3830.8 6470.15
  38 0.375 3952.1 6940.72
  39 0.385 4089.1 7269.72
  40 0.395 4132.7 7336.83
  41 0.405 4135.9 7491.2
  42 0.415 4194.8 7551.2
  43 0.425 4205.8 7769.9
  44 0.435 4225.2 7760.62
  45 0.445 4238.8 7783.7
  46 0.455 4248 7872.4
  47 0.465 4162.7 7711.6
  48 0.475 4058.1 7213.64
  49 0.485 4008.1 6440.29
  50 0.495 3939.6 5728.17
  51 0.505 3943.4 5841.68
  52 0.515 4005.5 6529.38
  53 0.525 4069.7 7304.85
  54 0.535 4158.5 7920.07
  55 0.545 4218.7 7738.85
  56 0.555 4271.5 7672.5
  57 0.565 4282.4 7722.59
  58 0.575 4232.8 7625.57
  59 0.585 4210 7546.95
  60 0.595 4152.5 7564.69
  61 0.605 4160.6 7272.54
  62 0.615 4035.1 7191.3
  63 0.625 3994.2 7171.04
  64 0.635 3838.1 6233.86
  65 0.645 3725.7 5059.66
  66 0.655 3653.8 4318.88
  67 0.665 3670.7 4292.96
  68 0.675 3676.2 4477.61
  69 0.685 3727.4 5390.98
  70 0.695 3861.6 6272.47
  71 0.705 3935.4 6625.85
  72 0.715 4021.4 6682.21
  73 0.725 4007.3 6928.14
  74 0.735 4028.1 6657.19
  75 0.745 4037.3 6717.31
  76 0.755 4033.3 6532.69
  77 0.765 4006.4 6517.92
  78 0.775 4044.7 6574.83
  79 0.785 4042.3 6390.57
  80 0.795 3951.4 6208.16
  81 0.805 3880.5 5504.85
  82 0.815 3739.7 4313.01
  83 0.825 3733 3889.12
  84 0.835 3806.9 3802.06
  85 0.845 3768.5 3925.21
  86 0.855 3786.5 4409.53
  87 0.865 3907.4 5492.34
  88 0.875 4052.9 5817.73
  89 0.885 4103.1 6162.3
  90 0.895 4158.4 5987.64
  91 0.905 4143.8 6016.42
  92 0.915 4150.4 5807.84
  93 0.925 4114.7 5785.42
  94 0.935 4140.3 5781.13
  95 0.945 4127.1 5886.28
  96 0.955 4015.9 5686.58
  97 0.965 3965.8 5533.3
  98 0.975 3907 4979.07
  99 0.985 3915.4 4782.74
  100 0.995 4045 4946.47
7410 100 397994
  1 0.005 4012.2 4890.49
  2 0.015 3928.2 4958.81
  3 0.025 3880.2 5242.68
  4 0.035 3968.2 5615.75
  5 0.045 4072.1 5854.33
  6 0.055 4120.6 5853.24
  7 0.065 4097.3 5924.1
  8 0.075 4116.8 5812.85
  9 0.085 4128.2 6028.43
  10 0.095 4121.2 5997.48
  11 0.105 4150.5 6173.47
  12 0.115 4105.7 6078.82
  13 0.125 4035.8 5872.39
  14 0.135 3846.2 5191.26
  15 0.145 3756.5 4036.62
  16 0.155 3815.2 3822.83
  17 0.165 3734.3 3736.16
  18 0.175 3732.1 3923.62
  19 0.185 3721.2 4544.23
  20 0.195 3877.4 5724.32
  21 0.205 3962 6312.66
  22 0.215 3990.3 6492.52
  23 0.225 4018.1 6489.68
  24 0.235 4021.7 6448.89
  25 0.245 3965.8 6515.39
  26 0.255 3983.9 6685.08
  27 0.265 3995.7 6597.75
  28 0.275 4013.9 6746.44
  29 0.285 3945.1 6667.77
  30 0.295 3910.2 6736.72
  31 0.305 3831.7 6065.89
  32 0.315 3711.8 5138.23
  33 0.325 3642.1 4514.9
  34 0.335 3657.9 4316.4
  35 0.345 3661.1 4556.95
  36 0.355 3722.7 5386.14
  37 0.365 3847.7 6559.54
  38 0.375 3947.4 7051.97
  39 0.385 4085.8 7332.21
  40 0.395 4108.6 7377.05
  41 0.405 4122.8 7469.39
  42 0.415 4177 7623.36
  43 0.425 4187.6 7621.78
  44 0.435 4207.7 7973.68
  45 0.445 4214.7 7807.05
  46 0.455 4248.1 7927.82
  47 0.465 4142.9 7693.88
  48 0.475 4037.7 7117.65
  49 0.485 4000.3 6282.91
  50 0.495 3908.8 5666.14
  51 0.505 3948.7 5864.25
  52 0.515 3979.7 6505.64
  53 0.525 4076.4 7313.46
  54 0.535 4142.9 7836.34
  55 0.545 4201.3 7889.65
  56 0.555 4256.5 7738.61
  57 0.565 4262.7 7869.14
  58 0.575 4217.7 7662.03
  59 0.585 4173.1 7652.41
  60 0.595 4149.2 7679.48
  61 0.605 4147.4 7333.57
  62 0.615 4037.7 7095.93
  63 0.625 3956.7 7174.71
  64 0.635 3863.6 6335.72
  65 0.645 3714.3 5129.75
  66 0.655 3683.4 4389.54
  67 0.665 3656.6 4301.58
  68 0.675 3692.8 4432.65
  69 0.685 3727.7 5186.98
  70 0.695 3837.9 6244.13
  71 0.705 3956.9 6608.55
  72 0.715 3995.7 6790.05
  73 0.725 3993.4 6796.68
  74 0.735 4060.1 6687.49
  75 0.745 4017 6673.21
  76 0.755 4024.4 6536.06
  77 0.765 4039.9 6487.23
  78 0.775 4024.3 6548.86
  79 0.785 4034.2 6429.51
  80 0.795 3950.2 6354.4
  81 0.805 3869.3 5565.91
  82 0.815 3759.9 4393.86
  83 0.825 3727.5 3851.56
  84 0.835 3813.9 3850.66
  85 0.845 3769.5 3919.87
  86 0.855 3779 4436.07
  87 0.865 3863.7 5362.65
  88 0.875 4079.3 5928.22
  89 0.885 4091.8 6160.76
  90 0.895 4138.4 6013.13
  91 0.905 4164.9 6011.57
  92 0.915 4130.7 5714.1
  93 0.925 4153.4 5987.82
  94 0.935 4115.4 5932.94
  95 0.945 4135.7 5909.65
  96 0.955 4030.7 5765.44
  97 0.965 4011.5 5791.27
  98 0.975 3933.3 5212.53
  99 0.985 3972.3 5016.63
  100 0.995 4140.4 5131.93
7420 100 397994
  1 0.005 4077 5029.5
  2 0.015 4005.8 5047.44
  3 0.025 3914.7 5393.03
  4 0.035 4013.6 5866.4
  5 0.045 4112.6 5969.05
  6 0.055 4088.3 5842.44
  7 0.065 4102 5963.06
  8 0.075 4126.6 5957.28
  9 0.085 4111.4 6102.6
  10 0.095 4126.7 6014.93
  11 0.105 4144.2 6182.83
  12 0.115 4107.9 6164.04
  13 0.125 3996 5860.05
  14 0.135 3852.1 5208.23
  15 0.145 3763.8 4102.41
  16 0.155 3787.9 3809.66
  17 0.165 3756.8 3770.24
  18 0.175 3725.1 4016.22
  19 0.185 3742.2 4702.23
  20 0.195 3853.8 5744.76
  21 0.205 3967 6355.72
  22 0.215 3999.4 6609.92
  23 0.225 4008.8 6557.59
  24 0.235 3995.8 6443.46
  25 0.245 3976.9 6579.81
  26 0.255 3989.9 6714.35
  27 0.265 3998 6629.62
  28 0.275 3995.2 6813.01
  29 0.285 3988.4 6739.95
  30 0.295 3869.8 6593.67
  31 0.305 3839.2 6241.63
  32 0.315 3692.3 5141.4
  33 0.325 3649.5 4514.69
  34 0.335 3673.1 4411.57
  35 0.345 3655.2 4656.85
  36 0.355 3718.9 5525.86
  37 0.365 3864.4 6578.79
  38 0.375 3960.2 7122.7
  39 0.385 4054.3 7406.52
  40 0.395 4099.6 7392.66
  41 0.405 4096.5 7411.56
  42 0.415 4158.5 7737.84
  43 0.425 4172.6 7486.58
  44 0.435 4191.4 7951.01
  45 0.445 4205.7 7819.42
  46 0.455 4229.2 7989.83
  47 0.465 4120.2 7619.21
  48 0.475 4034.7 7043.68
  49 0.485 3970.4 6336.52
  50 0.495 3890.6 5717.33
  51 0.505 3949.1 5828.45
  52 0.515 3983.2 6594
  53 0.525 4049.1 7365.92
  54 0.535 4123.4 7766.47
  55 0.545 4186.6 7890.24
  56 0.555 4224.9 7945.11
  57 0.565 4252.2 7863.73
  58 0.575 4184.3 7517.36
  59 0.585 4179.5 7573.32
  60 0.595 4133.2 7588.35
  61 0.605 4133.6 7370.8
  62 0.615 4037.4 7145.69
  63 0.625 3938.5 7056
  64 0.635 3877.7 6306.68
  65 0.645 3694.6 5154.94
  66 0.655 3710.2 4436.27
  67 0.665 3677.1 4323.15
  68 0.675 3669.7 4441.26
  69 0.685 3720.8 5144.07
  70 0.695 3846.7 6186.64
  71 0.705 3953.2 6639.9
  72 0.715 3985.5 6834.8
  73 0.725 3986.6 6699.84
  74 0.735 4081.5 6879.44
  75 0.745 3995.7 6709.34
  76 0.755 4024.2 6542.76
  77 0.765 4053.4 6553.39
  78 0.775 4018.4 6460.29
  79 0.785 4040 6430.42
  80 0.795 3956.2 6497.21
  81 0.805 3835.5 5690.87
  82 0.815 3787.3 4512.61
  83 0.825 3733.1 3862.04
  84 0.835 3795.1 3835.47
  85 0.845 3774.2 3821
  86 0.855 3771.3 4374.01
  87 0.865 3870.5 5316.84
  88 0.875 4047.8 6087.8
  89 0.885 4085.2 6139.18
  90 0.895 4138.3 6141.76
  91 0.905 4159.2 6004.11
  92 0.915 4143.6 5789.39
  93 0.925 4139.7 6030.07
  94 0.935 4133.4 5958.14
  95 0.945 4111.3 5818.42
  96 0.955 4092.8 5940.78
  97 0.965 4050.5 5937.2
  98 0.975 3973 5421.73
  99 0.985 4049.5 5203.38
  100 0.995 4162 5209.1
7430 100 397994
  1 0.005 4131.4 5201.2
  2 0.015 4068 5174.38
  3 0.025 3976 5625.55
  4 0.035 4087.9 6074.24
  5 0.045 4123.2 5944.1
  6 0.055 4101.7 5997.8
  7 0.065 4085.5 6065.05
  8 0.075 4119.1 6104.74
  9 0.085 4121 6161.46
  10 0.095 4101.7 6040.6
  11 0.105 4162 6139.1
  12 0.115 4070.5 6198.54
  13 0.125 3998 5975.14
  14 0.135 3854.8 5080.95
  15 0.145 3771.4 4121.14
  16 0.155 3763.8 3777.52
  17 0.165 3776.1 3770.28
  18 0.175 3713 3988.11
  19 0.185 3734.8 4731.96
  20 0.195 3862.2 5794.99
  21 0.205 3967.1 6382.37
  22 0.215 3994.8 6677.75
  23 0.225 3994.9 6569.51
  24 0.235 4007.2 6718.24
  25 0.245 3976.6 6680.05
  26 0.255 3998.4 6733.58
  27 0.265 3997.6 6715.3
  28 0.275 3990 6789.91
  29 0.285 3976 6852.39
  30 0.295 3864.5 6561.1
  31 0.305 3838.5 6116.01
  32 0.315 3682.4 5109.38
  33 0.325 3669.4 4459.88
  34 0.335 3678.9 4454.77
  35 0.345 3645.2 4683.03
  36 0.355 3722.2 5650.26
  37 0.365 3862.1 6616.28
  38 0.375 3985.3 7117.98
  39 0.385 4012.4 7371.47
  40 0.395 4094.8 7482.4
  41 0.405 4077 7402.28
  42 0.415 4151 7847.91
  43 0.425 4150.5 7529.05
  44 0.435 4183 7827.58
  45 0.445 4193.4 7796.33
  46 0.455 4199.2 7907.96
  47 0.465 4120.2 7689.07
  48 0.475 4023.7 7114.44
  49 0.485 3932.3 6313.22
  50 0.495 3890.8 5749.02
  51 0.505 3932.6 5802.54
  52 0.515 3979.6 6593.42
  53 0.525 3991.8 7263.74
  54 0.535 4132.8 7855.56
  55 0.545 4174 7905.99
  56 0.555 4203.5 7988.34
  57 0.565 4243.3 7727.48
  58 0.575 4141.6 7586.62
  59 0.585 4168.5 7481.06
  60 0.595 4115.2 7536.58
  61 0.605 4127.1 7341.26
  62 0.615 4030.7 7189.83
  63 0.625 3942.4 6886.66
  64 0.635 3875.4 6457.59
  65 0.645 3698.8 5197
  66 0.655 3714.7 4502.16
  67 0.665 3685.6 4262.56
  68 0.675 3668.9 4495.01
  69 0.685 3717.7 5178.64
  70 0.695 3832.2 6187.31
  71 0.705 3972.1 6618.1
  72 0.715 3989.7 6911.7
  73 0.725 3975.3 6815.93
  74 0.735 4070.1 6932.11
  75 0.745 3988.7 6743.33
  76 0.755 4028.3 6617.02
  77 0.765 4043.2 6577.86
  78 0.775 4037 6505.26
  79 0.785 4026 6500.88
  80 0.795 3970.4 6513.98
  81 0.805 3827.3 5793.06
  82 0.815 3780.6 4510.45
  83 0.825 3755.1 3886.51
  84 0.835 3765.7 3785.11
  85 0.845 3793.4 3858.72
  86 0.855 3781.5 4306.25
  87 0.865 3845.4 5341.62
  88 0.875 4019 6112.35
  89 0.885 4094.2 6231.56
  90 0.895 4134.1 6243.64
  91 0.905 4152.5 5976.46
  92 0.915 4133.5 6053.55
  93 0.925 4151.1 6000.63
  94 0.935 4111.1 5954.39
  95 0.945 4127.5 5870.66
  96 0.955 4123.9 6164.85
  97 0.965 4123.2 6019.98
  98 0.975 4034.9 5623.48
  99 0.985 4091.1 5191.1
  100 0.995 4170.2 5221.03
7440 100 397994
  1 0.005 4137.4 5328.28
  2 0.015 4110.5 5421.17
  3 0.025 4089.2 6028.53
  4 0.035 4145.8 6213.63
  5 0.045 4108.1 6001.04
  6 0.055 4109.9 6120.02
  7 0.065 4101.3 6208.5
  8 0.075 4108.3 6128.22
  9 0.085 4136.8 6302.76
  10 0.095 4125.8 6202.69
  11 0.105 4114.1 6179.75
  12 0.115 4069.4 6128.26
  13 0.125 3983 6086.72
  14 0.135 3839 5020.8
  15 0.145 3780.1 4113.81
  16 0.155 3768.7 3811.04
  17 0.165 3757.2 3775.18
  18 0.175 3717.7 3981.01
  19 0.185 3745.3 4793.23
  20 0.195 3845.3 5946.55
  21 0.205 3969.2 6351.46
  22 0.215 4013.2 6604.66
  23 0.225 3986.7 6571.46
  24 0.235 3998.1 6725.37
  25 0.245 4001.5 6669.61
  26 0.255 3991.2 6780.14
  27 0.265 3999.7 6695.6
  28 0.275 3980.2 6791.13
  29 0.285 3951.1 6744.66
  30 0.295 3879.9 6567.55
  31 0.305 3828.7 5963.38
  32 0.315 3665.7 5061.36
  33 0.325 3687.9 4455.18
  34 0.335 3654.8 4374.23
  35 0.345 3674.8 4693.87
  36 0.355 3723 5729.33
  37 0.365 3866.3 6731.41
  38 0.375 3974.8 7104.77
  39 0.385 4035.3 7416.42
  40 0.395 4063.2 7519.93
  41 0.405 4079.3 7445.06
  42 0.415 4124.4 7637.22
  43 0.425 4129 7585.68
  44 0.435 4172.7 7688.96
  45 0.445 4189.9 7907.3
  46 0.455 4163.3 7992.28
  47 0.465 4115.4 7633.96
  48 0.475 3994.7 7126.09
  49 0.485 3915.5 6320.23
  50 0.495 3888.1 5831.62
  51 0.505 3899.8 5763.58
  52 0.515 3963.7 6571.88
  53 0.525 3966.1 7385.51
  54 0.535 4138.1 7842.63
  55 0.545 4142.8 7909.53
  56 0.555 4183.1 7994.72
  57 0.565 4212.9 7680.87
  58 0.575 4141.7 7647.32
  59 0.585 4144.6 7444.45
  60 0.595 4089 7473.12
  61 0.605 4124.4 7382.06
  62 0.615 4024.4 7158.33
  63 0.625 3950.3 6973.63
  64 0.635 3874.5 6625.39
  65 0.645 3728.9 5346.41
  66 0.655 3697.7 4497.82
  67 0.665 3680.4 4227.32
  68 0.675 3694.7 4524.61
  69 0.685 3701.3 5208.26
  70 0.695 3829 6168.94
  71 0.705 3964.5 6693.13
  72 0.715 3990.1 6847.24
  73 0.725 3977.4 6955.39
  74 0.735 4046.4 6929.87
  75 0.745 4005 6769.27
  76 0.755 4017 6695.84
  77 0.765 4042.3 6702.81
  78 0.775 4055.1 6686.19
  79 0.785 4011.7 6622.14
  80 0.795 3977.1 6430.16
  81 0.805 3847.8 5846.76
  82 0.815 3760.9 4679.59
  83 0.825 3752.1 3886.2
  84 0.835 3778.5 3856.57
  85 0.845 3774.6 3886.67
  86 0.855 3788.1 4236.39
  87 0.865 3841.2 5390.59
  88 0.875 3986.1 5985.21
  89 0.885 4119.4 6302.59
  90 0.895 4122.6 6324.48
  91 0.905 4144.1 6024.96
  92 0.915 4112.6 6187.83
  93 0.925 4136 6032.02
  94 0.935 4127.7 5980.89
  95 0.945 4126.1 6001.01
  96 0.955 4179.5 6305.55
  97 0.965 4213.4 6157.8
  98 0.975 4098.2 5901.24
  99 0.985 4120.8 5303.84
  100 0.995 4179.8 5248.97
7450 100 397994
  1 0.005 4173.6 5359.21
  2 0.015 4121.5 5621.35
  3 0.025 4198 6299.97
  4 0.035 4210.9 6257.89
  5 0.045 4119.8 6209.54
  6 0.055 4107.4 6171.09
  7 0.065 4135.2 6253.11
  8 0.075 4103.4 6113.77
  9 0.085 4123.5 6198.57
  10 0.095 4122.9 6321.6
  11 0.105 4107.7 6268.42
  12 0.115 4051.4 6176.55
  13 0.125 3960.9 6127.27
  14 0.135 3836 5027.91
  15 0.145 3769.5 4143.92
  16 0.155 3772.3 3793.05
  17 0.165 3742.9 3824.9
  18 0.175 3722.9 4100.8
  19 0.185 3763.2 4859.96
  20 0.195 3851 6049.24
  21 0.205 3997.1 6364.69
  22 0.215 3964 6579.14
  23 0.225 3995.5 6572.25
  24 0.235 3994.8 6662.85
  25 0.245 3995.3 6733.88
  26 0.255 4001.1 6817.84
  27 0.265 4012.5 6805.44
  28 0.275 3971.6 6767.83
  29 0.285 3955.3 6655.51
  30 0.295 3885.7 6586.75
  31 0.305 3813.9 6016.25
  32 0.315 3652 5092.49
  33 0.325 3709.2 4428.68
  34 0.335 3636.3 4314.68
  35 0.345 3679.9 4747.73
  36 0.355 3740.3 5812.76
  37 0.365 3869 6815.53
  38 0.375 3962.8 7131.76
  39 0.385 4025.3 7454.06
  40 0.395 4051.6 7544.01
  41 0.405 4090.6 7452.6
  42 0.415 4097.1 7471.69
  43 0.425 4131.5 7616.05
  44 0.435 4149 7726.84
  45 0.445 4180.8 7900.04
  46 0.455 4131.2 7965.14
  47 0.465 4107.2 7582.62
  48 0.475 3958.4 7077.62
  49 0.485 3892.3 6339.38
  50 0.495 3899.4 5834.19
  51 0.505 3850.3 5713.62
  52 0.515 3944.6 6434.38
  53 0.525 3972.5 7474.86
  54 0.535 4095.5 7861.91
  55 0.545 4125.2 7865.29
  56 0.555 4160.1 7851.36
  57 0.565 4189.6 7701.17
  58 0.575 4138.6 7669.89
  59 0.585 4138.8 7422.05
  60 0.595 4079.9 7389.6
  61 0.605 4105.1 7327.37
  62 0.615 4026.8 7265.32
  63 0.625 3948.3 7204.09
  64 0.635 3882.4 6605.17
  65 0.645 3721.9 5466.59
  66 0.655 3694.2 4466.66
  67 0.665 3686.7 4324.61
  68 0.675 3684.3 4441.04
  69 0.685 3717.9 5133.01
  70 0.695 3821.6 6119.32
  71 0.705 3941.2 6760.51
  72 0.715 4000.1 6686.71
  73 0.725 3997.2 6904.33
  74 0.735 4020.4 6871.9
  75 0.745 4030.1 6675.14
  76 0.755 4015.4 6636.53
  77 0.765 4034.7 6544.02
  78 0.775 4043 6850.79
  79 0.785 4031 6726.24
  80 0.795 3976.9 6467.45
  81 0.805 3853.3 5876.9
  82 0.815 3750.7 4830.61
  83 0.825 3742.5 3951.83
  84 0.835 3799.1 3907.08
  85 0.845 3744.9 3906.86
  86 0.855 3810.2 4279.58
  87 0.865 3821.5 5359.28
  88 0.875 3980 5944.47
  89 0.885 4099.7 6424.93
  90 0.895 4133.7 6317
  91 0.905 4118.2 6113.41
  92 0.915 4085.7 6091.54
  93 0.925 4139.4 6005.96
  94 0.935 4161.8 6042.3
  95 0.945 4153.5 6234.56
  96 0.955 4234.4 6310.56
  97 0.965 4263.7 6313.02
  98 0.975 4186.8 6232.81
  99 0.985 4131 5385.91
  100 0.995 4164.9 5472.57
7460 100 397994
  1 0.005 4171.9 5390.56
  2 0.015 4165.8 5775.43
  3 0.025 4262.1 6465.89
  4 0.035 4256.9 6488.65
  5 0.045 4187.4 6508.46
  6 0.055 4138.9 6188.04
  7 0.065 4128.2 6244.81
  8 0.075 4097.5 6162.46
  9 0.085 4124.3 6158.7
